I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,3,0,2,2,2,0,1,2,1,0,0.666667,0.333333,0.666667,0,0.5,0.5,3,1,3,6,3,1,2,4,4,0,3,10,1,0,1,3,31,6,31,99,24,1,52,22,1482,1371,1525,2643,1613,1448,1933,2090,0.025,0.008547,0.024,0.046875,0.023077,0.007692,0.015267,0.030534,3.333333,5,4,5.833333,3,3,3.5,4,9,3,8,17,7,1,5,12,10.333333,31,14.333333,28.833334,24.333334,15,33.5,21.5,0.003831,0.001244,0.002892,0.006457,0.003133,0.0004,0.002137,0.005115,0.002047,0.000423,0.002133,0.006378,0.001729,0.000072,0.003684,0.001587,1
1,3,5,3,1,4,7,8,7,0.214286,0.384615,0.230769,0.111111,0.307692,0.466667,0.533333,0.4375,14,13,13,9,13,15,15,16,14,9,6,4,7,12,13,15,116,135,58,58,111,120,94,63,13715,14533,13807,17596,16371,17250,19970,19118,0.00641,0.005315,0.00495,0.003133,0.004514,0.005237,0.005183,0.00566,7.357143,6.846154,4.692307,8.222222,9.230769,8.2,5.8,7.0625,32,29,22,14,29,38,36,32,29.357143,36.76923,29.923077,43.111111,27.23077,24.533333,15.133333,15.25,0.013623,0.012023,0.007954,0.005317,0.012981,0.015218,0.015385,0.01364,0.007659,0.009514,0.003991,0.003736,0.007995,0.008624,0.006659,0.004545,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,19,1,5,997,792,1095,1402,1184,1474,1280,1361,0,0,0,0,0,0.013889,0.007519,0.006897,0,0,0,0,0,3.5,6,2,0,0,0,0,0,5,1,2,0,0,0,0,0,10.5,6,5,0,0,0,0,0,0.004184,0.000838,0.001478,0,0,0,0,0,0.003115,0.000157,0.000828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,2,12,5,24,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,1,7,1,10,8,13,0,0,0,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000063,0,0,0,0
1,0,0,1,2,0,0,0,0,0,0,1,0.666667,0,0,0,0,0,1,1,3,1,0,0,0,0,1,2,11,0,0,0,0,0,3,10,25,2,0,0,0,672,608,669,582,647,1194,1046,1152,0,0.011236,0.011364,0.032967,0.008264,0,0,0,0,4,5,8,16,0,0,0,0,2,5,19,1,0,0,0,0,9,10,11.666667,19,0,0,0,0,0.000731,0.001774,0.006613,0.000347,0,0,0,0,0.000094,0.000508,0.001094,0.00008,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,5,5,3,1,5,3,0.375,0.375,0.5,0.454545,0.3,0.333333,0.454545,0.333333,8,8,10,11,10,3,11,9,4,6,6,6,5,2,10,5,89,84,91,174,84,77,99,63,20548,20117,20102,38174,36068,18861,18629,18076,0.005305,0.005498,0.006658,0.007503,0.007138,0.002046,0.007275,0.00655,14,5.625,6.3,6.090909,3.3,3,8.454545,4.444445,13,18,20,21,19,6,17,16,37.5,29,26.5,34.81818,24.9,30.333334,31,22.111111,0.00506,0.005585,0.006773,0.006928,0.006538,0.002177,0.006216,0.005678,0.004389,0.003899,0.004118,0.008492,0.004321,0.004066,0.003102,0.0032,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,72,84,56,87,103,99,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,8,7,6,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,72,52,100,94,108,49,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,4,1,1,3,2,0,0,0.5,0.8,0.2,1,1,1,1,0,2,5,5,1,3,2,1,0,4,19,2,2,4,5,2,0,17,45,8,3,15,104,189,132,307,402,270,199,146,631,0.058824,0,0.105263,0.227273,0.217391,0.047619,0.136364,0.090909,2,0,9,8,6,2,4.666667,4.5,2,0,13,31,7,2,11,8,7,0,27.5,11.6,15,3,5,52,0.000779,0,0.004402,0.010228,0.002409,0.000726,0.004022,0.002839,0.000099,0,0.000769,0.002196,0.000412,0.000158,0.00047,0.005282,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,2,0,0,24,31,32,29,67,56,47,42,0.125,0,0,0.142857,0.111111,0.1,0,0,46,0,0,47,1,2,0,0,1,0,0,1,1,1,0,0,82,0,0,83,2,4,0,0,0.000652,0,0,0.000629,0.000605,0.000718,0,0,0.000177,0,0,0.00015,0.000273,0.000325,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,3,15,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,4,0,2,0,1,0,0,1,9,1,5,0,2,0,0,614,398,447,485,757,723,696,993,0.004566,0.007874,0.006757,0.012422,0,0.004505,0,0,7,7,2,7,0,9,0,0,1,7,1,5,0,2,0,0,8,9,2,25.5,0,27,0,0,0.000411,0.00298,0.000415,0.001808,0,0.000895,0,0,0.000067,0.000594,0.00007,0.000344,0,0.000144,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,5,0,0,120,104,95,98,220,149,80,112,0,0,0,0,0.0625,0.066667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,20,25,0,0,0,0,0,0,0.00076,0.000895,0,0,0,0,0,0,0.001224,0.00036,0,0,0
1,6,8,7,16,5,12,11,13,0.272727,0.4,0.368421,0.615385,0.333333,0.75,0.52381,0.52,22,20,19,26,15,16,21,25,11,11,10,14,7,12,18,24,181,127,100,266,169,209,289,313,22681,25413,30593,28851,29512,36681,35145,25734,0.004597,0.003842,0.00334,0.004557,0.002657,0.002797,0.003699,0.004601,6.727273,9.65,5.421052,6.692307,5.2,4.3125,4.809524,5.12,40,35,33,36,24,25,50,46,42.409092,35.650002,29.263159,25.153847,25.266666,21,23.047619,26.959999,0.016584,0.012654,0.012533,0.016115,0.009612,0.010684,0.021313,0.020291,0.012756,0.008739,0.006442,0.01916,0.012145,0.014805,0.020848,0.022808,1
1,0,0,0,1,0,1,0,2,0,0,0,0.5,0,1,0,1,1,0,0,2,1,1,0,2,0,0,0,2,0,1,0,1,2,0,0,4,1,15,0,10,1130,1137,1489,1391,1628,1454,1489,2148,0.008475,0,0,0.014815,0.004975,0.006711,0,0.014599,2,0,0,3.5,3,4,0,3,2,0,0,3,1,4,0,5,3,0,0,4.5,4,15,0,5,0.000696,0,0,0.001097,0.000358,0.00152,0,0.001877,0.000088,0,0,0.000187,0.000058,0.00092,0,0.000601,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,117,144,125,137,124,99,154,364,0,0,0.029412,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.000363,0,0,0,0,0,0,0,0.000053,0,0,0,0,0,0
1,74,89,76,73,67,63,64,44,0.474359,0.542683,0.558824,0.695238,0.638095,0.63,0.587156,0.483516,156,164,136,105,105,100,109,91,50,56,64,53,59,55,58,46,1374,1471,982,636,867,909,994,631,96381,104444,149080,121600,140233,122347,134712,105663,0.009917,0.008734,0.005752,0.005539,0.004347,0.004904,0.004503,0.004858,5.916667,5.707317,5.544117,4.352381,4.114286,4.64,5.46789,4.78022,253,257,197,149,156,137,142,137,19.814102,17.890244,17.308823,11.666667,12.142858,15.99,17.25688,17.23077,0.088061,0.089081,0.068929,0.054499,0.055854,0.052052,0.056327,0.051426,0.060116,0.059088,0.050883,0.029718,0.050348,0.055753,0.060896,0.03793,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,10,0,0,539,512,553,741,625,839,872,813,0,0.008696,0,0,0,0.015873,0,0,0,2,0,0,0,3.5,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,5,0,0,0,0.000415,0,0,0,0.001602,0,0,0,0.000141,0,0,0,0.000719,0,0,0
1,2,5,0,1,2,4,1,1,1,1,0,0.5,0.4,0.8,0.333333,0.2,2,5,3,2,5,5,3,5,3,6,1,1,5,4,0,3,17,38,14,9,27,66,11,17,8560,7311,6658,7367,9632,9830,10630,10316,0.001303,0.004808,0.002838,0.002162,0.006878,0.007194,0.004121,0.007082,3,3.8,5.333333,4.5,8,3.2,3.666667,8,6,16,8,7,10,15,8,7,8.5,7.6,14.333333,13,26.4,16.799999,25.333334,41.599998,0.003911,0.011034,0.006061,0.0044,0.006053,0.010776,0.006695,0.005868,0.003006,0.006126,0.002593,0.001353,0.00368,0.010723,0.001803,0.002667,1
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,111,113,250,182,158,108,127,135,0,0,0.076923,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.001602,0,0,0,0,0,0,0,0.000719,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,120,103,145,178,131,151,154,126,0.333333,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000645,0,0,0,0,0,0,0,0
1,0,1,1,0,2,0,0,1,0,0.333333,0.333333,0,0.333333,0,0,0.2,2,3,3,7,6,3,5,5,1,3,3,7,6,3,5,7,3,10,9,15,22,4,10,11,4308,5271,4589,6202,6513,6074,6505,6350,0.011111,0.016216,0.016216,0.037433,0.019417,0.013216,0.023697,0.025126,8,6.666667,6,14.714286,15.5,16,24.6,18.200001,2,8,6,10,8,3,8,9,15.5,8.666667,11.333333,26.714285,42.666668,51.666668,47,26.6,0.001304,0.005517,0.004545,0.006285,0.004843,0.002155,0.006695,0.007544,0.000531,0.001612,0.001667,0.002255,0.002999,0.00065,0.001639,0.001726,1
1,31,32,36,28,23,29,26,35,0.516667,0.542373,0.529412,0.383562,0.418182,0.517857,0.541667,0.636364,60,59,68,73,55,56,48,55,30,26,34,29,20,31,16,30,420,580,565,505,467,638,584,583,41426,47624,39525,39604,37770,36893,40222,61193,0.011119,0.010204,0.012604,0.013469,0.010153,0.010288,0.006938,0.006291,7.2,7,6.5,7.123288,6,6.660714,6.604167,6,135,148,139,141,117,129,120,120,20.266666,19.949152,19.42647,20.273973,20.672728,24.089285,24.604166,20.799999,0.04454,0.050929,0.050435,0.051554,0.041519,0.044901,0.041594,0.041987,0.020497,0.029835,0.029834,0.015825,0.023718,0.027914,0.023459,0.030209,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,5,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,6,321,268,272,233,277,253,654,455,0,0,0,0,0,0,0.02381,0.02381,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0.001148,0.000791,0,0,0,0,0,0,0.000241,0.000365,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,21,26,31,14,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,515,651,620,879,894,964,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,0,1,3,1,0,0,1,0.5,0,1,1,0.333333,0,0,3,2,0,1,3,3,0,0,7,4,0,1,5,5,0,0,46,44,0,4,11,35,0,510,532,1123,739,510,506,605,641,0,0.018405,0.014286,0,0.008696,0.026087,0.02521,0,0,2.333333,4,0,2,2.333333,8.333333,0,0,7,6,0,2,7,7,0,0,15.333333,23.5,0,4,3.666667,30,0,0,0.00256,0.002148,0,0.000793,0.002628,0.002679,0,0,0.002149,0.002555,0,0.000245,0.000661,0.002106,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,77,70,86,145,108,102,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,2,0,1,1,0,0.5,1,0.5,0.5,0,0.333333,0.333333,0,2,1,2,4,3,3,3,0,3,1,1,2,1,2,2,0,35,20,17,52,7,16,43,2571,2588,2642,2692,2848,3716,3707,3430,0,0.00432,0.002128,0.004292,0.008421,0.005329,0.004261,0.004724,0,2,2,2,2,2.333333,2,2,0,4,2,4,8,5,4,3,0,27.5,20,18.5,22.25,41.666668,13.333333,18.333334,0,0.001649,0.000944,0.001864,0.00369,0.002481,0.00226,0.001781,0,0.002453,0.001558,0.001237,0.003574,0.000569,0.001384,0.004817,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,1,2,0,1,0,0,0,2,0,2,0,1,0,0,0,54,2,17,0,2,235,223,279,703,341,407,455,306,0,0,0,0.029412,0.027778,0.051282,0,0.043478,0,0,0,2,2,2.5,0,6,0,0,0,2,2,5,0,2,0,0,0,54,56,36.5,0,14,0,0,0,0.000993,0.00113,0.002969,0,0.001304,0,0,0,0.004388,0.000173,0.001904,0,0.000354,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2,2,1,0,7,0,0,0,39,14,93,75,102,80,77,114,106,204,0.142857,0,0.125,0,0,0,0.111111,0.125,2,0,2,0,0,0,2,2,1,0,2,0,0,0,2,2,37,0,15,0,0,0,41,14,0.000383,0,0.00091,0,0,0,0.000829,0.000723,0.00006,0,0.000479,0,0,0,0.002749,0.000963,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,3,0,0,0,5,0,0,2,5,792,830,926,1164,1044,1084,1110,1101,0,0,0,0.013889,0,0,0.014286,0.014706,0,0,0,3,0,0,1,5,0,0,0,3,0,0,1,5,0,0,0,5,0,0,2,5,0,0,0,0.001816,0,0,0.000838,0.003695,0,0,0,0.000682,0,0,0.000314,0.000828,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,2,0,4,0,4,2,0,0,9,1581,1307,1100,1529,2057,1711,1783,1831,0,0.003745,0,0.004132,0.005814,0,0,0.005556,0,4,0,4,4,0,0,5,0,3,0,4,2,0,0,5,0,30,0,4,6,0,0,9,0,0.002069,0,0.002514,0.001211,0,0,0.004191,0,0.000645,0,0.000601,0.000273,0,0,0.001412,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,3,1,0,2,0,0,0,0,10,4,0,3,0,0,823,859,1558,1319,1203,996,830,963,0,0,0.029412,0.028571,0,0.055556,0,0,0,0,9,11,0,39.5,0,0,0,0,9,3,0,3,0,0,0,0,10,14,0,66,0,0,0,0,0.004467,0.001695,0,0.001963,0,0,0,0,0.000813,0.000346,0,0.000481,0,0,0
1,7,8,9,11,7,10,9,10,0.5,0.5,0.375,0.55,0.368421,0.666667,0.45,0.526316,14,16,24,20,19,15,20,19,9,18,21,15,24,19,20,16,56,114,119,124,156,128,221,227,10945,11896,13829,13113,14934,14383,15475,14571,0.006329,0.008197,0.016713,0.01442,0.012996,0.010345,0.013587,0.012726,3.785714,4.0625,5.791667,3.35,6.210526,6.8,7.3,6.736842,27,43,46,33,65,37,48,40,18.642857,16.25,18.541666,11.1,15.842105,20.6,23.299999,29.526316,0.020455,0.027027,0.027845,0.023707,0.054393,0.031014,0.035477,0.027027,0.010372,0.017138,0.016221,0.020146,0.025574,0.020082,0.036595,0.035625,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,37,268,295,320,302,275,258,251,608,0,0,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0.005534,0,0,0,0,0,0,0,0.002443,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,3599,3178,3958,4346,4016,4285,4523,5756,0,0,0,0.002012,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.003632,0,0,0,0,0,0,0,0.000818,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,21,55,12,24,40,88,75,74,0,0,0,0,0.035714,0.03125,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000723,0.00038,0,0,0,0,0,0,0.000138,0.000064,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,48,60,61,49,61,88,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,2,0,0,0.333333,0.25,0,0,0,0.666667,0,0,3,4,1,2,2,3,1,0,10,9,2,4,7,13,2,0,60,14,6,8,17,33,3,4026,3463,3359,5839,2959,5672,5471,6546,0,0.048387,0.056338,0.015873,0.023529,0.028986,0.035714,0.016129,0,25.666666,28.25,76,51,56,35,101,0,12,10,4,7,11,16,3,0,51.333332,50,105,83.5,92,53,139,0,0.004388,0.003549,0.001392,0.002426,0.003849,0.005852,0.001074,0,0.00188,0.000711,0.000263,0.000321,0.000881,0.001542,0.000174,1
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,2,1,0,2,3,0,0,0,45,998,871,1214,1244,1198,1090,1107,1574,0.005682,0,0.006494,0.006061,0,0,0,0.005587,5,0,2,3,0,0,0,5,1,0,2,3,0,0,0,5,8,0,2,3,0,0,0,45,0.000411,0,0.000829,0.001085,0,0,0,0.002137,0.000067,0,0.000141,0.000206,0,0,0,0.003188,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,6,3,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,120,170,171,195,142,137,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,7,5,6,5,6,4,0.555556,0.083333,0.538462,0.5,0.666667,0.555556,0.545455,0.666667,18,12,13,10,9,9,11,6,8,6,11,4,7,7,16,5,208,60,105,56,58,73,127,93,13593,12465,14827,18487,14510,17827,15224,16872,0.006709,0.00444,0.003873,0.002565,0.00304,0.00228,0.003344,0.001519,7.166667,9.833333,6.230769,12.3,5.222222,6.333333,7.272727,5.5,51,30,37,18,20,19,29,13,24.055555,38.166668,23.307692,29.1,13.333333,24.888889,29.90909,31.333334,0.018098,0.010442,0.012825,0.006298,0.007315,0.006803,0.011018,0.005157,0.010564,0.002625,0.004218,0.002902,0.00271,0.004239,0.007789,0.005697,1
1,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,1,0,0,2,2,1,1,0,0,0,0,3,1,1,0,0,1,0,0,28,23,11,9,0,269,232,188,477,414,274,314,362,0.035714,0,0,0.0625,0.066667,0.030303,0.033333,0,4,0,0,4.5,5,2,6,0,1,0,0,5,4,2,2,0,39,0,0,69,80.5,11,150,0,0.000375,0,0,0.002274,0.001829,0.000822,0.000851,0,0.00006,0,0,0.001918,0.001583,0.000737,0.000594,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9,3,0,0,0,399,483,417,558,884,871,799,717,0,0,0,0.016949,0.016667,0,0,0,0,0,0,3,6,0,0,0,0,0,0,2,3,0,0,0,0,0,0,31,23,0,0,0,0,0,0,0.000801,0.001282,0,0,0,0,0,0,0.000647,0.000213,0,0,0,0
1,0,1,0,1,0,1,0,0,0,1,0,0.5,0,0.5,0,0,1,1,0,2,1,2,1,0,1,2,0,7,0,2,1,0,3,4,0,38,13,11,9,0,2,2,0,85,68,25,31,4,1,0.5,0,1,0.5,0.666667,0.333333,0,19,4,0,7.5,11,9,6,0,2,4,0,11,4,6,3,0,30,4,0,21,50,30.5,15,0,0.0007,0.001463,0,0.004179,0.001587,0.002252,0.001148,0,0.000155,0.000187,0,0.002331,0.000796,0.000661,0.000542,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,6,72,0,195,175,199,183,139,214,405,196,0,0,0,0,0,0.071429,0.033333,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,5,0,0,0,0,0,0,8,96,0,0,0,0,0,0,0.00105,0.001829,0,0,0,0,0,0,0.000311,0.003364,0,0
