I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,22,0,0,0,0,0,0,106,142,87,104,106,157,144,155,0,0.045455,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.004022,0,0,0,0,0,0,0,0.000689,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,4,1,0,1,1,2,0,0,7,2,0,6,199,156,127,160,172,196,210,215,0.0625,0.055556,0,0,0.117647,0.0625,0,0.038462,14,15,0,0,12.5,10,0,3,1,2,0,0,4,1,0,3,18,20,0,0,24.5,30,0,6,0.000441,0.000831,0,0,0.001864,0.000461,0,0.001695,0.000073,0.000146,0,0,0.000509,0.000137,0,0.000519,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,16,19,11,19,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,776,798,890,1264,1169,1177,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,3,1,1,0,2,0.5,0,0,1,0.333333,0.333333,0,1,2,0,0,3,3,3,1,2,3,0,0,5,2,0,1,3,5,0,0,12,5,3,6,8,239,148,216,216,289,282,307,257,0.105263,0,0,0.136364,0.15,0.130435,0.045455,0.090909,6.5,0,0,2.666667,4,2.333333,2,3.5,5,0,0,8,3,2,2,5,9,0,0,4,10.333333,2.666667,10,4,0.00174,0,0,0.002926,0.001074,0.00076,0.000793,0.001877,0.000219,0,0,0.000561,0.00029,0.000184,0.000368,0.000481,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,4,4,7,5,1,8,7,20,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.001152,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,10,1,9,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,2,0,2,1,0,0,0,1,4,0,2,2,0,466,552,673,707,775,684,910,592,0,0,0.008333,0.013699,0,0.017544,0.017241,0,0,0,9,2,0,9,6,0,0,0,1,2,0,2,1,0,0,0,9,4,0,14,14,0,0,0,0.000605,0.001437,0,0.001676,0.000739,0,0,0,0.000136,0.00065,0,0.000314,0.000331,0,0
1,1,1,1,1,1,0,0,0,0.333333,0.5,0.5,1,1,0,0,0,3,2,2,1,1,1,0,0,3,2,3,2,4,1,0,0,11,5,10,7,10,1,0,0,401,289,228,180,213,353,338,331,0.115385,0.071429,0.076923,0.037037,0.027027,0.02,0,0,4.666667,4.5,6.5,3,10,11,0,0,7,5,9,3,10,1,0,0,11,11.5,15,7,10,11,0,0,0.00254,0.001828,0.003194,0.001044,0.003466,0.00035,0,0,0.000581,0.000157,0.000508,0.000306,0.000402,0.000052,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,549,549,693,622,634,684,653,854,0.025,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001244,0,0,0,0,0,0,0,0.000282,0,0,0,0,0,0,0,0
1,4,2,5,3,2,2,2,0,0.363636,0.5,0.833333,0.5,0.5,0.333333,0.5,0,11,4,6,6,4,6,4,4,10,5,6,4,0,6,8,1,104,79,101,56,19,27,41,11,4574,3769,3714,4003,3794,5716,5296,5628,0.024609,0.009009,0.013605,0.013423,0.007181,0.008108,0.006612,0.005326,8.272727,6.5,5.666667,9.333333,8,14.5,9.25,12,30,23,28,22,12,13,23,8,29.727272,37,34.5,57.166668,54.25,47.5,52.5,29.75,0.010885,0.00841,0.009936,0.007658,0.004159,0.004549,0.008413,0.002864,0.005492,0.002476,0.00513,0.00245,0.000763,0.001399,0.001916,0.000639,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,2,1124,1231,1023,1335,1824,1311,1421,1290,0.006757,0,0.006803,0,0.003663,0,0,0.006849,21,0,20,0,22,0,0,9,1,0,3,0,1,0,0,2,39,0,28,0,40,0,0,14,0.000652,0,0.002273,0,0.000605,0,0,0.001676,0.000177,0,0.000556,0,0.000136,0,0,0.000314,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,24,25,22,53,27,51,22,58,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.003317,0,0,0,0,0,0,0,0.000634,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,137,258,311,279,249,207,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,1,0,0,0.5,0,0.2,0,0,1,0,0,2,1,5,4,4,1,0,0,3,1,4,11,3,1,0,0,9,2,8,21,6,4,0,0,5512,5423,7640,7119,10607,13127,10005,9294,0.007407,0.003906,0.019305,0.008949,0.012048,0.003497,0,0,41,14,35,10.25,30.25,2,0,0,4,2,6,13,4,2,0,0,56.5,14,52.599998,32.25,60.5,4,0,0,0.002759,0.001515,0.003771,0.007869,0.002874,0.001674,0,0,0.001451,0.00037,0.001203,0.002863,0.000975,0.000656,0,0,1
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,4,3,0,0,0,0,0,2,22,6,611,518,710,771,608,650,806,704,0,0,0,0,0,0.017241,0.035714,0.016129,0,0,0,0,0,2,2.5,3,0,0,0,0,0,1,5,3,0,0,0,0,0,4,11,6,0,0,0,0,0,0.000837,0.004191,0.002217,0,0,0,0,0,0.000328,0.003452,0.000994,0
1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,14,5,2,1,4,1,0,4,14,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4.666667,0,0,0,0,0,0,0,0.004476,0,0,0,0,0,0,0,0.001008,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,5,2,0,0,2,0,1,2,4,1,0,9,3,0,1,16,11,3,0,1625,1269,1554,1309,2207,2185,1854,1785,0.027778,0.057143,0,0.030303,0.034483,0.102041,0.054054,0,2,32.5,0,64,3,19.6,34.5,0,2,3,0,1,2,6,3,0,23,66.5,0,103,18,41.799999,65.5,0,0.001309,0.001956,0,0.000758,0.001257,0.003632,0.002155,0,0.001443,0.000531,0,0.000185,0.002405,0.001499,0.000487,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,14,14,0,0,0,0,483,539,459,502,432,406,456,1028,0,0,0.04,0.019608,0,0,0,0,0,0,3,5,0,0,0,0,0,0,6,5,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0.002177,0.001828,0,0,0,0,0,0,0.000739,0.000439,0,0,0,0,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,13,0,8,883,776,963,774,1171,1128,1230,1055,0,0,0.006173,0,0,0.006944,0,0.006098,0,0,32,0,0,3,0,4,0,0,1,0,0,3,0,4,0,0,84,0,0,13,0,8,0,0,0.000411,0,0,0.001085,0,0.001791,0,0,0.000067,0,0,0.000895,0,0.000576,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,107,68,55,75,280,132,135,95,0,0,0,0,0.045455,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000525,0,0,0,0
1,0,0,1,0,0,0,2,0,0,0,0.5,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,3,0,0,1,2,0,0,0,9,0,0,2,8,3,1392,1714,1404,1264,1391,1943,1677,2107,0,0,0.008584,0,0,0.005348,0.011299,0.005495,0,0,4.5,0,0,4,2,3,0,0,5,0,0,2,3,2,0,0,12,0,0,6,4,7,0,0,0.003448,0,0,0.001211,0.002155,0.001674,0,0,0.001451,0,0,0.000273,0.0013,0.000492,1
1,2,1,1,7,5,8,2,7,0.5,0.166667,0.2,0.875,0.5,0.533333,0.2,0.538462,4,6,5,8,10,15,10,13,2,2,2,7,6,8,4,10,47,62,14,70,104,168,78,141,7717,7793,7926,7843,8729,12066,12042,12143,0.002398,0.003578,0.002909,0.004651,0.005698,0.006673,0.003208,0.004395,2,2.333333,3.6,2.375,2.6,2.2,2.3,2.384615,8,8,9,13,16,19,13,18,15,22.166666,22.200001,11.25,15.4,17.533333,19.1,17.923077,0.003325,0.003299,0.004247,0.006058,0.00738,0.009429,0.007345,0.010689,0.003428,0.004345,0.001091,0.005094,0.007148,0.013652,0.006745,0.015795,1
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,2,4,2,1,1,0,0,3,4,6,4,1,1,0,0,15,4,11,5,1,3,2123,2571,2252,2795,3458,2988,2715,2538,0,0,0.007353,0.007353,0.007005,0.005115,0.00339,0.003497,0,0,20.5,53.5,35.75,53.5,67,68,0,0,4,4,8,4,1,2,0,0,31,75,51.5,93,135,138,0,0,0.00303,0.002514,0.004843,0.002874,0.000837,0.001676,0,0,0.002778,0.000601,0.001499,0.000812,0.000164,0.000471,1
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,14,12,2,9,0,10,0,130,253,296,258,342,291,346,200,0,0.021739,0.020833,0.020833,0.020833,0,0.019608,0,0,3,4,4,4,0,3,0,0,3,3,2,4,0,3,0,0,14,26,28,9,0,10,0,0,0.001085,0.001139,0.000895,0.001602,0,0.001279,0,0,0.000963,0.000773,0.000144,0.000647,0,0.000721,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,2,0,3,0,0,0.666667,0.5,0.333333,0.5,0,0.75,0,0,3,4,3,4,3,4,1,1,2,2,2,2,0,1,0,1,48,34,43,32,39,28,15,3,1360,1453,1484,1945,2221,2028,1945,1165,0.010204,0.013986,0.011029,0.011765,0.007246,0.009029,0.002941,0.004566,2.333333,3,3.333333,3,2,2.25,2,3,6,10,6,6,4,6,2,2,16.666666,19,28.666666,25,23.666666,15.5,29,32,0.002832,0.00466,0.002768,0.002978,0.00226,0.003563,0.001309,0.001304,0.00374,0.002474,0.002955,0.0026,0.003373,0.003137,0.002405,0.000531,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,204,184,168,221,276,275,284,257,0.02381,0,0,0,0,0,0,0.014493,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,18,0,0,0,0,0,0,106,0.000412,0,0,0,0,0,0,0.000654,0.00014,0,0,0,0,0,0,0.000321,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,2,1,0,1,6,11,0,0,5,2,0,1,2530,3429,2337,2176,2858,3938,3873,4102,0.002525,0.002227,0,0,0.006042,0.00365,0,0.003584,2,3,0,0,3.5,4,0,6,2,2,0,0,3,2,0,1,6,16,0,0,6.5,14,0,25,0.001309,0.001304,0,0,0.001886,0.001211,0,0.000837,0.000962,0.001945,0,0,0.000752,0.000273,0,0.000164,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,77,77,82,63,109,144,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,26,38,34,22,23,21,22,0.492063,0.42623,0.558824,0.53125,0.52381,0.589744,0.567568,0.594595,63,61,68,64,42,39,37,37,24,30,31,30,26,21,23,30,475,525,647,458,212,192,248,267,52612,51032,54549,86053,78528,84894,75118,80594,0.00983,0.009456,0.008745,0.006022,0.00476,0.003607,0.003922,0.003415,4.920635,6.491803,6.073529,5.25,5.690476,5.384615,5.297297,5.027027,120,122,141,126,71,70,57,69,15.158731,22.590164,19.235294,17.359375,12.428572,14.51282,16.945946,11.837838,0.042583,0.042464,0.048873,0.044087,0.025969,0.025063,0.021657,0.02737,0.024124,0.02297,0.025989,0.023732,0.009906,0.01115,0.015211,0.016357,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,53,784,945,880,946,741,868,1008,1371,0,0,0.005587,0,0,0,0,0.004202,0,0,2,0,0,0,0,4,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,92,0,0,0.000914,0,0,0,0,0.001139,0,0,0.000138,0,0,0,0,0.003414,1
1,4,2,2,1,1,1,1,0,0.666667,0.666667,0.666667,0.25,0.25,0.5,0.5,0,6,3,3,4,4,2,2,2,8,2,4,1,2,2,1,5,91,44,10,18,13,8,6,7,9769,11026,10602,13938,16107,14360,11857,10783,0.011111,0.005435,0.00611,0.007561,0.007168,0.003497,0.002577,0.002865,12.833333,3,2,2.75,2.5,24,2.5,9,16,8,5,5,6,5,3,6,41.5,38.666668,4.666667,34,8.25,60.5,7,18,0.00665,0.003299,0.00236,0.00233,0.002768,0.002481,0.001695,0.003563,0.006637,0.003083,0.000779,0.00131,0.000893,0.00065,0.000519,0.000784,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,167,172,178,157,188,230,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0.333333,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,10,0,0,0,6,0,0,0,2997,3599,3178,3958,4346,4016,4285,4523,0.013333,0,0,0,0.002012,0,0,0,12,0,0,0,6,0,0,0,4,0,0,0,6,0,0,0,32,0,0,0,6,0,0,0,0.002608,0,0,0,0.003632,0,0,0,0.001768,0,0,0,0.000818,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,42,59,89,99,113,101,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,4,0,2,4,2,0,0,0,100,25,5,336,334,354,337,374,1073,475,385,0.015625,0.015385,0,0,0,0.016667,0.013158,0.011494,3,3,0,0,0,8,8,4,3,2,0,0,0,8,5,4,4,6,0,0,0,100,125,5,0.001148,0.000791,0,0,0,0.003406,0.002073,0.001446,0.000241,0.000122,0,0,0,0.006603,0.001762,0.000344,0
1,1,0,2,1,2,3,5,2,0.5,0,1,1,1,0.6,0.625,0.4,2,1,2,1,2,5,8,5,1,0,4,1,2,8,10,4,54,2,176,4,70,234,394,138,111,36,55,55,139,1035,1221,436,0.285714,0.25,0.285714,0.25,0.285714,0.5,0.5,0.333333,3.5,3,6,2,2,4.8,5.25,5,5,1,10,2,3,15,21,13,30,50,88,4,35,65.599998,75.75,74,0.0019,0.000397,0.003754,0.000765,0.001186,0.006821,0.009602,0.005343,0.003312,0.000123,0.010579,0.000241,0.004264,0.016028,0.027113,0.00924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,30,35,44,25,39,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,8,22,28,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,20,14,9,15,12,6,6,0.535714,0.571429,0.666667,0.5,0.483871,0.521739,0.3,0.352941,28,35,21,18,31,23,20,17,17,24,13,15,19,12,6,7,309,327,372,255,424,382,160,139,37753,38439,33923,35067,36809,42228,48969,46662,0.004548,0.005801,0.00348,0.002955,0.004937,0.00306,0.001602,0.00162,3.75,3.857143,3.333333,6.666667,3.709677,3.26087,2.8,2.529412,46,54,36,32,45,32,27,25,22.214285,20.200001,24.809525,31.555555,26.838709,29.565218,23.450001,20.294117,0.019119,0.022268,0.016989,0.014911,0.020756,0.015881,0.015254,0.014846,0.022535,0.022915,0.028983,0.018558,0.029141,0.031042,0.013836,0.015571,1
1,0,0,1,0,1,1,0,0,0,0,0.333333,0,1,0.5,0,0,0,0,3,1,1,2,3,2,0,0,5,0,2,1,1,1,0,0,49,1,7,20,51,5,370,330,506,323,329,475,731,487,0,0,0.085714,0.029412,0.027778,0.057143,0.076923,0.043478,0,0,2.333333,2,2,2,2.333333,2,0,0,6,1,2,4,5,3,0,0,23.666666,28,7,13.5,53.333332,10,0,0,0.002474,0.000472,0.000932,0.001845,0.002481,0.001695,0,0,0.003434,0.000078,0.000509,0.001375,0.004144,0.000432,0
1,1,1,0,3,1,2,1,4,0.5,0.333333,0,0.75,0.333333,0.25,0.142857,0.571429,2,3,4,4,3,8,7,7,1,1,1,4,1,8,0,2,7,31,34,72,16,59,63,69,10893,9054,10873,9087,8975,9864,13761,12987,0.000708,0.001406,0.001416,0.001873,0.00127,0.003097,0.002471,0.002467,2,4.666667,19,5.75,7,12.625,5.142857,4,3,8,8,16,8,14,9,12,6.5,17,37.25,29.75,39.333332,41.25,41.142857,19.857143,0.001364,0.003658,0.003288,0.006811,0.003317,0.005061,0.003418,0.005372,0.000479,0.002133,0.002277,0.004754,0.001128,0.00406,0.004058,0.00497,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,73,72,41,76,67,88,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,122,186,155,142,172,165,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,37,1,0,0,21,28,22,20,324,41,30,26,0,0,0,0,0.166667,0.166667,0,0,0,0,0,0,16,17,0,0,0,0,0,0,13,1,0,0,0,0,0,0,49,50,0,0,0,0,0,0,0.005534,0.000415,0,0,0,0,0,0,0.002443,0.00007,0,0,0
1,4,3,2,1,0,3,3,0,0.8,0.6,0.285714,0.2,0,1,0.428571,0,5,5,7,5,2,3,7,3,7,3,2,2,0,5,3,0,75,93,69,37,9,56,133,23,3077,2469,2224,2386,2369,2462,3267,3271,0.009416,0.011601,0.016706,0.010893,0.004598,0.006849,0.0125,0.003563,2.6,2.2,2.285714,3.6,2,2.666667,2.428571,2.333333,12,8,10,9,3,7,12,6,21.6,26.4,24.142857,33.200001,41.5,18.666666,31.285715,44.333332,0.005293,0.003325,0.004124,0.004247,0.001398,0.003229,0.005955,0.00339,0.005465,0.006782,0.004835,0.002883,0.000655,0.003849,0.010808,0.001989,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,21,0,0,8,454,517,611,678,786,643,519,636,0,0,0,0.01087,0.010753,0,0,0.010638,0,0,0,8,5,0,0,4,0,0,0,1,5,0,0,4,0,0,0,34,21,0,0,8,0,0,0,0.000496,0.002825,0,0,0.002608,0,0,0,0.000081,0.001816,0,0,0.001415,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,51,29,22,50,25,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,3,1,1,1,0.5,0.25,1,0,0.75,0.333333,0.333333,0.5,4,4,1,2,4,3,3,2,5,3,2,1,4,4,12,3,35,18,21,5,52,21,98,10,1531,1296,1527,1260,1195,1363,7521,9409,0.027586,0.031008,0.007692,0.015038,0.030075,0.010381,0.009836,0.011834,11,7.25,8,10.5,12.75,17.666666,14.333333,7.5,12,12,8,4,20,15,32,9,36.25,24.5,21,34,40.75,55.666668,38,9,0.004129,0.004354,0.002925,0.001419,0.006961,0.005199,0.011197,0.003292,0.0018,0.00095,0.000658,0.000254,0.002275,0.000844,0.005078,0.000467,1
1,2,1,0,0,2,0,2,0,0.5,1,0,0,1,0,1,0,4,1,1,2,2,0,2,1,4,3,1,2,2,0,5,0,14,13,3,3,5,0,9,1,789,903,923,1348,1225,1272,1501,1400,0.02439,0.004237,0.003953,0.006601,0.006557,0,0.006515,0.003425,6.25,11,9,12.5,2,0,4.5,1,10,11,3,3,3,0,9,1,7.25,13,12,17,2.5,0,4.5,2,0.004257,0.004561,0.001085,0.001139,0.001343,0,0.003846,0.000426,0.000924,0.000916,0.000206,0.000193,0.00036,0,0.000638,0.000072,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,7,9,10,10,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,2,1,0,0,0,0,1,0,0.666667,1,0,2,0,0,1,0,3,1,0,2,0,0,3,0,2,2,0,6,0,0,12,0,9,8,0,1061,958,802,1162,1299,1688,1623,1463,0.018692,0,0,0.011236,0,0.0375,0.01087,0,5.5,0,0,5,0,3.333333,4,0,4,0,0,5,0,5,4,0,7.5,0,0,12,0,7,8,0,0.002608,0,0,0.003143,0,0.003592,0.003347,0,0.001061,0,0,0.001804,0,0.001462,0.001311,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,5,13,18,14,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,35,77,80,51,59,54,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
