I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,45, Self-emp-not-inc, 275445, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,50, Private, 222020, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 143731, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, 1
1,37, Private, 126569, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, 1
1,61, Private, 175999, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 189528, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,76, Private, 239880, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,41, Private, 184846, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 134195, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 185647, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 60, United-States, 0
1,27, Private, 406662, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 4416, 0, 40, United-States, 0
1,45, Private, 127111, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,34, Private, 221167, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,46, Private, 109209, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 207937, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1092, 40, United-States, 0
1,36, Private, 112512, 12th, 8, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,43, State-gov, 114508, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 227466, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 243010, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Other, Male, 0, 0, 32, United-States, 0
1,49, Private, 101825, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 40, United-States, 1
1,46, Self-emp-inc, 328216, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 42, ?, 1
1,37, Federal-gov, 143547, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 232475, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 214858, 10th, 6, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 55, United-States, 0
1,47, Private, 358465, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 249322, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,18, Private, 96483, HS-grad, 9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female, 0, 0, 20, United-States, 0
1,62, Private, 176811, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, ?, 376058, 9th, 5, Never-married, ?, Own-child, White, Female, 0, 0, 45, United-States, 0
1,64, Local-gov, 113324, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 140001, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 35, El-Salvador, 0
1,31, Private, 149507, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 3464, 0, 38, United-States, 0
1,27, Private, 198346, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,22, Private, 317528, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 34, United-States, 0
1,41, Private, 82393, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, United-States, 0
1,48, Private, 149640, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 134808, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 128516, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,44, Private, 151089, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 60, United-States, 1
1,38, Private, 187983, Prof-school, 15, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,36, Local-gov, 348728, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,42, Private, 110028, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 92215, 9th, 5, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,52, State-gov, 349795, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 75573, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, Germany, 0
1,34, Private, 119153, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 264864, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,23, Private, 359759, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,57, Private, 20953, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,53, State-gov, 151580, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4386, 0, 40, United-States, 1
1,25, Private, 403788, HS-grad, 9, Never-married, Craft-repair, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 145574, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1902, 60, United-States, 1
1,26, Private, 126829, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 224059, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 195508, 11th, 7, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 368797, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 246974, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 191935, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,68, Self-emp-not-inc, 89011, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, Canada, 0
1,47, State-gov, 160045, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, State-gov, 346766, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 83891, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,38, Private, 170861, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 27049, HS-grad, 9, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,46, Local-gov, 441542, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,90, Self-emp-not-inc, 282095, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, State-gov, 177064, Some-college, 10, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 245487, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, Mexico, 0
1,42, Self-emp-inc, 23813, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 2885, 0, 30, United-States, 0
1,37, Private, 134088, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 292639, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 10566, 0, 35, United-States, 0
1,39, Private, 96452, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,21, ?, 78374, HS-grad, 9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 24, United-States, 0
1,53, Self-emp-not-inc, 311020, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,31, Private, 226443, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,52, Private, 160703, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 65, United-States, 1
1,38, ?, 203482, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Private, 232782, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 119098, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States, 1
1,33, Private, 112115, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 45, United-States, 1
1,53, Private, 313243, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 2444, 45, United-States, 1
1,49, Private, 250733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States, 0
1,25, Private, 234665, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,23, ?, 211601, Assoc-voc, 11, Never-married, ?, Own-child, Black, Female, 0, 0, 15, United-States, 0
1,37, Private, 344480, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,42, Self-emp-not-inc, 27661, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,37, Self-emp-inc, 395831, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, 1
1,65, Self-emp-inc, 208452, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,49, Private, 122066, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, Hungary, 0
1,63, Private, 67903, 9th, 5, Separated, Farming-fishing, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,44, Private, 215479, HS-grad, 9, Divorced, Transport-moving, Not-in-family, Black, Male, 0, 0, 20, Haiti, 0
1,44, Private, 323627, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 5, United-States, 0
1,29, Private, 148431, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, Other, Female, 7688, 0, 45, United-States, 1
1,36, Private, 171968, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 29810, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,28, Private, 190525, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States, 1
1,49, Private, 23776, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 211860, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 24, United-States, 0
1,74, Private, 209454, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,50, Private, 166565, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,50, Private, 108435, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 60, United-States, 1
1,40, Private, 175674, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,64, Federal-gov, 267546, Assoc-acdm, 12, Separated, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,46, Private, 188161, HS-grad, 9, Separated, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 210464, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 113530, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, State-gov, 184216, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 43819, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 43, United-States, 1
1,46, Private, 205100, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,48, Self-emp-inc, 85109, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 109199, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,60, Private, 71683, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 49, United-States, 0
1,36, State-gov, 86805, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7298, 0, 39, United-States, 1
1,44, Private, 123983, Bachelors, 13, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,38, Private, 258761, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,28, Private, 150025, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,32, Private, 311524, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 38, United-States, 0
1,21, State-gov, 39236, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,30, Private, 24292, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Self-emp-not-inc, 131298, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,23, Private, 197200, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 60, United-States, 0
1,42, Private, 182342, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,34, Private, 202046, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 1
1,42, Private, 139012, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 1
1,62, Local-gov, 249078, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,25, Local-gov, 190107, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 1719, 16, United-States, 0
1,51, Private, 85423, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,20, Private, 217807, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,42, Self-emp-not-inc, 177307, Prof-school, 15, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 1
1,23, Private, 140915, Some-college, 10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male, 0, 0, 25, Philippines, 0
1,54, Private, 185407, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,36, Private, 354078, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,30, Private, 210906, HS-grad, 9, Married-civ-spouse, Exec-managerial, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,54, Self-emp-inc, 383365, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,38, Private, 430035, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 54, Mexico, 0
1,47, Self-emp-not-inc, 355978, Doctorate, 16, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2002, 45, United-States, 0
1,28, Private, 204600, HS-grad, 9, Separated, Protective-serv, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 363405, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 50, United-States, 1
1,53, Self-emp-inc, 110445, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,31, Private, 169104, Bachelors, 13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,45, Local-gov, 556652, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,18, Private, 168740, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,59, Private, 66356, 7th-8th, 4, Never-married, Farming-fishing, Unmarried, White, Male, 4865, 0, 40, United-States, 0
1,33, Local-gov, 190027, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 18, United-States, 0
1,39, Self-emp-not-inc, 315640, Bachelors, 13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 60, Iran, 0
1,19, Private, 218956, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 268145, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,25, Private, 202091, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States, 0
1,34, Private, 176244, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 215251, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
