I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,4,6,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,141,137,136,169,201,258,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,3,0,1,0.5,0.5,0,0,0,1,0,1,2,2,0,0,0,3,0,1,2,1,0,0,0,3,0,14,25,6,0,0,0,23,0,1727,2053,1553,1604,1685,2098,2180,2286,0.003663,0.005249,0.007407,0,0,0,0.007792,0,4,28,3,0,0,0,3.333333,0,4,6,4,0,0,0,8,0,14,58.5,14,0,0,0,7.666667,0,0.001829,0.002466,0.001703,0,0,0,0.003581,0,0.000963,0.001674,0.000396,0,0,0,0.001657,0,1
1,2,1,2,3,5,2,3,2,1,1,1,0.6,0.625,0.4,0.6,0.5,2,1,2,5,8,5,5,4,4,1,2,8,10,4,3,3,176,4,70,234,394,138,111,37,55,55,139,1035,1221,436,333,312,0.285714,0.25,0.285714,0.5,0.5,0.333333,0.263158,0.173913,6,2,2,4.8,5.25,5,4.8,4.25,10,2,3,15,21,13,10,9,88,4,35,65.599998,75.75,74,59,31.25,0.003754,0.000765,0.001186,0.006821,0.009602,0.005343,0.004257,0.003731,0.010579,0.000241,0.004264,0.016028,0.027113,0.00924,0.007329,0.002608,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,8,6,8,8,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,47,54,58,48,79,78,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,16,12,17,60,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,20,17,19,24,16,17,30,334,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.002131,0,0,0,0,0,0,0,0.000361,0
1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0.5,0.5,0,0,0,0,1,3,4,2,0,0,0,0,1,9,7,3,0,0,0,0,3,20,25,20,8,3,4,2,73,86,70,31,0,0,0,0,0.5,0.6,0.666667,0.4,0,0,0,0,8,3.333333,4,4.5,0,0,0,0,2,10,10,8,0,0,0,0,45,6.666667,10,14.5,0,0,0,0,0.000688,0.003628,0.003656,0.002839,0,0,0,0,0.000154,0.001056,0.000783,0.001016,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,5,0,0,0,0,14,15,24,13,320,321,344,323,448,420,430,438,0,0,0,0,0.016129,0.015385,0.017241,0.030769,0,0,0,0,2,2,2,4,0,0,0,0,2,2,2,7,0,0,0,0,15,30,54,33.5,0,0,0,0,0.00076,0.000895,0.000801,0.002991,0,0,0,0,0.000902,0.00108,0.001725,0.000921,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,607,512,585,747,790,550,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,7,6,5,6,7,5,0,0.5,0.368421,0.352941,0.333333,0.4,0.388889,0.3125,0,18,19,17,15,15,18,16,11,15,9,14,7,14,12,5,3,426,231,303,125,149,245,208,66,20190,16297,15976,15776,16316,17102,21866,21252,0.00574,0.006874,0.006122,0.00531,0.005445,0.00632,0.004616,0.002398,4.722222,4.105263,4.294117,5.533333,5.333333,5.555555,2.4375,3,27,27,26,21,25,27,23,17,39.5,32.526318,28.588236,30.133333,27.666666,25.944445,29.8125,29.09091,0.01191,0.011222,0.010722,0.00991,0.01165,0.012454,0.011414,0.009605,0.031043,0.016847,0.021233,0.009739,0.010843,0.016838,0.016902,0.005707,1
1,0,1,2,0,0,0,0,1,0,0.333333,1,0,0,0,0,0.333333,0,3,2,2,1,1,1,3,0,7,13,13,1,1,1,2,0,14,41,71,1,27,5,70,100,249,513,428,433,317,187,278,0,0.125,0.060606,0.090909,0.041667,0.045455,0.047619,0.142857,0,8.666667,9.5,15.5,31,6,7,8.333333,0,13,19,23,1,5,4,12,0,19.333334,20.5,48.5,79,28,33,37,0,0.004549,0.00695,0.008235,0.00038,0.001983,0.001502,0.004592,0,0.000725,0.001916,0.004123,0.000061,0.001654,0.000301,0.004213,0
1,2,1,0,4,2,1,3,4,0.4,0.25,0,1,0.285714,0.333333,0.75,0.8,5,4,3,4,7,3,4,5,4,2,2,2,12,6,4,11,26,32,7,54,54,45,53,39,7376,7580,6475,7153,7185,9022,8959,9019,0.005821,0.003766,0.003488,0.004233,0.007099,0.002804,0.003728,0.00469,5.6,4.5,16.333334,3,5.714286,7.666667,4,4.6,12,10,5,9,26,10,11,20,19.4,12,56.333332,13.5,26.857143,46.333332,13.5,14.4,0.005487,0.00411,0.002129,0.003731,0.0094,0.003798,0.004924,0.00801,0.001789,0.002143,0.000462,0.003806,0.003716,0.002899,0.003818,0.002803,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,343,276,373,567,568,542,432,443,0,0.028571,0.023256,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0.001044,0.000347,0,0,0,0,0,0,0.000175,0.00004,0,0,0,0,0,0
1,2,4,5,0,1,4,3,1,0.4,0.444444,0.625,0,0.5,0.666667,0.333333,0.25,5,9,8,5,2,6,9,4,3,7,5,0,0,5,5,2,70,67,160,13,5,102,42,46,10027,10418,10826,13408,15079,15254,14026,8830,0.002529,0.004564,0.00403,0.001992,0.000512,0.001739,0.003058,0.002654,4.6,3.777778,2.625,3.2,2,2.666667,3,2,11,17,15,6,3,11,13,7,23.799999,17.555555,23.375,20,13.5,19.666666,18.777779,17,0.005191,0.007922,0.006919,0.002978,0.001695,0.006532,0.008508,0.004563,0.005454,0.004876,0.010997,0.001056,0.000432,0.011426,0.006734,0.008134,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,102,103,85,92,80,136,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,333,408,523,486,544,601,544,426,0,0,0,0,0,0,0,0.011765,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.000441,0,0,0,0,0,0,0,0.000073,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,174,193,260,229,216,308,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,1,0,2,0,1,0.5,1,1,0.2,0,0.666667,0,0.5,2,1,3,5,3,3,1,2,1,2,5,3,2,4,2,3,8,7,22,27,5,10,4,12,6305,6178,6734,7931,7530,8507,8391,8107,0.00116,0.000569,0.001978,0.004808,0.003009,0.002732,0.000926,0.001871,4,7,3.333333,6,5.666667,4,10,3.5,4,7,9,9,5,10,4,6,38.5,7,7.333333,24.200001,15,4.666667,10,10,0.002759,0.005303,0.005657,0.005448,0.003592,0.008368,0.003353,0.004435,0.00129,0.001297,0.003307,0.00368,0.000812,0.001639,0.000628,0.001987,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,15,8,29,28,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,1,0,2,1,0,0,1,2,0,0,2,0,0,0,1,2,2,0,34,11,0,0,22,37,1678,1797,1763,1617,1696,2248,2232,2358,0.003125,0,0.006135,0.002755,0,0,0.002398,0.004878,8,0,4,3,0,0,3,3.5,2,0,5,2,0,0,3,6,127,0,22,40,0,0,22,29.5,0.000914,0,0.002129,0.000829,0,0,0.001343,0.002403,0.000138,0,0.002245,0.000775,0,0,0.001585,0.002659,1
1,0,1,0,2,4,2,1,1,0,0.5,0,1,0.8,0.5,0.25,0.333333,2,2,2,2,5,4,4,3,0,1,11,2,6,22,9,4,6,3,21,6,25,79,28,25,2448,2400,2543,3324,4039,4115,3651,4098,0.006006,0.005714,0.00627,0.00813,0.019685,0.015873,0.015504,0.011152,3.5,3,10,1.5,2.8,13.75,13.75,18.333334,5,3,17,3,10,40,17,9,35.5,29,39,3,5.2,23.75,25.75,39.333332,0.003448,0.002273,0.010685,0.001816,0.007184,0.033473,0.01425,0.006652,0.000967,0.000556,0.003157,0.000818,0.004062,0.012951,0.004393,0.00414,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,173,143,176,287,223,426,287,323,0,0,0,0,0,0.028571,0,0.014286,0,0,0,0,0,2.5,0,3,0,0,0,0,0,5,0,1,0,0,0,0,0,13,0,12,0,0,0,0,0,0.00179,0,0.000397,0,0,0,0,0,0.001336,0,0.000061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,2,0,0,96,107,103,137,169,170,150,72,0,0,0,0,0.025641,0.028571,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0.00113,0.000594,0,0,0,0,0,0,0.000346,0.000224,0,0,0
1,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,1,2,0,1,1,0,1,0,2,1,0,1,3,0,2,0,12,3,0,4,16,0,6,0,34,22,7,35,37,11,288,68,1,1,0,1,0.333333,0,0.25,0,2,1.5,0,3,5,0,2,0,2,2,0,2,4,0,2,0,16,9.5,0,22,26,0,6,0,0.000726,0.000731,0,0.000696,0.001386,0,0.000732,0,0.000634,0.000094,0,0.000175,0.000643,0,0.00028,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,14,14,22,17,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,2,0,1,0,2,5,0,136,142,160,136,133,172,234,204,0,0.034483,0,0.032258,0,0.032258,0.02381,0,0,4,0,4,0,13,2,0,0,1,0,1,0,1,2,0,0,11,0,8,0,42,5,0,0,0.000362,0,0.000448,0,0.000427,0.000853,0,0,0.000138,0,0.000072,0,0.000142,0.000361,0,0
1,1,0,3,2,0,1,2,1,1,0,0.5,0.666667,0,0.5,0.666667,0.333333,1,1,6,3,2,2,3,3,2,1,6,1,1,1,7,3,17,8,72,8,2,5,34,64,1731,1994,2647,1683,2043,2255,2666,2578,0.002193,0.002123,0.012658,0.006897,0.004202,0.004405,0.00625,0.006237,3,4,3.833333,3.333333,4,3.5,5.666667,7.666667,3,2,14,5,2,4,13,11,17,14,18.833334,10,20,20,17,37.333332,0.001323,0.000831,0.005773,0.00236,0.000932,0.001845,0.006452,0.006215,0.001239,0.000583,0.005046,0.000623,0.000146,0.000344,0.002763,0.005534,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,60,81,89,101,79,88,103,86,0,0,0,0,0,0.071429,0.076923,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000138,0.000134,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,3,2,0,0,2,0,4,0,7,7,0,0,3,1,10,178,216,154,160,144,148,155,360,0,0.041667,0.041667,0,0,0.095238,0.045455,0.047619,0,3,5,0,0,2.5,5,9,0,3,5,0,0,2,1,9,0,7,14,0,0,4,15,10,0,0.001323,0.002078,0,0,0.000932,0.000461,0.004467,0,0.00051,0.000511,0,0,0.000218,0.000069,0.000813,0
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,75,47,32,74,61,66,94,69,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000347,0,0,0,0,0,0,0,0.00008,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,8,1,3,0,0,0,0,0,60,1,12,0,1230,1362,1530,1282,1811,1719,1838,1619,0,0,0,0,0.010471,0.005495,0.010417,0,0,0,0,0,8.5,14,4.5,0,0,0,0,0,17,1,5,0,0,0,0,0,30,33,27.5,0,0,0,0,0,0.007922,0.000461,0.002481,0,0,0,0,0,0.004366,0.000069,0.000975,0,1
1,0,2,2,2,3,1,6,2,0,0.666667,0.5,0.333333,0.75,0.166667,0.75,0.5,3,3,4,6,4,6,8,4,1,3,5,5,3,6,8,5,8,12,51,24,67,27,33,20,2490,2409,2824,3239,2964,3513,3247,4402,0.006928,0.006772,0.010582,0.021661,0.014706,0.021739,0.028571,0.013699,5.333333,5,3.75,5.166667,5.25,6.166667,3.5,6.25,5,11,9,13,20,17,20,10,61,38.666668,39.75,35.666668,21.25,21.5,13,8.5,0.003448,0.008333,0.005657,0.007869,0.014368,0.014226,0.016764,0.007391,0.00129,0.002223,0.007667,0.003272,0.010885,0.004426,0.005177,0.003312,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,46,56,45,49,55,125,152,253,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.003347,0,0,0,0,0,0,0,0.001967,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,13,15,9,20,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,5,4,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,8,0,0,0,0,0,6,0,20,0,1192,2351,2137,2557,2422,2288,2380,2425,0,0,0,0,0.013889,0,0.028169,0,0,0,0,0,2,0,5.5,0,0,0,0,0,2,0,9,0,0,0,0,0,6,0,12,0,0,0,0,0,0.00076,0,0.003378,0,0,0,0,0,0.000368,0,0.001202,0,1
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,3,1,0,0,0,7,2,0,28,12,0,0,0,332,346,290,670,557,499,386,479,0.019608,0.019231,0,0.02,0.014493,0,0,0,4,4,0,6,8,0,0,0,4,2,0,6,5,0,0,0,7,9,0,28,40,0,0,0,0.001451,0.000731,0,0.002088,0.001733,0,0,0,0.00037,0.000063,0,0.001225,0.000482,0,0,0,0
1,1,0,0,0,1,0,1,0,0.333333,0,0,0,0.166667,0,0.333333,0,3,1,1,2,6,0,3,0,3,1,1,2,2,0,2,0,39,16,10,25,26,0,23,0,1925,1842,1860,1832,1733,1480,2679,2598,0.061224,0.018519,0.020833,0.040816,0.113208,0,0.051724,0,3,3,2,3.5,4,0,7,0,6,2,2,4,8,0,6,0,30.666666,32,12,29,18,0,32.666668,0,0.002336,0.000621,0.000677,0.00132,0.002753,0,0.002194,0,0.001923,0.000743,0.000453,0.00122,0.001337,0,0.000721,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,99,129,133,167,161,154,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,739,544,293,417,416,709,678,619,0.018182,0.02439,0,0,0,0,0,0,5,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,92,0,0,0,0,0,0,0.000594,0.000654,0,0,0,0,0,0,0.000112,0.000321,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,232,244,388,411,411,497,483,502,0,0.026316,0.05,0.045455,0.045455,0,0,0,0,2,5,4,5,0,0,0,0,2,1,1,1,0,0,0,0,2,6,4,5,0,0,0,0,0.001257,0.000605,0.000718,0.000837,0,0,0,0,0.000301,0.000136,0.000162,0.000164,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,31,0,162,172,156,159,148,174,313,160,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0.002129,0,0,0,0,0,0,0,0.002047,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,286,438,460,456,469,446,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,22,31,31,19,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,7,11,19,14,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,9,7,8,4,1,4,5,0.461538,0.5,0.538462,0.571429,0.5,0.125,0.5,0.5,13,18,13,14,8,8,8,10,12,12,8,20,5,6,6,8,242,175,90,294,37,31,56,95,8051,7445,7283,16191,16620,17092,15986,16800,0.023897,0.032143,0.013584,0.013372,0.011127,0.007484,0.010568,0.009268,7.384615,8.5,6.846154,9.714286,7.375,8.625,10.25,4.8,46,59,42,69,25,23,15,23,30.692308,25.388889,21.615385,29.571428,16.75,26.875,34.5,15.4,0.016324,0.020536,0.014558,0.024143,0.009144,0.008235,0.005699,0.009123,0.012291,0.007657,0.003615,0.015234,0.001729,0.0018,0.003435,0.00582,1
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,14,2,1,21,0,5,8,0,1609,1743,1852,2272,2183,2426,2735,1528,0.004082,0.003623,0.003717,0.003247,0,0.002732,0.002725,0,3,6,1,2,0,2,2,0,3,1,1,2,0,2,2,0,14,64,1,22,0,27,35,0,0.001416,0.000466,0.000461,0.000993,0,0.001188,0.001309,0,0.001091,0.000146,0.000069,0.001706,0,0.00056,0.001283,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,41,30,46,74,80,30,75,45,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.002217,0,0,0,0,0,0,0,0.000497,0,0
1,5,3,5,1,3,2,4,6,0.625,0.428571,0.5,0.125,0.3,0.25,0.571429,0.5,8,7,10,8,10,8,7,12,8,2,6,2,5,6,5,7,56,53,101,125,63,76,36,111,7251,7271,7277,8109,8638,11411,9440,8747,0.006047,0.005162,0.003529,0.004689,0.0045,0.004067,0.004289,0.008565,3.375,1.857143,4.5,2.875,7.7,8.25,2.428571,2.25,15,11,18,13,16,15,12,15,14.625,13.714286,19.299999,31.5,30.1,39.375,14.285714,14.583333,0.005323,0.003829,0.006239,0.004549,0.005852,0.005371,0.004559,0.00595,0.002844,0.002319,0.004057,0.006477,0.002944,0.004413,0.002208,0.0068,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13,15,21,15,26,37,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,164,172,175,149,142,169,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,1,0,2,0,0,0,0,53,1,945,880,946,741,868,1008,1371,1152,0,0.005587,0,0,0,0,0.004202,0.004202,0,2,0,0,0,0,4,7,0,2,0,0,0,0,3,1,0,2,0,0,0,0,92,10,0,0.000914,0,0,0,0,0.001139,0.000448,0,0.000138,0,0,0,0,0.003414,0.000072,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,130,147,178,157,177,160,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,3,0,0,0,1,0.25,0.666667,0.166667,0.6,0,0,0,0.5,4,3,6,5,2,1,2,2,1,8,10,7,0,0,0,3,5,26,61,76,8,1,17,17,1228,1208,1509,2550,2297,2504,2413,2665,0.029197,0.021739,0.030928,0.016556,0.007299,0.003236,0.007042,0.006452,11.5,8,10.5,10.8,27.5,28,18,3.5,5,15,33,15,4,1,7,6,28,12.333333,22.666666,28,56.5,145,98,10,0.001774,0.005221,0.011438,0.005248,0.001463,0.000358,0.00266,0.00238,0.000254,0.001138,0.00245,0.003938,0.000374,0.000058,0.001043,0.001041,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,95,104,97,101,97,112,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
