I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,49, Private, 61885, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 197522, Some-college, 10, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,69, Private, 182862, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 15831, 0, 40, United-States, 1
1,43, Private, 45156, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,27, Private, 164607, Bachelors, 13, Separated, Tech-support, Own-child, White, Male, 0, 0, 50, United-States, 0
1,53, Private, 126592, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 40, United-States, 1
1,62, Local-gov, 407669, 7th-8th, 4, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,30, Private, 129707, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 35, United-States, 1
1,52, Private, 99184, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 168211, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,74, Private, 183701, 10th, 6, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 6, United-States, 0
1,33, Private, 98995, 10th, 6, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,25, Private, 234263, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 390368, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 15024, 0, 99, United-States, 1
1,33, Private, 99339, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 880, 40, United-States, 0
1,21, Private, 350001, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 20, United-States, 0
1,44, Self-emp-inc, 69333, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, ?, 187203, Assoc-voc, 11, Divorced, ?, Own-child, White, Male, 0, 0, 50, United-States, 0
1,47, Local-gov, 126754, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 186191, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, ?, 0
1,34, Private, 242460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,51, Private, 53197, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 32650, Assoc-voc, 11, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,20, Private, 114874, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,52, Self-emp-inc, 134854, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 116218, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,28, State-gov, 78356, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, Jamaica, 0
1,36, Private, 234271, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Local-gov, 142166, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 99, United-States, 0
1,32, Self-emp-not-inc, 84119, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,54, Private, 46401, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 47, United-States, 0
1,34, Private, 261799, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 45, United-States, 1
1,19, Private, 93604, 7th-8th, 4, Never-married, Craft-repair, Own-child, White, Male, 0, 1602, 32, United-States, 0
1,45, Federal-gov, 235891, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, Columbia, 0
1,38, Private, 161141, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 63596, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States, 1
1,48, Private, 278530, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 210184, 11th, 7, Separated, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,70, ?, 135339, Bachelors, 13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,41, Private, 130126, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, 1
1,24, Private, 64520, 7th-8th, 4, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 103860, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 111891, Some-college, 10, Separated, Sales, Other-relative, Black, Female, 0, 0, 35, United-States, 0
1,26, Private, 211424, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 118966, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 18, United-States, 0
1,47, Private, 84726, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 125796, 11th, 7, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, Jamaica, 0
1,43, Self-emp-inc, 133060, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 199268, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,43, Self-emp-inc, 82488, Bachelors, 13, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 1
1,45, Private, 357540, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2002, 55, United-States, 0
1,32, Private, 46746, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 154604, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 196116, Prof-school, 15, Divorced, Prof-specialty, Own-child, White, Female, 2174, 0, 72, United-States, 0
1,26, Private, 132572, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 32, United-States, 0
1,37, Private, 151764, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,56, State-gov, 93415, HS-grad, 9, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,24, Federal-gov, 42251, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,39, Local-gov, 187127, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, Private, 137733, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,42, ?, 116632, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States, 0
1,63, ?, 46907, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 1
1,25, Private, 190628, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Columbia, 0
1,41, Private, 220531, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,46, Private, 137354, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,32, Private, 329993, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 318610, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,42, State-gov, 184682, Assoc-acdm, 12, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 249609, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 8, United-States, 0
1,51, State-gov, 42017, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Local-gov, 125159, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 40, Haiti, 0
1,38, Self-emp-not-inc, 280169, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 50, United-States, 1
1,28, Private, 90196, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,57, Private, 298507, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 40, United-States, 1
1,38, Self-emp-not-inc, 214008, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Self-emp-not-inc, 192203, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 40, United-States, 1
1,46, Private, 159869, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 102569, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 190591, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, Jamaica, 0
1,17, Private, 167878, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,19, Private, 247298, 12th, 8, Married-spouse-absent, Other-service, Own-child, Other, Female, 0, 0, 20, United-States, 0
1,18, Private, 156874, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 27, United-States, 0
1,51, Private, 219599, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 195985, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,61, Private, 197286, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 144593, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, ?, 0
1,42, Private, 202872, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 12, United-States, 0
1,42, Private, 45363, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 168138, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Male, 2597, 0, 48, United-States, 0
1,30, Private, 79712, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 40, United-States, 0
1,37, Private, 256723, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,32, Private, 154571, Some-college, 10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,31, Self-emp-not-inc, 108468, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,22, Private, 162667, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, Portugal, 0
1,36, Private, 152744, Bachelors, 13, Divorced, Sales, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, South, 0
1,39, Private, 80004, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 233312, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, State-gov, 222978, Doctorate, 16, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,36, Private, 290409, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 56328, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 8, United-States, 1
1,23, Private, 140462, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 285865, Assoc-acdm, 12, Separated, Other-service, Unmarried, Black, Female, 0, 0, 32, United-States, 0
1,18, Private, 192583, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,42, Private, 54102, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 225193, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 63, United-States, 0
1,33, Private, 174789, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 140644, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 181091, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, Iran, 1
1,39, Private, 215095, 11th, 7, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 30, Puerto-Rico, 0
1,29, Private, 34292, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 38, United-States, 0
1,23, Private, 140414, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 405793, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,45, Private, 183168, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Federal-gov, 347720, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 52498, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,35, Private, 297574, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, 1
1,31, Private, 160594, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 3, United-States, 0
1,38, Private, 220585, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 123291, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 138179, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 224338, Assoc-voc, 11, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 349986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,23, Local-gov, 248344, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,23, Private, 64292, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 196338, 9th, 5, Separated, Priv-house-serv, Unmarried, White, Female, 0, 0, 16, Mexico, 0
1,37, Private, 201531, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 52795, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 46, United-States, 0
1,65, Self-emp-not-inc, 175202, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, United-States, 0
1,34, Private, 180714, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 2179, 40, United-States, 0
1,40, Private, 306225, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Japan, 0
1,46, Federal-gov, 97863, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 40, United-States, 1
1,39, Private, 174343, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 327886, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 208407, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 30, United-States, 0
1,51, Private, 163948, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 170108, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 256526, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 4865, 0, 45, United-States, 0
1,31, Private, 50178, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 160402, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,46, Private, 140782, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,49, Private, 328776, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 194612, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,45, Private, 363677, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 30, United-States, 1
1,51, Private, 284211, HS-grad, 9, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 187248, HS-grad, 9, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 173351, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,51, Self-emp-inc, 351278, Bachelors, 13, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,28, ?, 157813, 11th, 7, Divorced, ?, Unmarried, White, Female, 0, 0, 58, Canada, 0
1,47, Local-gov, 109705, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 114580, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 24, United-States, 1
1,54, Private, 188136, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 1408, 38, United-States, 0
