I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,25, Private, 160300, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,78, Self-emp-inc, 385242, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9386, 0, 45, United-States, 1
1,66, Self-emp-inc, 76212, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,47, Local-gov, 328610, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 245378, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 37720, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 86643, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 383402, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,22, Private, 437994, Some-college, 10, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 20, United-States, 0
1,40, Private, 173321, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 32, United-States, 0
1,67, Private, 192670, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,57, Private, 176079, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, State-gov, 174171, Some-college, 10, Separated, Tech-support, Not-in-family, White, Male, 0, 0, 12, United-States, 0
1,23, Private, 293091, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 228528, 10th, 6, Never-married, Craft-repair, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,24, Private, 211345, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, Mexico, 0
1,61, Self-emp-not-inc, 243493, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 12, United-States, 0
1,45, Private, 358886, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2407, 0, 50, United-States, 0
1,37, Private, 259089, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 123397, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,31, Private, 187901, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 1504, 40, United-States, 0
1,32, Private, 133861, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 13550, 0, 48, United-States, 1
1,25, Private, 155320, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 45, United-States, 0
1,50, Private, 177927, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 180551, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 145409, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, 1
1,49, Private, 87928, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,18, Private, 28648, 11th, 7, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 137421, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Trinadad&Tobago, 0
1,45, Private, 142287, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,43, Private, 161226, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,53, Self-emp-inc, 128272, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,39, State-gov, 152023, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 185647, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States, 0
1,62, Private, 244933, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,35, Private, 144608, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 230563, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, State-gov, 358461, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,18, Private, 205218, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,17, Private, 95909, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States, 0
1,39, Private, 177075, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 143342, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 171635, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 114797, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 379412, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Self-emp-not-inc, 203451, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,48, Self-emp-inc, 125892, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States, 1
1,18, State-gov, 342852, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 74883, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 1092, 40, Philippines, 0
1,47, Private, 192793, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran, 1
1,63, ?, 319121, 11th, 7, Separated, ?, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,34, Local-gov, 101517, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,33, Private, 202046, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 2001, 40, United-States, 0
1,42, Private, 77373, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 38, United-States, 0
1,63, Private, 216413, Bachelors, 13, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,44, State-gov, 175696, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 161063, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,79, Self-emp-inc, 309272, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 157079, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, ?, 1
1,38, Private, 160808, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 4386, 0, 48, United-States, 0
1,66, Private, 166461, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 26, United-States, 0
1,31, Private, 191834, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 279968, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,42, Private, 279914, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,72, Private, 97304, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, 2346, 0, 40, ?, 0
1,61, Private, 40269, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Self-emp-not-inc, 57298, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,39, ?, 180868, 11th, 7, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,38, ?, 273285, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,35, Private, 146091, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 157640, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,39, Private, 231491, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,33, ?, 160776, Assoc-voc, 11, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, France, 0
1,50, Local-gov, 133963, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 1
1,35, Private, 48123, 12th, 8, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 50, United-States, 0
1,46, Private, 192768, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 200734, Bachelors, 13, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 45, United-States, 0
1,35, Private, 80479, Assoc-voc, 11, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Local-gov, 132563, Prof-school, 15, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 1726, 40, United-States, 0
1,42, Private, 211860, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 273929, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 30008, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,42, Self-emp-not-inc, 27821, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,53, Local-gov, 186303, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 40, United-States, 1
1,49, Local-gov, 34021, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 50, United-States, 0
1,19, Private, 165306, Some-college, 10, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,22, Private, 203240, 10th, 6, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 147640, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 1902, 40, United-States, 0
1,37, Private, 40955, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,39, Private, 271521, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 48, Philippines, 1
1,45, Private, 34127, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,55, Private, 148773, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 226181, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,67, Private, 336163, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 24, United-States, 0
1,20, Private, 315877, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 2001, 40, United-States, 0
1,19, Federal-gov, 27433, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,21, Private, 265148, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 38, Jamaica, 0
1,42, Self-emp-not-inc, 183765, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, ?, 0
1,44, Private, 54611, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 186172, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 40, United-States, 1
1,48, Private, 108699, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 173630, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,22, Private, 204935, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 346635, Masters, 14, Divorced, Sales, Unmarried, White, Female, 0, 2339, 60, United-States, 0
1,45, Private, 265083, 5th-6th, 3, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 35, Mexico, 0
1,44, Self-emp-not-inc, 158555, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, Self-emp-not-inc, 123011, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 52, United-States, 1
1,34, Private, 126838, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 262684, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 1504, 45, United-States, 0
1,47, Private, 76034, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 57, United-States, 1
1,31, Private, 142675, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 247328, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 27856, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 8, United-States, 0
1,19, Private, 145844, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,71, Private, 110380, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 2467, 52, United-States, 0
1,57, Private, 140426, Doctorate, 16, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 40, Germany, 1
1,42, Private, 210534, 5th-6th, 3, Separated, Adm-clerical, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,44, Private, 300528, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,65, Local-gov, 240166, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,48, Private, 155509, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,28, Local-gov, 251854, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,34, Local-gov, 166545, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 248094, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1740, 43, United-States, 0
1,39, Federal-gov, 410034, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 375114, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 227856, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 60, United-States, 1
1,33, Local-gov, 300681, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 374253, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,34, Private, 271933, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Female, 0, 1741, 45, United-States, 0
1,24, Private, 314165, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 20, United-States, 0
1,74, Self-emp-inc, 162340, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,65, Self-emp-not-inc, 316093, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 1668, 40, United-States, 0
1,19, Self-emp-not-inc, 100999, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 295282, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,23, Private, 119838, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, United-States, 0
1,58, Self-emp-not-inc, 121912, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, 0
1,48, Private, 114561, Bachelors, 13, Married-spouse-absent, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 36, Philippines, 1
1,25, Local-gov, 77698, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,30, Private, 226396, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, 0
1,54, Private, 28518, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Self-emp-not-inc, 115323, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 7, ?, 0
1,44, Private, 138966, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 38, United-States, 0
1,63, Self-emp-not-inc, 217715, 5th-6th, 3, Never-married, Sales, Not-in-family, White, Female, 0, 0, 3, United-States, 0
1,65, ?, 178931, HS-grad, 9, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male, 3818, 0, 40, United-States, 0
1,29, Private, 308944, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 216149, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, 1
1,27, Private, 240809, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 56, United-States, 0
1,36, Self-emp-inc, 102729, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 70, United-States, 0
1,36, Private, 153066, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
