I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,200000,1,1,1,44,-2,-2,-2,-2,-2,-2,1640,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,1,3,1,47,2,0,0,0,0,0,49386,49693,51136,20171,19286,19292,1818,2261,1296,672,688,834,1
1,60000,2,3,1,60,0,0,0,0,0,0,57974,57637,56594,57097,56854,58325,2810,2648,2050,2084,2437,1968,0
1,50000,1,3,2,29,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
1,240000,1,2,2,41,0,0,0,0,0,0,226047,230787,236518,232756,214781,219313,10000,11000,10300,7700,8000,8100,0
1,80000,1,3,1,38,0,0,0,0,0,0,79135,75786,76280,71790,49835,48880,3006,4009,3006,1879,2000,2144,0
1,50000,2,1,2,23,-1,-1,-1,-1,0,-1,1050,1050,974,1224,1224,1025,1050,974,1300,1050,1025,1050,0
1,170000,2,1,2,38,-1,-1,-1,-1,-2,-2,822,-3,1243,0,0,0,0,1246,0,0,0,0,0
1,360000,1,2,1,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,0
1,360000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,70000,1,2,1,35,0,0,0,0,0,0,70480,66646,69641,46458,50679,50061,3237,4938,1693,5000,2200,1718,0
1,80000,2,2,1,54,2,2,2,2,2,2,48298,49402,50416,51293,50170,53391,2200,2100,2000,0,4200,2100,1
1,120000,1,1,2,34,1,-1,-1,-2,-1,2,-325,279,-117,-513,1091,545,1000,0,0,2000,0,550,0
1,360000,2,3,1,50,-1,-1,-1,-1,-1,-1,846,1831,2776,0,44110,0,1831,2776,0,44110,0,2103,1
1,240000,1,1,1,38,1,-2,-2,-2,-2,-1,0,0,0,0,0,690,0,0,0,0,690,0,0
1,80000,2,2,2,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,0
1,90000,2,1,2,29,0,0,0,0,0,0,90749,90595,89059,88822,90978,89363,3481,5167,3300,3615,3217,3500,0
1,470000,1,1,2,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0
1,50000,2,2,2,24,0,0,0,0,0,0,26239,17824,17615,17956,18091,18259,1300,5869,1000,795,1000,1000,0
1,180000,1,2,1,41,-1,-1,-1,-1,-1,-1,859,1811,1335,366,1811,1828,1811,1335,366,1811,1828,366,1
1,20000,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0,1
1,140000,2,1,1,37,0,0,2,2,2,2,124375,133384,135691,137675,135371,138455,11000,6000,5700,0,5500,5000,1
1,20000,2,2,1,53,0,0,0,0,0,0,19594,19502,19431,20290,20293,19665,2000,1700,1500,700,750,1000,0
1,180000,1,1,1,39,-1,-1,-1,-2,-2,-2,5086,5661,0,0,0,0,5668,0,0,0,0,0,0
1,300000,2,2,1,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,0
1,80000,1,3,1,42,0,0,0,-2,-1,0,6959,3959,-41,-41,1759,4703,3000,0,0,1800,3000,3000,0
1,210000,2,2,1,40,0,0,0,0,0,0,111508,113753,116845,113571,105052,104167,4100,5000,4009,3500,4000,5000,0
1,220000,2,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0
1,20000,1,2,2,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0,0
1,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,160000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,250000,1,2,1,50,-2,-2,-2,-1,-1,-1,390,390,390,8042,16014,5607,390,390,8042,16014,5607,390,0
1,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
1,90000,2,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8412,8589,1106,1124,1137,301,312,373,0
1,140000,2,1,2,32,0,-1,0,0,0,0,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
1,20000,1,2,2,23,3,3,2,0,0,2,11859,11385,10916,12419,13904,13538,0,0,2000,2000,0,1400,1
1,260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,1
1,60000,2,3,1,39,1,2,0,0,2,0,31011,29565,31123,34134,23552,24020,0,3000,3638,0,1000,3000,0
1,130000,1,3,2,37,1,-2,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0,0
1,50000,1,1,2,33,2,4,3,2,0,0,24947,24529,23840,22790,23001,24557,249,0,0,1500,2100,0,0
1,200000,2,3,1,42,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0,0
1,370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000,0
1,20000,2,1,2,24,0,0,2,0,0,0,3634,6568,7307,8027,8892,9739,3000,1000,1000,1000,1000,1000,0
1,190000,2,1,2,31,0,0,0,0,0,0,132946,136809,140664,144395,147642,151410,6000,6000,6000,5500,6000,5500,0
1,160000,2,1,1,30,2,0,0,0,0,2,74286,75151,77346,78921,83303,81852,2700,3400,3458,6300,0,3200,1
1,360000,2,1,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,400000,2,1,1,29,0,0,0,0,0,0,5074,4097,7716,12538,17305,22499,1097,3716,5000,5000,5668,7000,0
1,220000,2,2,2,28,-1,-1,-2,-2,-2,-2,3700,0,0,0,0,0,0,0,0,0,0,0,1
1,500000,2,2,2,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572,0
1,240000,1,2,2,29,0,0,0,0,0,0,243774,242529,242079,243114,213930,219009,8891,12350,15969,7968,8700,17500,0
1,60000,2,3,2,40,-1,-1,0,0,0,-1,24496,20329,15219,16158,14295,10930,20391,1200,3658,0,10930,11677,0
1,40000,2,1,2,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,0
1,270000,1,6,2,32,-2,-2,-2,-2,-2,-2,24089,51408,27067,40359,51264,34874,52398,27787,40569,53500,35051,120391,0
1,280000,2,1,1,46,-1,-1,-1,-1,-1,-1,11967,183,1699,0,2722,0,183,1699,0,2722,0,1041,1
1,60000,1,2,2,37,1,-2,-2,-1,-1,-1,-391,-781,-781,389,389,609,0,0,1950,0,1000,0,0
1,250000,1,1,1,49,0,0,0,0,0,0,236430,243445,246357,250942,205081,209309,11000,11500,11000,7500,7500,8000,0
1,130000,1,2,2,36,0,0,0,0,0,-1,91016,36706,19802,11515,4261,45718,1848,1394,1015,99,47657,1681,0
1,90000,2,2,2,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0
1,420000,2,1,2,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0
1,100000,2,2,2,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0
1,100000,2,3,3,43,0,0,0,0,0,0,62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,0
1,30000,2,3,2,23,0,0,0,0,0,0,33171,32678,32218,31963,30942,29945,1524,1537,1755,1207,1076,1188,0
1,30000,2,3,1,56,1,3,2,2,2,2,25158,24466,24087,25890,25175,26870,0,300,2500,0,2100,0,0
1,50000,1,3,2,22,0,0,-1,0,0,0,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000,1
1,150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
1,100000,1,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,0
1,500000,2,1,2,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
1,30000,2,2,1,45,2,0,0,0,0,0,31548,30226,31237,13511,13781,14070,1665,1676,1223,493,511,514,0
1,200000,2,2,2,23,0,0,-2,-2,-2,-2,61650,0,0,0,0,0,0,0,0,0,0,0,1
1,260000,2,1,1,36,-1,-1,-1,-1,-1,-1,416,416,416,3541,416,416,416,416,3541,416,416,1644,0
1,270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0
1,180000,2,2,1,44,0,0,0,0,0,0,174830,178917,182777,171239,119060,121981,7000,6800,6800,4500,5000,5000,0
1,370000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20000,2,1,2,23,0,0,0,2,0,0,15573,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,0
1,180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,432,0,0,0,0,432,0,0,0,0,0
1,230000,2,1,2,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010,1
1,30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
1,130000,2,3,2,29,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,0
1,70000,2,2,2,26,0,0,0,0,0,0,7053,9761,50926,48588,49323,50685,3000,45000,3000,2000,2500,2000,0
1,250000,1,1,1,35,0,0,0,0,-1,0,70767,78906,84078,70507,2841,12606,10000,10000,10000,3000,10000,5000,0
1,180000,2,3,1,31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593,0
1,50000,2,2,1,27,0,0,0,0,0,0,48292,47171,37779,28424,29133,27509,2300,1900,1500,1194,1000,1000,0
1,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,13067,6170,3439,1193,381,1516,6170,3444,1193,381,1516,542,0
1,320000,2,1,2,32,2,0,0,0,0,0,313383,313136,317847,313990,312070,319672,12937,13036,10072,9600,11056,9964,0
1,380000,2,2,1,48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000,0
1,20000,1,3,1,45,0,0,2,2,2,2,10574,13097,12595,13157,12803,13851,3010,0,1070,0,1260,0,1
1,360000,2,3,2,30,-1,0,0,-1,0,0,11816,19726,26374,9781,8719,18076,10000,13021,9781,0,10000,8752,0
1,110000,2,1,1,29,-1,-1,-1,-1,0,-1,3261,1380,1380,2760,1380,1700,1380,1380,2760,0,1700,0,0
1,140000,1,3,2,30,1,3,2,2,2,0,84014,85107,82532,81236,78306,72173,3300,0,6500,0,3000,3000,0
1,360000,1,3,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,30000,1,3,1,47,0,0,0,0,0,0,28923,29803,25373,23231,23913,21120,1586,1365,1663,5106,1050,0,0
1,20000,1,3,2,40,0,0,0,0,0,0,17180,17715,18841,18989,11583,11859,1500,1500,1000,1000,1000,1000,0
1,230000,2,2,2,32,-2,-2,-2,-2,-2,-2,1168,698,2371,4524,299,395,698,2371,4524,299,395,0,0
1,320000,2,2,2,33,-1,-1,-1,-1,-1,-1,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0
1,60000,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,269,0,1526,0,1
1,230000,2,2,2,24,-1,-1,-2,-1,0,-1,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368,0
1,100000,1,2,1,44,2,2,2,2,0,0,30094,31111,31407,30603,31411,32089,1800,1100,0,1300,1200,1400,1
1,100000,2,2,2,28,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,1
1,300000,1,3,1,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
1,290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,0
1,190000,1,3,2,26,0,0,0,2,0,0,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,0
1,140000,2,2,2,27,-1,-1,-2,-2,-2,-2,515,0,0,0,0,0,0,0,0,0,0,0,0
1,320000,1,1,2,34,-2,-2,-2,-2,-2,-2,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,0
1,180000,1,2,1,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,1
1,170000,2,2,1,52,0,0,0,0,0,0,168516,168529,169956,119844,117944,118163,6791,7333,4218,4269,4481,4144,0
1,80000,2,2,2,36,0,0,2,2,2,2,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,0
1,280000,2,2,3,40,0,0,0,0,0,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704,0
1,200000,2,1,2,26,0,0,0,0,0,0,199649,202127,198168,189696,192462,194025,7263,7266,7000,7940,7009,7000,0
1,50000,1,2,2,36,0,0,2,2,-2,-2,46712,50932,49400,0,0,0,5000,0,2000,0,0,0,0
1,70000,2,2,1,51,2,2,2,2,2,2,42815,43913,44911,45772,46611,47508,2100,2000,1900,1900,1800,1900,1
1,210000,1,2,1,34,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
1,130000,1,2,2,27,0,0,0,-2,-2,-2,92043,61650,0,0,0,0,2850,0,0,0,0,0,0
1,50000,1,3,1,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,1
1,90000,1,2,1,50,0,0,0,0,0,0,85241,86576,86914,28698,29722,29400,3600,2196,1027,1486,588,352,0
1,80000,2,2,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0
1,50000,1,2,2,24,0,0,0,0,0,0,51112,51086,51365,50579,20413,20452,2109,2388,1602,900,838,707,0
1,350000,2,1,1,36,-1,-1,-1,2,-1,-1,326,326,652,326,3817,2802,326,652,0,3817,2802,0,0
1,10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870,0
1,200000,2,3,1,43,-1,-1,-1,-1,-1,-1,623,623,5477,623,623,773,623,5477,623,623,773,623,0
1,20000,1,2,2,31,2,2,2,2,0,0,13516,13996,14475,14936,15688,16435,1000,1000,1000,1000,1000,700,1
1,160000,2,2,1,30,0,0,0,-2,-2,-2,5331,6020,1194,694,1800,186,1153,1202,694,1800,186,3573,0
1,140000,2,3,1,60,0,0,0,0,0,0,137730,137498,137187,136807,136631,136080,4990,4975,4897,5029,4792,4987,1
1,100000,2,1,2,25,1,-1,-1,-1,-1,-1,0,460,0,85,60,520,460,0,85,60,520,0,0
1,70000,2,1,2,25,0,-1,-1,-1,-2,-2,5328,212,41069,-367,-367,-367,212,42000,0,0,0,0,0
1,170000,1,2,1,34,0,0,0,0,2,2,47956,48854,50068,56691,57367,56322,2000,2000,7500,2200,0,3000,0
1,50000,1,2,2,40,0,0,0,0,0,0,49224,50222,50921,49415,8862,9711,1821,2200,2000,500,9000,331,0
1,180000,1,1,2,33,0,0,0,2,0,0,3060,1854,3238,2106,1510,1746,1000,2500,0,1000,500,930,0
1,50000,1,3,1,49,1,2,2,2,2,2,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,1
1,100000,1,1,1,44,0,0,-2,-2,-2,-2,48850,0,0,0,0,0,0,0,0,0,0,0,0
1,150000,2,2,2,43,0,0,0,0,0,0,111024,111486,12596,13610,14381,15147,2720,1500,1229,1000,1000,1000,0
1,10000,1,5,2,35,3,2,0,0,0,-2,10281,9949,8838,8838,0,0,25,4000,0,1000,0,0,0
1,80000,1,2,2,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,0
1,50000,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,48914,50442,1815,2306,2000,2000,2500,1700,0
1,420000,2,2,2,28,0,0,0,0,0,0,89829,82251,78830,76521,78049,79792,5126,3019,2777,2800,3000,3000,0
1,90000,1,2,2,27,0,0,2,2,2,2,20249,44731,43712,52966,51988,56117,25000,0,10000,0,5000,3150,0
1,70000,2,2,1,32,2,2,3,2,0,0,68321,73190,71489,68981,66577,71013,6600,0,0,2500,5500,0,0
1,210000,2,1,2,28,-1,-1,-1,-1,0,0,262,3771,5474,69536,76188,72678,3771,5474,69536,10000,4000,2100,0
1,30000,2,2,2,23,1,2,2,2,2,2,11174,11989,12997,12491,13374,13017,1300,1500,0,1090,0,2000,1
1,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0,0
1,30000,2,2,1,38,-1,-1,2,-1,0,0,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015,0
1,30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
1,180000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
1,200000,2,2,2,37,2,0,0,0,0,0,214261,210315,206563,202896,173111,170326,8000,9000,8000,7000,7200,10500,0
1,110000,2,1,2,35,-1,2,-1,0,0,-1,549,179,1166,790,806,1729,0,1166,0,446,1729,0,0
1,170000,2,2,2,31,0,0,0,-1,-1,-2,20625,21386,0,522,0,0,1700,0,522,0,0,0,0
1,130000,1,1,2,25,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,0,0,0,0,0,0,1
1,140000,2,2,1,34,0,0,0,0,0,0,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000,0
1,60000,2,2,1,23,2,2,2,0,0,0,58032,61026,44438,35619,30210,1527,4800,0,1539,1500,1527,27887,1
1,290000,1,1,1,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,0
1,80000,2,1,2,23,0,0,0,0,0,0,69584,66342,60514,48965,29648,28737,2519,1838,1434,1015,1505,663,0
1,150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0
1,60000,2,2,1,24,0,0,0,0,0,2,23851,24404,21849,18474,15488,11348,1700,2000,1200,1000,0,3500,1
1,30000,2,1,1,30,0,0,0,0,0,2,28289,29537,29378,22692,24169,23782,2013,1440,800,1800,108,1130,0
1,150000,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,0
1,270000,1,1,1,42,-1,-1,-1,-1,-1,-1,6532,3904,8537,5048,7507,24170,3923,8537,5056,7507,24170,3840,0
1,60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,31584,26482,2300,2200,1900,1191,1219,7971,0
1,150000,2,1,2,28,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0
1,60000,2,1,2,29,1,-1,2,-1,-1,-1,0,351,199,3697,0,532,351,0,3697,0,532,0,1
1,50000,1,1,2,23,0,0,0,0,0,0,34376,35300,32106,32994,18220,18755,1806,1612,1500,652,828,957,0
1,210000,1,1,1,44,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,1
1,200000,2,2,1,48,0,0,-2,-1,-1,-2,1002,0,490,902,0,0,0,490,902,0,0,0,0
1,240000,2,2,1,29,0,0,0,0,0,0,21909,15420,40861,34146,30937,27164,2420,34000,2500,5937,5164,5387,0
1,160000,2,2,1,26,1,2,0,0,0,0,75628,72717,74651,70403,71890,73893,0,3211,2505,2612,3500,5000,0
1,450000,1,1,3,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316,0
1,140000,2,1,2,24,-1,-1,0,0,0,0,13408,97396,92990,93960,96724,91539,97396,4070,3225,4137,3100,2300,0
1,230000,2,1,1,47,-1,-1,-1,0,0,-1,740,740,10860,10120,7050,740,740,10860,0,0,740,0,0
1,120000,2,2,2,39,0,0,2,0,0,0,22033,24067,24372,24670,25617,26535,2400,1000,1000,1500,1500,1500,0
1,230000,2,2,1,34,-2,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1873,1894,2532,1865,1496,1873,0,0
1,180000,2,3,1,64,0,0,0,0,0,0,120070,123963,125022,129079,130109,133714,5876,4525,6123,4644,5688,5699,0
1,360000,2,1,1,37,-1,2,2,-2,-2,-2,1605,1448,0,0,0,0,14,0,0,0,0,0,0
1,240000,1,2,3,35,0,0,0,0,0,0,18392,16427,16475,14648,9384,8171,1505,1327,1500,500,500,2000,0
1,360000,2,2,1,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,0
1,130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,0
1,160000,2,3,1,74,0,0,0,-1,-1,-1,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442,0
1,20000,1,2,2,29,0,0,-2,-2,-2,-2,16809,0,0,0,0,0,0,0,0,0,0,0,1
1,50000,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000,0
1,180000,2,2,2,38,0,0,0,0,0,0,179307,183613,182709,149997,142612,140493,7294,6792,5490,5156,5232,6288,0
1,250000,1,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
1,50000,1,2,2,26,0,0,-1,-1,0,0,46008,3756,195,4226,8956,9361,1007,1000,4226,5000,700,600,0
1,200000,1,2,1,40,0,0,0,0,0,0,93700,95991,15040,14074,14758,15442,4512,2010,1000,1000,1000,0,0
1,200000,1,1,1,38,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0
1,180000,2,1,2,25,0,-1,-1,0,-1,0,23800,1246,3430,8430,92925,88283,1246,3430,5000,92925,5000,5000,0
1,50000,2,1,2,23,1,2,0,0,0,0,50638,49484,45095,9299,3054,0,0,2155,1000,1500,0,3294,1
1,310000,1,1,2,32,0,0,0,0,0,-1,53340,85711,69195,59169,12056,10032,69220,3095,5000,2000,10058,23219,0
1,70000,1,1,2,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,0
1,50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,47949,17012,2300,1618,1675,2500,2139,0
1,90000,2,2,1,37,0,0,0,0,0,0,85220,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285,1
1,270000,2,2,1,36,-2,-2,-2,-2,-2,-2,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791,0
1,260000,2,1,2,38,-1,-1,-2,-2,-2,-2,252,0,0,0,0,0,0,0,0,0,0,0,0
1,180000,1,2,2,30,-1,-1,-1,-1,-1,-1,440,30404,0,880,150,430,30404,0,880,150,430,747,0
1,20000,1,3,1,44,0,0,0,0,0,0,18467,19106,19690,19684,19697,19849,1328,1302,686,701,855,988,0
1,340000,2,2,1,29,0,0,0,-1,0,-1,36533,33689,8108,19291,35882,18924,3000,3000,21000,20000,18924,22534,0
1,200000,1,1,2,33,2,2,-1,-1,-1,-1,234069,8206,1892,8484,4602,67037,16412,1892,8484,4602,67037,9541,0
1,140000,2,1,1,45,-1,-1,-1,-1,-1,-1,316,316,316,316,632,150,316,316,316,632,150,316,0
1,30000,1,1,1,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,1
1,20000,2,2,1,37,-1,-1,-1,-1,-1,0,425,1626,460,360,1520,1160,1629,460,360,1520,0,2233,0
1,50000,2,1,2,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007,0
1,150000,1,1,2,42,2,0,0,0,0,0,143896,147475,75423,70034,44311,20056,6482,3440,2046,4311,5056,1169,1
1,60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1
1,80000,2,2,1,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,1
1,30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0
1,350000,2,1,2,33,0,0,0,0,0,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511,0
1,80000,2,2,1,39,0,0,0,0,0,0,77020,76246,49428,34024,46073,47038,3179,1699,1712,22965,1706,1727,1
1,90000,2,1,2,29,-2,-2,-2,-2,-2,-2,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,0
1,350000,2,1,1,41,-2,-2,-2,-2,-2,-2,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,0
1,280000,2,1,1,39,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,0
1,50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,0
1,50000,1,2,1,37,0,0,0,0,0,0,27516,28871,29500,28914,29529,29319,2000,1435,1149,1197,1009,990,0
1,220000,2,2,1,28,5,6,5,4,3,2,216435,219973,215959,210438,207114,210491,8355,1000,0,0,6800,97,1
1,30000,2,2,2,22,1,2,0,0,0,0,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,0
1,430000,2,2,1,42,0,0,0,0,0,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500,0
1,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0
1,110000,2,2,2,24,-1,-1,-1,-1,0,0,1362,1352,1867,36986,40053,41196,1352,1867,36986,5000,3000,23000,0
1,140000,2,2,2,26,0,0,0,-1,-1,-1,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000,0
1,130000,1,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000,0
1,30000,2,2,2,24,0,0,2,0,0,2,5807,7153,7877,8591,10302,10006,1600,1000,1000,2000,0,1500,0
1,140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0
1,320000,2,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,12610,23942,34183,3479,3479,12610,15000,14184,16826,1
1,50000,1,2,2,36,2,2,2,2,2,2,32899,34076,34522,33668,35323,36588,2000,1300,0,2200,2000,1500,1
1,20000,1,2,2,34,1,2,0,0,0,0,15095,14459,12607,16430,19230,0,0,6000,5000,3000,0,0,0
1,80000,2,2,2,31,0,0,0,0,-1,-1,15633,17536,17495,13198,10287,3275,2302,1774,1000,10287,3295,4122,0
1,410000,1,1,1,46,-2,-2,-2,-2,-2,-2,8756,1237,11912,4922,766,640,1237,11912,4922,766,640,6171,0
