I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,63, ?, 247986, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 1
1,32, ?, 158784, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 111675, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 43, United-States, 0
1,65, Local-gov, 323006, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,39, ?, 179352, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,61, Private, 101265, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,52, Local-gov, 153312, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 400004, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,26, Private, 188569, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,46, Private, 148738, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1740, 35, United-States, 0
1,36, Private, 86459, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, 1
1,45, Private, 231672, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 127753, 12th, 8, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 222548, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 162108, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Local-gov, 202286, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 100669, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,26, Private, 256000, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 60, United-States, 1
1,35, Private, 142874, Assoc-acdm, 12, Married-spouse-absent, Sales, Own-child, Black, Female, 0, 0, 36, United-States, 0
1,24, Private, 179203, 12th, 8, Never-married, Sales, Other-relative, White, Male, 0, 0, 55, United-States, 0
1,50, Private, 104501, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Self-emp-not-inc, 283122, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1902, 60, United-States, 1
1,24, Private, 142528, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,42, Private, 54611, Some-college, 10, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 269095, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,60, Private, 245062, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 33331, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 57600, Doctorate, 16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, ?, 0
1,19, State-gov, 176634, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 86681, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, State-gov, 115005, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Local-gov, 38771, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 29933, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5178, 0, 40, United-States, 1
1,42, Federal-gov, 108183, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, South, 1
1,23, Private, 202989, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,42, Private, 185413, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 100506, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, 1
1,32, State-gov, 443546, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 158810, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,30, Local-gov, 226443, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 45, United-States, 1
1,37, Private, 212826, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,65, Private, 420277, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 123773, Assoc-acdm, 12, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,24, Private, 275421, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 283122, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 87605, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,20, Private, 124751, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 24, United-States, 0
1,57, Private, 250201, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,52, Private, 135607, Some-college, 10, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, ?, 0
1,21, Private, 202373, Assoc-voc, 11, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 322980, HS-grad, 9, Separated, Adm-clerical, Not-in-family, Black, Male, 2354, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 124052, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,42, Private, 174112, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 125457, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,17, Private, 102726, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,22, Private, 238917, 1st-4th, 2, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 24, Mexico, 0
1,31, Private, 176410, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States, 0
1,28, Private, 113987, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 146767, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, Self-emp-inc, 137354, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,54, Private, 178251, Assoc-acdm, 12, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,39, Private, 174924, HS-grad, 9, Separated, Exec-managerial, Not-in-family, White, Male, 14344, 0, 40, United-States, 1
1,41, Private, 266510, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 297246, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 9, United-States, 0
1,52, Private, 189728, HS-grad, 9, Separated, Priv-house-serv, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,37, Private, 202950, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,59, Self-emp-inc, 52822, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,28, Self-emp-not-inc, 200515, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 279337, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,26, Private, 147638, Bachelors, 13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Hong, 0
1,49, Private, 182211, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Self-emp-not-inc, 117125, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal, 0
1,49, Private, 139268, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 267399, 12th, 8, Never-married, ?, Own-child, White, Female, 0, 0, 12, United-States, 0
1,40, ?, 180362, Bachelors, 13, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 129673, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,28, Private, 72443, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1669, 60, United-States, 0
1,28, Private, 198258, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Local-gov, 34540, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 44, United-States, 0
1,31, Private, 173495, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,56, Private, 108276, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 143360, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 34, United-States, 0
1,24, Local-gov, 187397, Some-college, 10, Never-married, Protective-serv, Unmarried, Other, Male, 1151, 0, 40, United-States, 0
1,65, Private, 94552, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 256522, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, ?, 0
1,50, Local-gov, 218382, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 255474, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,68, ?, 141181, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States, 0
1,61, Self-emp-not-inc, 219183, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 251905, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, Private, 291981, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 96480, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 73064, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 35, United-States, 0
1,53, Self-emp-not-inc, 291755, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States, 0
1,44, Private, 112797, 9th, 5, Divorced, Other-service, Own-child, White, Female, 0, 0, 50, United-States, 0
1,21, Private, 82847, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,22, Private, 136824, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 61343, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 0
1,61, Self-emp-inc, 187124, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 1
1,66, Private, 205724, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 24, United-States, 1
1,45, Federal-gov, 102569, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Self-emp-not-inc, 142573, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,66, Private, 127139, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Self-emp-not-inc, 138975, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,59, Self-emp-not-inc, 116878, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, Greece, 0
1,50, Private, 279461, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 51151, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 483822, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, El-Salvador, 0
1,24, State-gov, 413345, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 0
1,52, Private, 318975, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Cuba, 0
1,38, Private, 168407, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 5721, 0, 44, United-States, 0
1,43, Federal-gov, 114537, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 85995, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,58, Self-emp-inc, 229498, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 1
1,47, Local-gov, 140644, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 201175, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,21, ?, 433330, Some-college, 10, Never-married, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 351802, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 35, United-States, 0
1,30, Self-emp-not-inc, 261943, 11th, 7, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 30, Honduras, 0
1,39, Self-emp-not-inc, 52187, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 295649, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, China, 0
1,32, State-gov, 167049, 12th, 8, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 260617, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 36, United-States, 0
1,18, Private, 156764, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 150999, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,54, Self-emp-not-inc, 42924, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 160784, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,43, Private, 354408, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 87891, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 25803, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,35, Private, 181382, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,52, Private, 108435, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, Greece, 1
1,24, Private, 68577, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, ?, 220640, Bachelors, 13, Divorced, ?, Other-relative, Other, Female, 0, 0, 20, United-States, 0
1,22, Private, 234731, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 164493, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,39, Private, 106183, HS-grad, 9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 6849, 0, 40, United-States, 0
1,37, Self-emp-inc, 86459, Assoc-acdm, 12, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 173382, Assoc-acdm, 12, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 322614, Preschool, 1, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 1719, 40, Mexico, 0
1,67, Private, 101132, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 1797, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 357145, Doctorate, 16, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 48, United-States, 0
1,52, Self-emp-not-inc, 237868, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 5, United-States, 0
1,35, Federal-gov, 105138, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 0
1,25, Local-gov, 45474, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, State-gov, 191355, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 72896, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, Private, 284582, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
