I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,22,4,6,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,3,6,29,26,48,40,50,39,55,82,0,0,1,0,0,0,1,1,0,0,14,0,0,0,15,18,0,0,1,0,0,0,3,5,0,0,25,0,0,0,28,34,0,0,0.000395,0,0,0,0.001277,0.002073,0,0,0.000061,0,0,0,0.000198,0.000423,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,10,13,11,15,17,22,36,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001309,0,0,0,0,0,0,0,0.000321,0
1,0,1,2,0,0,1,0,0,0,1,0.666667,0,0,1,0,0,0,1,3,2,0,1,1,1,0,1,3,0,0,2,0,0,0,2,38,18,0,7,10,2,274,424,624,542,510,556,433,469,0,0.008696,0.025641,0.018349,0,0.009709,0.009434,0.008475,0,2,3,3.5,0,3,5,2,0,2,8,5,0,3,4,2,0,2,13.333333,27.5,0,7,60,5,0,0.00076,0.003581,0.002002,0,0.001279,0.001764,0.000831,0,0.000129,0.002737,0.001294,0,0.000505,0.000729,0.000146,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,177,148,109,143,133,207,192,217,0.033333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0.00028,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,7,8,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,2,418,748,2779,3409,3116,3573,3187,2745,0,0.025641,0,0,0,0,0.025641,0.025641,0,14,0,0,0,0,2,16,0,1,0,0,0,0,2,1,0,74,0,0,0,0,2,22,0,0.000358,0,0,0,0,0.000791,0.000455,0,0.000116,0,0,0,0,0.000122,0.000137,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,15,12,13,14,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,4,0,2,0,0,0.2,0,0.2,0.666667,0,0.222222,0,0,5,7,5,6,8,9,6,3,3,5,6,4,10,9,4,3,15,28,13,81,27,36,13,7,18437,12795,16274,14874,17815,20246,21748,23983,0.002059,0.005174,0.003556,0.004474,0.005917,0.002934,0.003066,0.001894,11,7,30.200001,4.5,27.125,9.222222,25.5,12,8,11,7,10,14,19,8,4,29.6,14,61.799999,19,63,35.222221,46.666668,25.333334,0.005236,0.007171,0.004828,0.007576,0.008799,0.011501,0.005747,0.003347,0.002405,0.004951,0.002096,0.015003,0.004059,0.004907,0.002112,0.001148,1
1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,0,2,2,1,1,1,0,1,0,3,3,2,1,2,0,6,0,6,18,3,2,2,478,484,627,620,732,679,655,631,0,0.030303,0,0.064516,0.066667,0.027778,0.032258,0.03125,0,17,0,16.5,17.5,16,17,19,0,3,0,3,3,2,2,2,0,48,0,71,79,34,36,38,0,0.00119,0,0.001148,0.001186,0.00091,0.000914,0.000822,0,0.000368,0,0.000361,0.001096,0.000205,0.000138,0.000134,0
1,10,4,3,4,4,3,6,1,0.714286,0.333333,0.333333,0.571429,0.4,0.5,0.666667,0.333333,14,12,9,7,10,6,9,3,22,6,6,10,8,3,7,3,251,110,78,80,120,40,49,20,2619,1601,1665,1253,1545,2671,2867,2484,0.065421,0.056604,0.042857,0.03211,0.038314,0.016304,0.028213,0.007937,7.071429,6.25,6.666667,6.714286,7.4,7.333333,5.888889,7.666667,66,49,37,30,32,15,28,12,20.928572,24.666666,31.666666,38,32.299999,41.5,24.555555,11.333333,0.023948,0.017916,0.01313,0.010442,0.011092,0.005248,0.010241,0.004296,0.013254,0.003447,0.003961,0.0035,0.00482,0.002073,0.00229,0.001161,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,15,119,99,259,201,127,113,119,227,0,0,0.1,0,0,0,0,0.111111,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,15,0,0,0.0014,0,0,0,0,0.001502,0,0,0.000207,0,0,0,0,0.000902,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,4,1,0,1,1,2,0,0,7,2,0,6,1,156,127,160,172,196,210,215,217,0.055556,0,0,0.117647,0.0625,0,0.038462,0.038462,15,0,0,12.5,10,0,3,15,2,0,0,4,1,0,3,1,20,0,0,24.5,30,0,6,27,0.000831,0,0,0.001864,0.000461,0,0.001695,0.000594,0.000146,0,0,0.000509,0.000137,0,0.000519,0.000112,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,52,2,0,0,0,0,0,0,66,75,75,78,58,78,94,89,0.034483,0.041667,0,0,0,0,0,0,3,6,0,0,0,0,0,0,3,1,0,0,0,0,0,0,52,16,0,0,0,0,0,0,0.001244,0.000362,0,0,0,0,0,0,0.003665,0.000138,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,24,12,2,4,8,0,0,17,187,416,116,128,160,128,197,464,0.0625,0.052632,0.05,0.038462,0.043478,0,0,0.043478,3,3,3,2,3,0,0,2,2,2,1,2,3,0,0,2,42,54,56,4,12,0,0,17,0.000829,0.000723,0.00038,0.000895,0.001201,0,0,0.000882,0.001691,0.000826,0.000129,0.000288,0.000575,0,0,0.001239,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,0,1,1,0,1,0,1,6,0,1,2,0,1,0,2,830,989,804,1299,1387,1583,1387,1261,0.021739,0,0.02,0.020408,0,0.016667,0,0.020408,3,0,19,36,0,4,0,4,3,0,1,1,0,1,0,1,6,0,65,92,0,7,0,8,0.001956,0,0.000758,0.000629,0,0.000718,0,0.000838,0.001061,0,0.000185,0.000301,0,0.000162,0,0.000314,1
1,9,7,7,10,7,6,11,10,0.409091,0.304348,0.411765,0.5,0.368421,0.352941,0.458333,0.416667,22,23,17,20,19,17,24,24,19,19,10,15,14,11,36,21,171,200,102,80,326,172,234,214,12433,19437,17995,19236,21329,20333,24938,25713,0.009675,0.013939,0.007795,0.012853,0.01201,0.011806,0.01626,0.016129,6.681818,6.347826,4.352941,9.95,7.105263,4.294117,5.708333,6.416667,38,40,28,33,31,34,63,56,33.590908,29.565218,22.941177,32.950001,41.894737,33,28.625,27.666666,0.013172,0.013996,0.010241,0.011815,0.011778,0.013487,0.023649,0.021431,0.006869,0.010363,0.004766,0.004646,0.019995,0.010537,0.014066,0.012879,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,17,40,22,24,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,139,71,96,77,75,140,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,215,157,162,196,153,296,247,238,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000932,0,0,0,0,0,0,0,0.000291,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,19,28,19,22,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,31,0,1,0,0,0,500,513,831,686,712,827,679,761,0,0,0.013889,0,0.02381,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,31,0,9,0,0,0,0,0,0.002514,0,0.000718,0,0,0,0,0,0.00466,0,0.000162,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,4,0,277,224,241,151,147,747,369,168,0,0,0,0,0,0.021739,0.032258,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0.001886,0.001816,0,0,0,0,0,0,0.000902,0.000545,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,401,381,424,410,434,483,528,543,0,0,0,0,0,0,0,0.009174,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0.000672,0
1,1,1,1,0,0,3,0,0,0.5,0.5,0.333333,0,0,0.75,0,0,2,2,3,4,3,4,4,3,1,2,0,4,3,7,2,1,6,6,12,30,5,127,32,12,1114,1041,1162,957,856,1766,1228,1416,0.0125,0.0125,0.018072,0.025316,0.019608,0.025157,0.02454,0.007407,7.5,5.5,10.666667,14,17,11.75,13,7,6,6,11,19,5,13,10,7,12.5,8,13.333333,29.25,38.333332,51.25,57,47.333332,0.002032,0.00198,0.003785,0.006894,0.001828,0.004613,0.003481,0.002426,0.000272,0.000293,0.000617,0.001584,0.000157,0.00645,0.0014,0.000482,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,27,9,279,225,210,212,154,177,421,288,0,0,0,0,0,0,0.166667,0.166667,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,5,0,0,0,0,0,0,27,36,0,0,0,0,0,0,0.005535,0.002481,0,0,0,0,0,0,0.001856,0.000731,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1104,937,1191,1478,1297,1403,1319,1492,0,0,0,0,0,0.007692,0.008475,0,0,0,0,0,0,16,18,0,0,0,0,0,0,1,2,0,0,0,0,0,0,21,23,0,0,0,0,0,0,0.000837,0.001676,0,0,0,0,0,0,0.000164,0.000314,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,14,7,12,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,7,0,2,276,184,235,217,251,261,360,315,0,0,0,0,0.033333,0.032258,0,0.020833,0,0,0,0,7,7,0,3,0,0,0,0,1,2,0,2,0,0,0,0,97,104,0,3,0,0,0,0,0.000348,0.000693,0,0.000732,0,0,0,0,0.000044,0.000281,0,0.000093,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,22,33,26,40,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,13,16,9,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,2,0,0,1,0,0,0,8,16,2,0,6,0,0,870,866,837,785,929,1072,1059,1136,0,0.006579,0.014388,0.006329,0,0.010526,0,0,0,2,4,2,0,3.5,0,0,0,2,5,1,0,2,0,0,0,8,11,10,0,11,0,0,0,0.000825,0.00236,0.000466,0,0.000993,0,0,0,0.000561,0.001247,0.000146,0,0.000488,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,80,78,71,81,87,123,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,6,3,0,1,1,1,0,0,25,21,0,1,1237,992,1152,1143,1097,1225,1523,1585,0.006173,0.00625,0,0,0.006623,0.006369,0,0.003937,9,35,0,0,30,9,0,44,1,1,0,0,9,9,0,1,13,53,0,0,150,21,0,74,0.000441,0.000416,0,0,0.004194,0.004151,0,0.000565,0.000073,0.000073,0,0,0.001819,0.001443,0,0.000086,1
1,0,1,0,2,1,2,0,0,0,0.333333,0,1,0.5,0.4,0,0,0,3,2,2,2,5,1,2,0,3,1,7,1,9,0,2,0,19,5,16,6,47,3,4,13501,13562,12365,12679,18726,21893,16856,17265,0,0.006383,0.004673,0.004329,0.003724,0.010331,0.002488,0.004926,0,8.333333,2.5,4,2,7.2,3,8.5,0,6,3,8,3,13,2,2,0,41,8,8,6,19,34,24,0,0.002686,0.001201,0.003419,0.001279,0.005734,0.000831,0.000825,0,0.001369,0.000359,0.001133,0.000433,0.003425,0.000219,0.00028,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,16,17,13,18,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,0,1,2,0,1,1,0.5,0,0,0.5,0.666667,0,0.25,2,2,1,1,2,3,2,4,8,2,0,2,1,5,6,4,68,44,2,4,3,12,28,31,405,517,412,789,791,872,944,478,0.05,0.04878,0.025641,0.025641,0.047619,0.073171,0.047619,0.074074,5,4.5,4,47,8.5,17.666666,8,17.75,10,6,1,2,2,6,9,10,34,52,10,114,20.5,42,24,49.75,0.003386,0.00198,0.000344,0.000726,0.000731,0.002129,0.003133,0.003466,0.003077,0.002147,0.000103,0.000211,0.000094,0.000609,0.001225,0.001245,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,42,48,96,51,97,45,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,101,169,109,85,155,195,181,197,0,0,0,0,0.037037,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001085,0,0,0,0,0,0,0,0.000275,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,30,27,32,29,49,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,0,0,80,63,68,66,118,110,104,77,0,0,0,0,0.111111,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,16.5,0,0,0,0,0,0,0,0.003474,0,0,0,0,0,0,0,0.001219,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,5,0,557,672,1035,1059,1163,1092,1210,1234,0,0,0.02,0,0,0,0.019231,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,11,0,0,0,0.001211,0,0,0,0.002217,0,0,0,0.000545,0,0,0,0.000828,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,1,2,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,5,5,6,5,8,9,9,0.428571,0.277778,0.357143,0.25,0.3125,0.615385,0.428571,0.45,14,18,14,24,16,13,21,20,10,9,8,14,6,9,12,16,191,271,219,205,140,105,171,195,23532,21902,21319,22009,27762,25599,27211,31292,0.003574,0.005756,0.004067,0.006531,0.004053,0.003286,0.005346,0.005033,4.928571,7.833333,6.285714,6.25,6,7.538462,7.380952,5.65,31,28,29,39,21,26,33,34,31.285715,52.888889,50.42857,35.666668,37.8125,24.76923,26.428572,21.85,0.012741,0.01192,0.012023,0.0141,0.007976,0.011638,0.013216,0.01453,0.012789,0.017894,0.015434,0.014106,0.009019,0.007563,0.012289,0.013813,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,342,374,509,442,461,594,561,372,0.009434,0.009434,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0.000829,0.000362,0,0,0,0,0,0,0.000775,0.000069,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,3,5,7,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,7,11,6,17,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,7,6,11,6,34,19,15,13,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001384,0,0,0,0,0,0,0,0.000206,0,0,0,0
1,2,2,0,0,0,1,0,0,0.5,0.5,0,0,0,1,0,0,4,4,1,2,0,1,0,0,1,5,4,0,0,2,0,0,59,61,138,6,0,17,0,0,2567,3459,9892,11511,11711,11233,11238,10505,0.015936,0.009009,0.00216,0.006757,0,0.003058,0,0,6,7.5,29,5,0,5,0,0,20,17,28,4,0,5,0,0,26.75,26,150,10.5,0,17,0,0,0.006961,0.005893,0.009797,0.001463,0,0.0019,0,0,0.002581,0.00245,0.007151,0.00028,0,0.001043,0,0,1
1,0,0,0,1,2,1,1,2,0,0,0,1,0.5,0.5,0.5,0.5,1,1,0,1,4,2,2,4,0,0,0,1,9,4,0,7,1,1,0,4,77,18,23,85,233,164,212,275,753,171,168,1054,0.083333,0.083333,0,0.071429,0.25,0.125,0.125,0.222222,7,2,0,2,6.25,7.5,6.5,6,1,1,0,2,18,9,5,16,47,13,0,4,22,17,23,24.75,0.000389,0.00031,0,0.00066,0.006194,0.003266,0.001828,0.005678,0.000049,0.000046,0,0.000195,0.003961,0.00095,0.000721,0.004317,0
1,2,1,1,2,5,2,1,1,0.2,0.25,0.5,1,0.714286,0.333333,0.5,1,10,4,2,2,7,6,2,1,4,5,1,2,5,4,2,1,48,19,7,9,31,108,15,15,6394,5914,5109,5647,7799,8553,8315,8054,0.009747,0.005135,0.002481,0.002801,0.011824,0.010676,0.003361,0.001653,3.7,5,4,2,4,3.666667,3,3,16,13,4,4,13,13,4,3,13.2,24,9,4.5,15.571428,21.166666,10,15,0.01043,0.008966,0.00303,0.002514,0.007869,0.009339,0.003347,0.002515,0.008488,0.003063,0.001297,0.001353,0.004226,0.017547,0.002459,0.002353,1
1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,6,6,7,7,8,16,11,12,0,0,0,0,0.333333,0,0,0.428571,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0.000696,0,0,0.000366,0,0,0,0,0.000131,0,0,0.00014,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2629,2769,2648,2788,3440,4067,3703,2924,0,0,0,0,0,0,0,0.001361,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000321,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,8,32,23,40,86,31,118,36,158,0,0,0,0.2,0,0,0,0.166667,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,24,0,0,0,8,0,0,0,0.00113,0,0,0,0.001379,0,0,0,0.000692,0,0,0,0.00129,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,26,32,27,25,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,2,0,0,0,0,0,0.5,0.25,0.5,0,1,0,0,2,4,4,4,3,0,0,0,1,5,1,2,2,6,0,0,19,97,34,30,16,396,361,345,532,896,695,742,787,0.015385,0,0,0.028169,0.045977,0.039604,0.040404,0.035714,2,0,0,2,2.5,2.5,2,2.666667,2,0,0,4,8,7,6,6,26,0,0,13.5,36,35,22.25,17,0.000825,0,0,0.001845,0.00397,0.003955,0.003563,0.003927,0.00042,0,0,0.001306,0.007882,0.00294,0.003361,0.002565,0
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,2,0,0,1,1,6,0,0,11,0,1472,1901,1919,2569,2273,2198,2614,2483,0,0.003145,0.002941,0.002703,0,0,0.002688,0,0,1,2,3,0,0,3,0,0,1,1,3,0,0,3,0,0,1,2,6,0,0,11,0,0,0.000415,0.000362,0.001139,0,0,0.001282,0,0,0.00007,0.000069,0.000387,0,0,0.000779,0,1
