I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,36,0,0,0,310,322,320,337,423,464,394,452,0,0,0,0.037037,0.076923,0,0,0,0,0,0,8,2.5,0,0,0,0,0,0,2,5,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0.000822,0.002129,0,0,0,0,0,0,0.000201,0.002377,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,3,1,0,0,0,0,1,2,5,2,0,0,0,0,4,2355,2577,2721,2704,2223,2357,3964,3557,0.003145,0.006329,0.003145,0,0,0,0,0.003333,34,4,3,0,0,0,0,4,2,3,2,0,0,0,0,4,105,6,3,0,0,0,0,4,0.000895,0.001201,0.000855,0,0,0,0,0.001888,0.000144,0.000359,0.000142,0,0,0,0,0.000312,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,354,233,200,282,332,337,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,5,9,21,15,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,2,0,1,2,0,1,1,0,1,0,0.5,0.5,0,1,1,0,2,1,2,4,0,1,0,0,9,1,3,7,0,8,3,0,68,2,36,141,183,300,281,287,840,354,623,1198,0,0.015873,0.015625,0,0.030303,0.015385,0.031746,0.057143,0,2,2,0,6,9,7,4.5,0,2,2,0,11,2,7,11,0,8,3,0,34,25,30.5,43.75,0,0.00076,0.000895,0,0.004701,0.000853,0.003088,0.004572,0,0.000515,0.000216,0,0.004817,0.000144,0.002623,0.010283,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,19,12,19,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,1,1,0,1,1,0,1,0,1,0.5,0,0.5,1,2,2,2,1,2,2,2,3,1,4,0,1,3,1,2,18,6,30,2,2,8,41,80,1065,1162,1263,1118,909,979,1206,1633,0.004525,0.007905,0.009009,0.007843,0.004854,0.008734,0.008475,0.007752,6,3,5,3,2,3.5,16.5,4,6,4,9,2,2,6,6,7,18,10.5,15,11.5,2,5,51.5,59.5,0.002372,0.001819,0.004115,0.000822,0.000851,0.002488,0.002169,0.002659,0.001096,0.000411,0.002064,0.000134,0.000132,0.000564,0.002821,0.005154,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,24,6,92,103,128,111,123,183,210,220,398,0,0,0,0,0,0.025,0.035714,0.037037,0,0,0,0,0,3,3,4,0,0,0,0,0,3,2,3,0,0,0,0,0,24,30,122,0,0,0,0,0,0.002155,0.001674,0.002515,0,0,0,0,0,0.003899,0.000984,0.014434,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31,35,43,33,39,58,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,1,0,0,0,1,0.5,0,0.8,0.25,0,0,0,1,2,2,5,4,2,1,0,1,1,1,13,6,4,1,0,2,18,7,128,153,20,1,0,9,1539,1535,2296,3564,2883,2803,2164,2452,0.01,0.010309,0.013055,0.009662,0.007752,0.002387,0,0.002375,5.5,11.5,9.2,17,11,6,0,4,8,7,39,34,13,1,0,4,18,28.5,26.200001,57.5,20,6,0,9,0.002839,0.002436,0.013518,0.011896,0.004755,0.000358,0,0.001587,0.000914,0.000306,0.005142,0.007928,0.000935,0.000058,0,0.000551,1
1,0,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,8,0,0,150,0,0,0,49,43,45,46,287,145,155,124,0,0.615385,0,0,0.090909,0,0,0,0,1,0,0,22,0,0,0,0,1,0,0,22,0,0,0,0,1,0,0,150,0,0,0,0,0.000366,0,0,0.007626,0,0,0,0,0.000251,0,0,0.006025,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,304,274,241,241,425,529,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,50,72,57,89,88,100,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,1,0,1,0,0,180,230,208,230,232,299,298,269,0,0,0.033333,0.03125,0,0.020833,0,0,0,0,28,28,0,29,0,0,0,0,5,1,0,1,0,0,0,0,84,85,0,86,0,0,0,0,0.001774,0.000348,0,0.00035,0,0,0,0,0.000406,0.000044,0,0.000052,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,74,53,63,78,97,82,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,636,751,595,707,328,719,796,851,0,0,0,0.076923,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000263,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,76,87,84,86,124,133,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,25,51,53,62,28,37,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,57,41,40,82,55,61,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,7,4,6,10,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,37,32,21,39,38,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,64,119,128,111,87,64,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,8,9,16,13,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,7,4,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,353,484,420,459,484,463,805,493,0,0,0.015385,0,0,0,0.015873,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,11,0,0,0,4,0,0,0,0.000448,0,0,0,0.000882,0,0,0,0.000072,0,0,0,0.000146,0,0
1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,7,0,0,32,462,472,499,562,721,687,707,1008,0,0,0.011111,0,0.007519,0,0,0.011765,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,3,0,0,2,0,12,0,0,16,0,0,0.000932,0,0.000993,0,0,0.001963,0,0,0.000146,0,0.000569,0,0,0.005131,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,2,0,0,0,0,629,659,685,593,618,685,939,723,0,0.071429,0.043478,0.041667,0,0,0,0,0,29.5,2,2,0,0,0,0,0,4,2,1,0,0,0,0,0,70.5,22,24,0,0,0,0,0,0.001864,0.000923,0.000496,0,0,0,0,0,0.000509,0.000275,0.000163,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,129,176,173,178,140,130,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,1,2,2,0,1,0,0.5,0.5,0.166667,0.666667,0.666667,0,0.25,1,4,4,6,3,3,3,4,0,2,3,3,7,2,1,5,17,46,49,17,53,14,63,72,2583,2364,2631,2473,3327,2800,3080,3718,0.002183,0.011111,0.010204,0.013889,0.006452,0.006424,0.006452,0.008493,14,7.75,6.5,7.5,4.333333,3,4,3.75,3,12,12,10,12,7,6,13,115,50.25,48,39.5,18,8.666667,58.666668,21,0.001233,0.005109,0.004975,0.003615,0.004558,0.003133,0.002403,0.005556,0.001138,0.003037,0.003453,0.00117,0.003414,0.001008,0.004527,0.0051,1
1,11,5,4,7,4,10,13,12,0.44,0.277778,0.4,0.388889,0.333333,0.434783,0.52,0.521739,25,18,10,18,12,23,25,23,11,6,5,9,5,13,13,15,312,236,185,375,326,233,243,243,23318,18688,21106,18948,18990,18987,26829,25755,0.004594,0.004296,0.001837,0.004414,0.002643,0.004629,0.004557,0.004183,5.24,5.444445,11,5.444445,6.5,8.217391,4.12,6.217391,46,28,19,30,27,37,36,39,28.799999,40.666668,50.200001,53.833332,72.75,40.52174,24.040001,23.73913,0.020919,0.012803,0.007809,0.012771,0.011194,0.013377,0.013673,0.017457,0.021371,0.01624,0.012387,0.024761,0.022976,0.016032,0.015654,0.017503,1
1,0,4,2,0,1,1,1,0,0,0.666667,0.2,0,0.2,0.333333,0.2,0,3,6,10,13,5,3,5,5,5,12,16,14,5,4,7,5,5,38,45,29,9,11,17,11,8961,8371,5659,7803,7240,9775,10044,13150,0.002602,0.006977,0.016447,0.020312,0.008157,0.004717,0.004092,0.00615,8.333333,9.166667,8.3,26.384615,30.200001,29.333334,7.4,22.4,5,26,29,16,6,6,9,5,13.666667,21.166666,16.4,57.307693,55.799999,40.666668,22.200001,39.400002,0.002969,0.017016,0.018905,0.011034,0.004545,0.003771,0.005448,0.003592,0.00056,0.006093,0.007958,0.004675,0.001667,0.001654,0.002317,0.001787,1
1,3,2,1,2,1,3,1,1,0.5,0.4,0.2,0.5,1,0.428571,0.25,1,6,5,5,4,1,7,4,1,8,5,4,3,2,6,4,1,43,29,34,117,8,34,18,14,3391,3742,4534,4468,4282,4723,4610,4288,0.011952,0.011574,0.015674,0.012422,0.003067,0.022654,0.012862,0.003067,17.666666,12.2,7,4.5,4,6.428571,10.5,4,28,16,10,13,4,17,8,4,33.666668,30,16.4,38.75,8,16.285715,33.75,14,0.021212,0.010057,0.006053,0.009339,0.003347,0.01425,0.005913,0.002703,0.007964,0.00436,0.004635,0.019009,0.001311,0.005334,0.002981,0.002197,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,2,212,177,283,358,299,279,311,346,0,0.2,0.25,0,0,0,0,0.166667,0,34,35,0,0,0,0,23,0,1,1,0,0,0,0,2,0,146,150,0,0,0,0,37,0,0.000758,0.000629,0,0,0,0,0.001478,0,0.00037,0.000601,0,0,0,0,0.000331,0
1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,6,0,10,2,0,2035,1487,1647,1537,1986,2408,2176,2254,0,0.004926,0,0.005236,0,0.005479,0.004,0,0,6,0,2,0,1.5,2,0,0,1,0,2,0,3,1,0,0,36,0,6,0,5,4,0,0,0.000652,0,0.001515,0,0.001816,0.000718,0,0,0.000354,0,0.001111,0,0.001363,0.000325,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,934,859,1036,1410,1054,1043,1079,1324,0,0.011494,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,6,4,297,277,224,241,151,147,747,369,0.013514,0,0,0,0,0,0.021739,0.032258,2,0,0,0,0,0,3,5,2,0,0,0,0,0,3,3,20,0,0,0,0,0,6,10,0.00113,0,0,0,0,0,0.001886,0.001816,0.000173,0,0,0,0,0,0.000902,0.000545,0
1,0,0,0,2,0,1,0,1,0,0,0,0.666667,0,0.5,0,1,1,2,1,3,2,2,3,1,8,1,0,12,2,1,1,1,26,29,11,22,36,18,4,3,648,721,621,584,974,802,758,793,0.014286,0.034483,0.016949,0.044118,0.027027,0.026667,0.04,0.013158,16,10,3,7,11.5,4,4.333333,3,13,5,2,18,7,7,4,3,32,32,40,8.333333,28.5,27.5,21,3,0.005343,0.002129,0.000829,0.006508,0.002659,0.003133,0.001602,0.001282,0.001741,0.001915,0.000775,0.001514,0.002319,0.001297,0.000287,0.000213,0
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,8,3,1,0,0,10,0,0,17,9,13,0,0,630,826,725,921,828,1854,958,848,0.015385,0,0,0.016129,0.029851,0.023256,0,0,2,0,0,9,9.5,25,0,0,2,0,0,9,6,6,0,0,10,0,0,17,19,86.5,0,0,0.000831,0,0,0.004194,0.002768,0.002978,0,0,0.000729,0,0,0.001237,0.000619,0.001056,0,0,1
1,76,82,76,68,67,73,68,68,0.524138,0.535948,0.531469,0.519084,0.478571,0.532847,0.612613,0.666667,145,153,143,131,140,137,111,102,51,56,54,41,58,50,67,51,1080,1340,1206,1224,1286,1135,708,595,105923,91144,90420,91567,88150,94667,134489,116112,0.009414,0.010838,0.010058,0.009221,0.009759,0.008252,0.005366,0.006094,5.468966,5.607843,6.111888,5.38168,6,5.576643,5.18018,4.656863,217,224,232,216,247,216,173,146,17.17931,18.640522,19.517483,18.595419,20.364286,17.540146,16.261261,12.372549,0.074673,0.081277,0.084826,0.07665,0.085973,0.07487,0.060532,0.053402,0.055556,0.070757,0.037791,0.062164,0.056265,0.045591,0.036686,0.027802,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1009,715,955,752,1058,1144,1074,1060,0.014493,0,0.019231,0,0,0,0,0,3,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,24,0,0,0,0,0,0.000654,0,0.00069,0,0,0,0,0,0.000321,0,0.000322,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,75,64,71,110,90,89,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,9,4,3,2234,1931,1824,2137,3056,3035,3306,3144,0,0,0,0,0,0.005917,0.011173,0.00565,0,0,0,0,0,6,3,7,0,0,0,0,0,3,3,2,0,0,0,0,0,45,4.5,48,0,0,0,0,0,0.002155,0.00251,0.001676,0,0,0,0,0,0.001462,0.000656,0.000471,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,2,0,0,2,0,4,0,0,7,0,0,3,1,10,4,0,154,160,144,148,155,360,284,179,0.041667,0,0,0.095238,0.045455,0.047619,0.035714,0,5,0,0,2.5,5,9,11,0,5,0,0,2,1,9,3,0,14,0,0,4,15,10,14,0,0.002078,0,0,0.000932,0.000461,0.004467,0.001695,0,0.000511,0,0,0.000218,0.000069,0.000813,0.000346,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,23,37,22,19,29,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,4,0,1,1,0,0,0.333333,0.5,0.8,0,1,0.5,0,2,3,2,5,3,1,2,2,1,2,2,6,0,2,1,1,28,54,34,261,14,5,66,35,1332,1507,1866,2346,2190,1416,1802,1504,0.015038,0.022388,0.012422,0.033113,0.022388,0.007194,0.014493,0.014184,2,2.333333,2,2,2.333333,3,2.5,3,4,6,3,9,5,3,3,4,53.5,55.666668,57,58.799999,26,5,35.5,53,0.001602,0.002564,0.001279,0.00397,0.002078,0.001237,0.001416,0.001864,0.002012,0.003825,0.002453,0.019019,0.001021,0.00035,0.005142,0.002547,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,4,5,9,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,18,2,0,0,1,2,0,0,46,19,0,0,2,3,0,5844,2381,4654,4655,5950,5243,4765,6550,0,0.019417,0.025316,0,0,0.014286,0.027397,0,0,24,29.5,0,0,2,26,0,0,21,4,0,0,1,2,0,0,44,70,0,0,4,92.5,0,0,0.007279,0.0014,0,0,0.00038,0.000793,0,0,0.001848,0.000985,0,0,0.000123,0.000184,0,1
1,26,25,14,28,15,24,25,19,0.337662,0.352113,0.259259,0.394366,0.272727,0.421053,0.396825,0.372549,77,71,54,71,55,57,63,51,50,62,37,54,50,53,46,30,688,540,240,429,275,413,448,440,120063,68167,113320,100040,113832,110207,214462,101322,0.011916,0.00788,0.007863,0.008714,0.007638,0.00836,0.009828,0.008057,6.298701,6.042253,8.148149,5.295774,6.363636,5.912281,5.984127,5.45098,109,117,78,107,81,91,97,78,29.740259,27.788733,29.185184,24.352112,26.163637,25.473684,24.825397,29.862745,0.037939,0.040555,0.027292,0.039137,0.029001,0.034574,0.038477,0.029279,0.030102,0.021691,0.012436,0.020046,0.01597,0.025331,0.027446,0.026449,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,961,815,1356,1518,1595,1787,1636,1607,0,0,0,0.008,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000545,0,0,0,0,1
1,0,1,0,0,0,1,0,3,0,1,0,0,0,0.333333,0,1,1,1,2,0,1,3,1,3,0,2,1,0,0,3,0,4,8,19,6,0,12,17,4,15,534,976,540,491,605,779,613,1122,0.013333,0.0125,0.025316,0,0.013514,0.041096,0.010638,0.028302,4,12,9.5,0,17,9,5,3,3,12,4,0,5,8,2,8,15,19,20,0,36,22.333334,20,5,0.00099,0.004129,0.001451,0,0.001774,0.002785,0.000693,0.002799,0.00039,0.000977,0.000317,0,0.000609,0.000744,0.000161,0.000777,0
1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,0.25,2,2,2,1,0,2,0,4,2,2,1,2,0,1,0,9,4,4,2,6,0,6,0,52,536,1019,854,981,1064,1438,1181,1081,0.055556,0.074074,0.064516,0.04,0,0.090909,0,0.166667,40,13,13.5,25,0,40.5,0,16.75,3,3,2,2,0,3,0,17,88,23,24,90,0,101,0,49.25,0.00104,0.00105,0.000732,0.000716,0,0.00119,0,0.006506,0.000161,0.000207,0.000093,0.000348,0,0.000368,0,0.00313,1
1,0,0,0,2,2,1,0,0,0,0,0,1,1,0.333333,0,0,0,0,1,2,2,3,1,0,0,0,3,0,3,2,0,0,0,0,10,2,4,4,4,0,723,369,796,651,752,818,765,693,0,0,0.021277,0.037736,0.043478,0.068182,0.02381,0,0,0,7,1,1.5,2,2,0,0,0,5,1,3,3,2,0,0,0,18,1,2,2.666667,6,0,0,0,0.001749,0.000366,0.001074,0.00114,0.000793,0,0,0,0.000518,0.000093,0.000232,0.000245,0.000245,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,7,0,0,0,0,0,0,3,490,346,365,337,342,356,534,570,0.02,0,0,0,0,0,0,0.015385,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,7,0,0,0,0,0,0,3,0.001376,0,0,0,0,0,0,0.000732,0.00036,0,0,0,0,0,0,0.00014,0
1,11,23,15,18,9,25,14,18,0.458333,0.522727,0.428571,0.580645,0.346154,0.694444,0.451613,0.666667,24,44,35,31,26,36,31,27,14,23,22,15,10,22,11,19,357,354,409,234,200,388,264,210,27190,29062,37966,34952,34658,43408,41301,28569,0.004376,0.007463,0.005498,0.004854,0.004098,0.0056,0.00483,0.004377,5.583333,6.431818,4.657143,5.419355,4.846154,3.75,3.870968,3.814815,38,75,57,44,33,52,47,44,36.916668,29.295454,28.799999,17.548388,25.73077,13.583333,16.645161,14.407408,0.015755,0.027115,0.021648,0.019696,0.013216,0.022222,0.020034,0.019409,0.02516,0.024358,0.026348,0.016855,0.014373,0.027485,0.019045,0.015303,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,28,32,30,23,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,5,6,2,10,3,4,3,0.769231,0.416667,0.461538,0.166667,0.588235,0.15,0.333333,0.176471,13,12,13,12,17,20,12,17,11,5,4,6,13,6,9,11,111,91,117,91,152,92,70,97,15820,16768,22827,25513,24699,22508,13249,16039,0.003454,0.003071,0.002569,0.001494,0.002359,0.003481,0.004388,0.005734,3.076923,2.416667,2.076923,2.25,2.411765,2.85,2.333333,2.882353,19,16,14,16,23,25,16,18,12.461538,13.666667,16.153847,19,16.17647,19.299999,16.25,22.529411,0.008854,0.00738,0.006948,0.00904,0.013658,0.016361,0.01043,0.012414,0.008078,0.006254,0.009508,0.007869,0.017027,0.014751,0.012378,0.015638,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,121,158,135,138,147,126,151,207,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.00208,0,0,0,0,0,0,0,0.000482,0,0
