I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,25,19,27,23,45,46,24,0,0,0,0,0.125,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000047,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,59,68,89,52,82,71,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,110,136,159,167,201,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,3,6,5,4,6,0.714286,0.25,0.666667,0.375,0.75,0.416667,0.5,0.5,7,4,3,8,8,12,8,12,8,2,2,6,7,15,2,7,75,21,25,107,90,148,172,85,8372,7165,6198,6584,6606,6990,8743,9734,0.004473,0.003098,0.00236,0.005979,0.00613,0.009043,0.004643,0.0041,2.428571,2.25,2.666667,12.375,9.125,7.25,2.25,2.083333,13,5,5,11,11,32,13,16,13,13.75,13,45.75,27.875,28.25,28.5,21.25,0.005734,0.002078,0.002062,0.005191,0.005126,0.01476,0.006452,0.00904,0.005465,0.001532,0.001752,0.008337,0.00655,0.010172,0.013977,0.00735,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,73,77,62,75,97,121,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,66,79,85,108,91,58,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,7,5,1,8,7,20,26,25,0,0,0,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.001152,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,260,259,271,321,356,983,510,358,0,0,0,0,0,0.015152,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.005938,0,0,0,0,0,0,0,0.001232,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,267,278,321,506,387,322,288,313,0,0,0,0,0,0,0,0.014085,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001478,0,0,0,0,0,0,0,0.000662,0
1,1,0,0,1,1,3,0,0,0.333333,0,0,0.5,0.5,0.375,0,0,3,1,1,2,2,8,3,1,3,1,1,1,4,11,0,0,38,6,2,2,6,87,46,1,2434,2258,2139,1979,2594,3234,3090,2505,0.010791,0.004255,0.00361,0.009132,0.008097,0.02974,0.010526,0.003509,4.666667,6,6,2,3,4.5,5.666667,6,10,3,2,2,6,22,5,1,21.333334,11,13,2,3.5,13.625,39.666668,36,0.004548,0.001372,0.000822,0.000851,0.002488,0.007954,0.001899,0.000448,0.002603,0.000413,0.000134,0.000132,0.000423,0.005986,0.002963,0.000072,1
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,2,0,0,0,0,2,0,2,14,0,230,220,199,201,211,193,362,243,0,0,0,0.021739,0,0.018868,0.038462,0,0,0,0,3,0,2,3.5,0,0,0,0,2,0,2,5,0,0,0,0,9,0,2,11.5,0,0,0,0,0.001437,0,0.001676,0.003695,0,0,0,0,0.000325,0,0.000314,0.002318,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9,15,0,0,2,136,112,100,244,262,182,154,197,0.034483,0,0,0.066667,0.071429,0,0,0.0625,28,0,0,3,3,0,0,3,1,0,0,2,2,0,0,2,50,0,0,17,32,0,0,34,0.00069,0,0,0.001211,0.001437,0,0,0.001478,0.000161,0,0,0.001227,0.002437,0,0,0.000331,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,2,0,1,1,0,0,0,21,85,2,2,447,546,552,681,853,794,676,633,0.007246,0,0,0,0.008696,0.022222,0.010753,0.010101,17,0,0,0,2,2.5,2,15,1,0,0,0,2,5,2,2,28,0,0,0,21,53,32,23,0.000347,0,0,0,0.00076,0.001983,0.000751,0.000765,0.00004,0,0,0,0.001288,0.005207,0.00012,0.00012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,3,4,4,5,2,1,7,10,16,0.5,0,0,0,0,0.5,0,0.333333,92,0,0,0,0,93,0,95,1,0,0,0,0,1,0,3,135,0,0,0,0,136,0,139,0.000397,0,0,0,0,0.000457,0,0.001277,0.000061,0,0,0,0,0.000069,0,0.000198,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,601,681,600,665,756,834,1151,864,0,0,0.007752,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0.000472,0,0,0,0,0,0,0,0.000078,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,265,249,197,228,231,326,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,225,270,333,269,224,304,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,6,4,3,9,7,12,9,0.411765,0.352941,0.4,0.272727,1,0.7,0.705882,0.692308,17,17,10,11,9,10,17,13,9,4,10,8,9,8,15,11,104,67,104,43,174,71,198,69,15665,17889,14695,14570,14820,14325,16467,23390,0.008547,0.006735,0.004985,0.005397,0.00455,0.00496,0.006054,0.003861,8.705882,6.294117,4.4,11.272727,3.555556,9.4,4.882353,4.153846,36,26,29,22,25,25,51,29,25.294117,20.764706,15.5,30.181818,19.333334,30.6,20.17647,10.692307,0.011877,0.008947,0.010522,0.008044,0.008872,0.008702,0.017678,0.010147,0.005075,0.003447,0.005492,0.001347,0.008837,0.003106,0.007953,0.003575,1
1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,1,0,2,1,1,2,0,2,1,0,4,1,2,0,0,1,1,0,12,9,23,12,0,34,384,339,326,321,386,745,672,902,0.022727,0,0.045455,0.021739,0.019608,0.025,0,0.024691,4,0,4.5,3,9,33.5,0,3.5,1,0,8,3,6,4,0,4,15,0,6.5,10,57,79,0,22,0.000363,0,0.002839,0.001044,0.00208,0.0014,0,0.001432,0.000053,0,0.000609,0.000394,0.000924,0.000622,0,0.001974,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,5,6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,12,7,4,7,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,3,0,0.5,0,0,0.5,0,0,0.75,1,2,2,2,2,2,1,4,0,5,0,1,2,0,0,5,2,89,9,10,6,34,11,26,1363,2239,1454,1384,1465,2265,1843,2169,0.004184,0.006006,0.008,0.00692,0.006494,0.00597,0.002985,0.011905,8,6,6.5,9,3.5,5.5,5,3.5,2,10,4,7,3,5,4,10,127,75,79.5,122,11.5,28.5,48,18.5,0.000914,0.00411,0.001703,0.002902,0.001085,0.001899,0.001791,0.004005,0.000138,0.005959,0.000594,0.000705,0.000413,0.00219,0.000792,0.001868,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,986,721,634,746,714,1155,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.666667,1,1,0,0,0,0,0,3,2,2,0,0,0,0,0,3,2,9,0,0,0,0,0,33,272,378,309,300,393,362,276,585,0.013514,0.013333,0,0,0,0,0,0.038462,2,5,0,0,0,0,0,3,2,4,0,0,0,0,0,7,2,11,0,0,0,0,0,13,0.000723,0.001519,0,0,0,0,0,0.002909,0.000138,0.00058,0,0,0,0,0,0.002407,0
1,0,0,3,1,1,0,2,2,0,0,1,0.5,0.5,0,1,0.666667,2,0,3,2,2,1,2,3,1,0,3,1,1,0,2,2,4,0,56,26,31,4,34,92,3462,3012,2550,2554,2561,2494,2936,4346,0.001942,0,0.004717,0.003008,0.00304,0.001511,0.003003,0.003492,2.5,0,2,2,2,2,2,2,3,0,6,4,4,1,3,5,15,0,18.666666,32,37.5,76,17,35.666668,0.001279,0,0.002494,0.001649,0.001888,0.000466,0.001384,0.002481,0.000289,0,0.004084,0.001822,0.002415,0.000291,0.002337,0.007476,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,7,2,5,8,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,12,11,60,32,39,23,113,127,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001097,0,0,0,0,0,0,0,0.000219,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2,3,15,543,535,415,373,439,746,712,865,0,0,0.008929,0.008197,0.008,0.006536,0.013072,0.006536,0,0,16,16,1,16,9,5,0,0,1,1,1,2,3,5,0,0,81,82,1,84,44,25,0,0,0.000426,0.000415,0.000362,0.00076,0.001343,0.002002,0,0,0.000066,0.00007,0.000069,0.000129,0.000216,0.001078,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,119,123,109,136,174,228,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,23,35,40,45,35,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.5,0.333333,0,1,1,1,0,0,2,3,0,1,1,1,0,0,1,6,0,4,2,4,0,0,3,26,721,1182,1467,1405,1416,1315,1571,1857,0,0.033333,0.023256,0.026316,0,0,0.055556,0.081081,0,2,7,1,0,0,1.5,3.666667,0,2,1,1,0,0,3,7,0,4,14,4,0,0,1.5,11.333333,0,0.001257,0.000605,0.000718,0,0,0.002217,0.00473,0,0.000601,0.000273,0.00065,0,0,0.000497,0.00408,1
1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,4,0,0,0,3,0,0,7,6,0,0,176,311,226,247,267,799,316,292,0,0.014085,0,0,0.017857,0.033333,0,0,0,4,0,0,2,3,0,0,0,3,0,0,2,5,0,0,0,7,0,0,7,3,0,0,0,0.001364,0,0,0.000851,0.002073,0,0,0,0.000205,0,0,0.000462,0.000423,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,1493,1789,1391,1960,2225,1924,1986,2094,0,0,0,0,0.021739,0.032258,0,0,0,0,0,0,19,20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,41,42,0,0,0,0,0,0,0.001211,0.000718,0,0,0,0,0,0,0.000273,0.000162,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,226,206,252,314,597,513,541,552,0,0,0,0,0,0.333333,0.142857,0.2,0,0,0,0,0,8,8,9,0,0,0,0,0,1,1,1,0,0,0,0,0,22,23,25,0,0,0,0,0,0.00038,0.000448,0.0004,0,0,0,0,0,0.000064,0.000072,0.000144,0
1,1,2,0,0,0,1,1,0,1,0.5,0,0,0,0.25,0.25,0,1,4,2,2,4,4,4,5,3,4,0,3,4,2,0,2,18,35,44,15,202,131,40,20,4172,4232,4453,4333,5719,5665,5084,5755,0.006494,0.023121,0.011299,0.012121,0.021164,0.021739,0.022727,0.028736,3,2.5,8,13.5,28.75,12.5,9.75,8.6,3,8,10,8,28,31,5,7,18,13.75,57.5,53.5,115.75,76,43.75,45.400002,0.001233,0.003406,0.004146,0.002892,0.010634,0.013876,0.002002,0.002991,0.001205,0.002311,0.003101,0.001032,0.013013,0.009436,0.002875,0.001417,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,68,70,60,56,47,50,36,0.495868,0.49635,0.538462,0.566038,0.636364,0.618421,0.60241,0.529412,121,137,130,106,88,76,83,68,39,50,52,63,41,43,44,35,1047,1095,1187,789,480,598,641,653,70739,67963,75992,108556,92953,104286,91616,97785,0.010122,0.011347,0.009321,0.005958,0.006079,0.004177,0.005351,0.003729,5.07438,5.554745,5.976923,6.018868,4.545455,3.894737,3.843374,4.911765,189,220,217,175,115,108,110,95,18.173553,18.985401,19.153847,19.028301,11.625,11.118421,12.722892,18.514706,0.067069,0.076575,0.075217,0.061232,0.042063,0.038668,0.041793,0.037683,0.053174,0.047909,0.04768,0.040883,0.022429,0.034727,0.039316,0.040005,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,4,0,0,804,740,821,639,628,735,950,887,0.004878,0.005917,0,0,0,0.005263,0,0,4,4,0,0,0,2,0,0,2,1,0,0,0,2,0,0,12,10,0,0,0,4,0,0,0.00091,0.000457,0,0,0,0.000723,0,0,0.000137,0.000069,0,0,0,0.000275,0,0,1
1,5,4,4,5,6,5,0,1,0.384615,0.307692,0.363636,0.5,0.461538,0.333333,0,0.166667,13,13,11,10,13,15,10,6,6,6,6,10,6,8,3,0,169,185,131,132,118,174,75,62,13752,12532,13856,13325,14480,19972,20497,18636,0.00448,0.00446,0.003569,0.003391,0.004268,0.003815,0.001814,0.001201,2.461539,3.076923,3,2.5,5.923077,2.4,2.2,2.166667,17,18,16,19,22,22,13,9,26.307692,32.692307,30,24.4,32.23077,26.799999,30.799999,29.666666,0.007066,0.007423,0.007551,0.008854,0.010148,0.010918,0.007345,0.005344,0.012325,0.012964,0.010206,0.009606,0.00811,0.014139,0.006486,0.006945,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,26,27,27,19,62,54,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,112,203,220,196,170,196,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,12,10,13,18,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,6,2,0,0,0,0,0,2,16,4,0,0,0,0,0,3,9801,9746,9357,9786,9825,10433,10205,28107,0.01061,0.00202,0,0,0,0,0,0.00207,6,11,0,0,0,0,0,3,13,4,0,0,0,0,0,3,38.5,13,0,0,0,0,0,3,0.005944,0.001644,0,0,0,0,0,0.001201,0.001101,0.000268,0,0,0,0,0,0.000216,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198,182,167,213,260,239,205,236,0,0.030303,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,958,1263,1393,1375,1315,1380,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,7,2,4,1,5,5,10,8,0,0,0,0,0,0.333333,0.25,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000069,0.000067,0,0
1,21,18,23,22,21,22,19,12,0.396226,0.473684,0.5,0.55,0.512195,0.785714,0.655172,0.444444,53,38,46,40,41,28,29,27,26,17,26,27,22,19,22,14,376,421,376,314,291,204,269,176,34053,33189,31854,34765,48571,38707,45647,39547,0.009883,0.007066,0.008479,0.006238,0.005286,0.004567,0.003678,0.004079,6.981132,5.157895,5.869565,5.625,5.365854,5.535714,6.034483,5.555555,99,79,85,101,77,67,52,49,22.566038,19.342106,20.217392,19.200001,20.414635,13.428572,19.413794,19.518518,0.036197,0.028034,0.029586,0.035009,0.026942,0.024506,0.018618,0.018617,0.011782,0.021381,0.016451,0.012613,0.015079,0.009532,0.015621,0.010795,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,13,1,0,0,0,0,0,0,62,38,42,0,0,0,0,0,1,1,2,1,2,2,1,1,0.5,0.5,0.5,0,0,0,0,0,14,15,15,0,0,0,0,0,13,9,9,0,0,0,0,0,70,108,150,0,0,0,0,0,0.00506,0.002792,0.003048,0,0,0,0,0,0.003058,0.001764,0.001901,0,0,0,0,0,0
1,0,2,0,0,1,1,1,2,0,1,0,0,0.25,0.25,0.5,0.666667,0,2,1,0,4,4,2,3,0,1,10,0,4,6,1,2,0,6,38,0,9,60,12,7,4936,4286,6542,6985,6541,6796,6620,7901,0,0.013889,0.006579,0,0.021277,0.022346,0.01227,0.016667,0,2,31,0,10.25,8.75,12.5,8.666667,0,3,15,0,7,19,6,4,0,3,100,0,31.25,37.25,67.5,46,0,0.002273,0.009428,0,0.005029,0.0159,0.005029,0.002956,0,0.001111,0.005713,0,0.001462,0.009836,0.001883,0.001159,1
1,0,5,5,5,3,2,2,0,0,0.833333,0.555556,0.416667,0.25,0.25,0.333333,0,3,6,9,12,12,8,6,2,0,6,3,5,4,3,3,0,34,66,74,173,86,60,58,7,3900,3657,3947,8478,7615,3913,3600,3145,0.010309,0.023529,0.032028,0.043165,0.039474,0.028369,0.019868,0.007663,28.333334,5.833333,6.555555,7.75,8.833333,8.375,5.5,7.5,14,20,19,30,20,20,14,4,53,16.666666,19.444445,27.5,27.25,34.375,31.5,52,0.00545,0.006205,0.006434,0.009898,0.006882,0.007257,0.005119,0.001419,0.001677,0.003064,0.003349,0.008443,0.004424,0.003168,0.001817,0.000356,1
1,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,3,0,0,1,0,4,0,0,7,0,0,1,0,12,0,0,20,0,0,189,214,170,185,160,285,223,408,0.030303,0,0.057143,0,0,0.081081,0,0,10,0,2.5,0,0,3,0,0,1,0,5,0,0,9,0,0,26,0,6,0,0,6.666667,0,0,0.00033,0,0.001814,0,0,0.003133,0,0,0.000049,0,0.000634,0,0,0.000875,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,57,59,54,49,79,76,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,7,3,8,10,9,18,10,0.466667,0.212121,0.115385,0.363636,0.384615,0.290323,0.461538,0.333333,30,33,26,22,26,31,39,30,22,17,20,16,13,21,28,17,362,340,355,179,307,195,282,183,57598,53163,53762,54548,66889,60890,82119,127043,0.003934,0.005999,0.004181,0.003317,0.003391,0.004032,0.005149,0.003905,6.766667,7.030303,6.730769,4.727273,5.346154,6.096774,5.589744,4.266667,75,53,46,43,34,50,73,52,27.066668,33.242424,40.53846,33.727272,38.53846,23.096775,21.615385,13.333333,0.030826,0.022563,0.019071,0.015546,0.012913,0.022381,0.029235,0.022222,0.024238,0.02245,0.025019,0.012317,0.019777,0.014046,0.020266,0.012963,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,5,5,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,0,3,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,13,8,9,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
