I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,19,14,20,15,9,12,24,11,0.558824,0.583333,0.645161,0.46875,0.346154,0.6,0.631579,0.55,34,24,31,32,26,20,38,20,18,17,18,25,9,11,26,10,254,208,296,303,158,211,306,303,15204,15122,15185,25947,25137,22613,23008,25315,0.014925,0.010421,0.013579,0.01406,0.010591,0.008822,0.016515,0.00873,4.676471,5.125,6.870968,6.96875,5.846154,4.55,6.578948,5.1,65,60,72,89,55,44,89,61,15.352942,13.25,21.064516,23.0625,22.807692,19.9,19.31579,21.15,0.025302,0.018616,0.024382,0.029363,0.018926,0.015965,0.032541,0.021647,0.012527,0.009656,0.013395,0.014787,0.008128,0.011142,0.009589,0.015389,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,32,1,187,205,197,164,165,170,512,378,0,0,0,0,0,0,0.060606,0.027778,0,0,0,0,0,0,4.5,8,0,0,0,0,0,0,9,1,0,0,0,0,0,0,16,31,0,0,0,0,0,0,0.003194,0.000348,0,0,0,0,0,0,0.001625,0.000044,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,294,251,450,348,272,293,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,294,213,194,235,825,678,532,583,0,0,0,0,0.034483,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001816,0,0,0,0,0,0,0,0.000409,0,0,0,0
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,3,0,6,0,0,0,0,0,25,3,224,155,173,156,140,183,377,210,0.071429,0,0,0,0,0,0.125,0.058824,9,0,0,0,0,0,3,2,3,0,0,0,0,0,6,2,94,0,0,0,0,0,12.5,3,0.001244,0,0,0,0,0,0.002558,0.000882,0.000423,0,0,0,0,0,0.001803,0.000219,0
1,2,0,3,2,3,2,2,3,1,0,0.75,0.5,0.6,0.5,0.4,0.6,2,1,4,4,5,4,5,5,1,1,4,2,4,1,7,1,7,1,128,41,75,37,32,39,7252,6884,8494,8270,9729,8627,9291,9475,0.002886,0.001567,0.006116,0.0059,0.007123,0.005682,0.007092,0.007042,3.5,37,4,4.25,3.8,3.5,9,3.8,6,1,15,10,10,9,16,9,3.5,119,32.75,49.5,20,15.5,38.400002,10.6,0.002466,0.000426,0.006219,0.003615,0.003798,0.004029,0.006408,0.003846,0.000469,0.000066,0.009021,0.002821,0.004832,0.002665,0.0023,0.002763,1
1,0,0,1,3,2,0,0,1,0,0,0.333333,0.428571,0.2,0,0,1,4,2,3,7,10,3,1,1,2,2,5,14,9,3,1,2,10,11,20,60,34,6,4,16,8903,10848,9035,12567,13734,12804,13019,12909,0.007722,0.003906,0.005871,0.013645,0.010235,0.004688,0.001855,0.001949,15,12.5,11.333333,22.428572,14.5,13.666667,18,2,7,7,14,26,21,5,3,2,49.5,50.5,16.333334,44.857143,39.900002,28.333334,40,16,0.004563,0.004828,0.010606,0.016342,0.012712,0.003592,0.00251,0.001676,0.001768,0.001773,0.003704,0.00902,0.004635,0.000975,0.000656,0.00251,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,53,73,56,85,87,83,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,145,110,104,134,154,234,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,10,0,642,447,712,684,721,748,721,661,0.016129,0,0,0.013699,0,0,0.014706,0,3,0,0,8,0,0,3,0,1,0,0,1,0,0,2,0,46,0,0,24,0,0,16,0,0.000348,0,0,0.000366,0,0,0.000793,0,0.000088,0,0,0.000093,0,0,0.000613,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,7,6,15,9,9,6,9,4,0,0,0.333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000751,0,0,0,0,0,0,0,0.000361,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,12,14,7,19,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,2,4,4,0.25,0,0,0.333333,0.333333,0.5,0.444444,0.8,4,3,3,3,3,4,9,5,2,2,1,2,2,2,23,11,41,136,34,57,38,46,167,62,4322,5050,4580,6221,5801,5640,8292,7103,0.005242,0.003432,0.003247,0.002953,0.00295,0.003972,0.00878,0.00496,9.75,9,8.333333,8.333333,15.666667,6.25,12,10,12,11,7,8,12,10,49,29,47.75,97,86.333336,77,88.666664,24.25,30.111111,17.4,0.005109,0.004561,0.002531,0.003038,0.005372,0.004005,0.02094,0.012361,0.002707,0.009585,0.00234,0.003672,0.002737,0.003306,0.01183,0.004473,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,2,1,0,4,0,2,2,2,6,4,0,1175,1001,1197,1181,1372,1438,1496,1453,0.008929,0,0.009259,0.009009,0.008475,0.016393,0.008333,0,3,0,19,8,19,1.5,3,0,1,0,1,2,1,3,2,0,8,0,104,33,70,3,8,0,0.000457,0,0.000426,0.000829,0.000362,0.001139,0.000895,0,0.000275,0,0.000132,0.000141,0.000138,0.000387,0.000288,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,185,197,253,242,250,262,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,114,131,172,134,152,178,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,4,0,0,0,0,4,4,83,97,87,82,99,75,123,177,0,0.1,0,0,0,0,0.083333,0.090909,0,2,0,0,0,0,2,5,0,2,0,0,0,0,2,2,0,4,0,0,0,0,4,10,0,0.000791,0,0,0,0,0.000829,0.000723,0,0.000244,0,0,0,0,0.000282,0.000275,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,10,22,1,0,0,0,672,641,754,964,805,896,892,924,0,0,0.007812,0.02,0.010526,0,0,0,0,0,3,3.5,3,0,0,0,0,0,3,6,1,0,0,0,0,0,10,18,23,0,0,0,0,0,0.001886,0.003632,0.000718,0,0,0,0,0,0.001503,0.002999,0.000162,0,0,0,0
1,2,6,9,5,6,7,10,7,0.285714,0.5,0.642857,0.333333,0.375,0.466667,0.769231,0.5,7,12,14,15,16,15,13,14,5,10,15,11,9,12,13,6,40,70,109,81,60,78,144,74,11788,11355,13589,16808,16467,18405,18624,18980,0.003906,0.006363,0.008348,0.01127,0.012529,0.011078,0.009601,0.010302,4.857143,5.5,3.142857,5,4.6875,4.666667,3.615385,2.785714,18,27,27,28,33,28,24,22,14.285714,12.583333,9.714286,16.799999,11.3125,11.066667,14.615385,11,0.012414,0.020455,0.01697,0.016949,0.023707,0.023431,0.020117,0.01626,0.006448,0.012965,0.016386,0.011041,0.009748,0.012787,0.022592,0.012254,1
1,0,0,0,1,4,2,4,3,0,0,0,1,1,0.5,0.666667,0.428571,0,1,2,1,4,4,6,7,0,2,2,1,5,4,3,5,0,33,16,13,80,63,86,89,1442,1997,1455,1553,2030,2689,2518,2834,0,0.001821,0.006135,0.002415,0.008621,0.007181,0.010676,0.012567,0,5,11.5,3,4.75,5.5,5.5,5.714286,0,5,4,3,18,16,17,18,0,35,29.5,13,20,23.25,37,26.285715,0,0.002055,0.001703,0.001244,0.006508,0.006077,0.00761,0.007209,0,0.00221,0.001056,0.000916,0.005505,0.004058,0.006195,0.006396,1
1,3,1,0,0,0,0,2,2,0.75,0.333333,0,0,0,0,1,0.666667,4,3,1,1,0,1,2,3,5,5,1,0,0,1,0,4,37,43,4,1,0,1,4,5,880,787,1125,1434,1144,1412,1143,1346,0.029197,0.021898,0.00232,0.002257,0,0.002252,0.010309,0.006696,11.5,11.333333,17,3,0,8,1.5,2.333333,21,24,4,1,0,1,2,5,18.25,20,36,3,0,9,2,2.333333,0.007452,0.008354,0.001386,0.00035,0,0.000358,0.00076,0.001983,0.001879,0.001881,0.000161,0.000052,0,0.000058,0.000245,0.000306,0
1,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,3,0,0,1,0,0,0,11,7,0,2,21,0,316,281,259,325,330,446,528,322,0,0,0.045455,0.095238,0,0.045455,0.086957,0,0,0,9,3,0,15,15,0,0,0,9,5,0,1,10,0,0,0,11,5.5,0,42,51,0,0,0,0.002969,0.001721,0,0.000366,0.003549,0,0,0,0.000537,0.00036,0,0.000063,0.001067,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,2,2,0,0,0,0,6,0,4,12,76,77,95,81,71,65,160,291,0,0,0,0,0.045455,0,0.047619,0.052632,0,0,0,0,3,0,2,2,0,0,0,0,3,0,2,2,0,0,0,0,6,0,4,12,0,0,0,0,0.00104,0,0.000732,0.000716,0,0,0,0,0.000241,0,0.000187,0.000697,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,521,545,844,989,849,886,842,845,0,0,0.016393,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.000301,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502,1585,1431,966,1314,1706,1846,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,397,383,392,538,432,314,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1551,1635,1701,2055,1760,2064,2099,2215,0,0,0,0,0.005051,0.005051,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.000448,0.000801,0,0,0,0,0,0,0.000072,0.000144,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,77,77,82,63,109,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,1,0.5,0.5,0.333333,0,0,0,0,1,2,2,3,1,0,0,0,1,4,1,2,0,0,0,0,9,16,9,19,8,0,0,0,942,1002,1222,1889,1404,1195,1190,1098,0.005587,0.012346,0.016807,0.023438,0.007752,0,0,0,3,5,4,10,4,0,0,0,3,6,5,6,4,0,0,0,9,12,12,18.333334,24,0,0,0,0.002273,0.003771,0.003027,0.00431,0.003347,0,0,0,0.001667,0.002405,0.001227,0.003087,0.001311,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,310,163,246,278,306,336,304,368,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000837,0,0,0,0,0,0,0,0.000328,0
1,15,17,17,9,17,17,7,4,0.535714,0.459459,0.459459,0.409091,0.566667,0.515152,0.28,0.444444,28,37,37,22,30,33,25,9,18,24,22,11,25,22,17,4,240,360,280,279,314,249,257,30,24863,22499,21975,21365,20962,21634,30560,26146,0.009453,0.013523,0.013494,0.008035,0.010826,0.009599,0.006001,0.002704,5.5,6.108108,6.864865,5.227273,7.066667,6.212121,7.44,9.777778,65,69,82,48,94,82,67,19,14.25,18.918919,19.891891,24.454546,24.266666,18.848484,22.68,17.888889,0.022368,0.025036,0.029982,0.017033,0.032718,0.028423,0.023443,0.00695,0.012346,0.019009,0.008774,0.01417,0.013738,0.010002,0.013317,0.001402,1
1,55,47,48,54,47,36,40,40,0.486726,0.460784,0.466019,0.519231,0.573171,0.62069,0.655738,0.597015,113,102,103,104,82,58,61,67,37,35,44,39,52,28,44,39,1104,1017,989,988,605,396,574,419,61345,61076,58239,64585,96771,87489,96938,84536,0.011849,0.010663,0.010708,0.008893,0.005646,0.00497,0.00413,0.005356,6.80531,6.068627,6.456311,6.057693,6.585366,5.706897,5.295082,5,212,179,194,197,149,106,104,94,21.778761,22.421568,22.038836,20.298077,20.695122,15.844828,17.049181,15.716418,0.077514,0.06352,0.067525,0.068284,0.052134,0.038771,0.037236,0.035714,0.034595,0.051651,0.043271,0.039687,0.031349,0.018504,0.033333,0.025699,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,105,98,122,148,173,141,130,143,0,0,0,0.0625,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.000914,0,0,0,0,0,0,0,0.000138,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,27,27,29,26,33,33,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,17,16,23,15,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,69,93,95,83,115,125,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,2,0,0,0,170,172,174,323,223,225,222,249,0,0,0,0.011494,0.021277,0,0,0,0,0,0,3,11,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,52,0,0,0,0,0,0,0.001816,0.000718,0,0,0,0,0,0,0.000818,0.000325,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,2,1,0,2,3,2,3,2,2,1,0,3,4,1,5,1,3,1,0,5,31,11,69,31,494,447,434,363,685,551,733,509,0.044444,0.020833,0,0.044444,0.061224,0.043478,0.071429,0.05,17,8,0,13.5,16,23,26.666666,18.5,3,1,0,4,9,3,16,8,34,25,0,27.5,50,77,83.333336,99,0.001085,0.00038,0,0.001602,0.003846,0.001279,0.007058,0.003325,0.000206,0.000064,0,0.000359,0.002196,0.000794,0.005028,0.002261,0
1,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,0,0,1,0,2,2,2,0,0,0,0,0,4,5,5,2,0,0,4,0,64,254,267,244,278,203,263,220,769,0.023256,0.047619,0.023256,0,0,0.018182,0,0.04,2,3,2,0,0,2,0,11.5,2,5,2,0,0,2,0,6,5,5,8,0,0,12,0,48.5,0.000751,0.001914,0.000791,0,0,0.000822,0,0.002488,0.000301,0.000301,0.000122,0,0,0.000268,0,0.004511,0
1,2,2,2,1,3,1,5,3,0.25,0.333333,0.5,0.2,0.6,0.125,0.454545,0.333333,8,6,4,5,5,8,11,9,7,5,3,3,1,7,18,7,39,14,25,38,20,23,94,51,12741,13436,12302,11013,14067,20224,20462,21843,0.006206,0.004219,0.003322,0.004088,0.004433,0.008172,0.011247,0.008832,5.625,4,4.5,4,3.8,8.375,4.454545,5.222222,17,10,9,11,8,13,26,17,13.25,5.666667,8,23.200001,9.2,26.625,18.90909,25.222221,0.011126,0.006519,0.006207,0.008333,0.005028,0.007869,0.018678,0.014226,0.006253,0.002476,0.00403,0.007038,0.003007,0.003135,0.015272,0.008361,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,6,2,0,0,2,3,0,0,153,167,161,166,497,452,468,408,0.025,0.047619,0,0,0.032258,0.037037,0,0,49,49,0,0,11,3,0,0,2,1,0,0,1,3,0,0,85,87,0,0,42,3,0,0,0.000693,0.00035,0,0,0.00038,0.00119,0,0,0.000241,0.000104,0,0,0.000123,0.000184,0,0,0
1,3,0,2,1,0,2,1,0,1,0,1,0.25,0,1,1,0,3,3,2,4,2,2,1,2,13,0,5,9,1,6,2,1,34,3,41,54,5,31,14,4,430,306,217,413,275,1520,1142,801,0.103448,0.1,0.066667,0.125,0.041667,0.02381,0.013158,0.023256,7.333333,3.333333,6.5,9.5,13,7.5,4,5,20,3,12,22,3,14,4,4,11.333333,15,20.5,33,39.5,15.5,14,11.5,0.007257,0.001097,0.004258,0.007658,0.00104,0.004899,0.001463,0.001432,0.001795,0.000094,0.002082,0.002363,0.000201,0.001606,0.000654,0.000232,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,47,57,31,59,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,1,2,0,0,1,0,4,1,1,2,0,0,1,0,13,4,1,3,0,0,2,0,787,838,798,1003,1222,1108,1042,1091,0.068182,0.044444,0.02439,0.047619,0,0,0.022222,0,15,7,5,22.5,0,0,6,0,6,2,1,2,0,0,1,0,28,21,12,37,0,0,14,0,0.003911,0.001379,0.000758,0.001257,0,0,0.000837,0,0.002299,0.000645,0.000185,0.000451,0,0,0.000328,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,745,786,980,889,918,1047,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,3,2,0,1,0,0,0,1,1,0.4,0,1,0,0,1,3,3,5,1,1,0,0,1,8,12,5,0,2,0,0,5,114,89,40,7,9,0,1184,1085,1262,1467,1962,1721,1842,1445,0,0.005848,0.017241,0.014354,0.019305,0.004425,0.003802,0,0,4,9,13.333333,21.4,5,3,0,0,4,24,36,17,3,3,0,0,6,38,29.666666,41.599998,15,9,0,0,0.001419,0.008354,0.012478,0.005948,0.001097,0.001074,0,0,0.000254,0.004988,0.003575,0.002073,0.000327,0.000523,0,1
1,1,0,0,0,1,0,0,0,0.25,0,0,0,0.333333,0,0,0,4,1,0,1,3,1,2,1,4,1,0,1,5,2,10,0,10,2,0,2,12,6,38,2,8370,6397,7806,6677,8714,10899,11174,10085,0.005666,0.002268,0,0.002273,0.006865,0.001203,0.003697,0.001972,14.5,4,0,14,8,20,15.5,10,5,1,0,2,9,2,11,1,50,8,0,14,9,68,54,40,0.003272,0.000652,0,0.001515,0.005657,0.001211,0.007902,0.000837,0.001603,0.000354,0,0.00037,0.001804,0.000818,0.006174,0.000328,1
1,1,0,1,2,0,2,1,2,0.5,0,0.5,0.666667,0,0.5,0.2,0.4,2,1,2,3,2,4,5,5,5,1,2,3,1,4,3,3,17,27,35,38,7,33,68,78,3742,3701,3847,4206,3858,3530,4402,5386,0.002829,0.00141,0.002865,0.003968,0.002584,0.006033,0.006527,0.006127,3.5,4,4,2,2,2.75,2.2,2.4,5,4,3,6,4,6,9,9,17.5,40,22.5,24,13.5,10.5,27.799999,25.6,0.002129,0.001658,0.001085,0.002279,0.001791,0.002403,0.003846,0.003836,0.001122,0.001903,0.002408,0.002448,0.000504,0.002372,0.004817,0.005627,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,13,0,3,246,304,297,219,259,448,305,339,0,0,0.05,0,0,0.043478,0,0.047619,0,0,1,0,0,2,0,2,0,0,1,0,0,2,0,2,0,0,3,0,0,13,0,16,0,0,0.000397,0,0,0.000791,0,0.000914,0,0,0.000184,0,0,0.000792,0,0.000206,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,126,92,122,116,127,309,101,114,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001233,0,0,0,0,0,0,0,0.000469,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,39,23,31,32,70,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,98,89,75,69,124,160,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,21,5,7,5,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,3,5,2,3,6,9,0,0,4,5,6,6,15,10,1900,2100,1496,1416,3823,1365,2706,3099,0,0,0.0625,0.0625,0.066667,0.037037,0.047619,0.038462,0,0,69,74,76,81,90,99,0,0,4,5,4,6,10,10,0,0,94,99,105,111,126,136,0,0,0.001463,0.001774,0.001392,0.00208,0.003499,0.003658,0,0,0.000125,0.000254,0.000263,0.000241,0.000777,0.000467,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,340,258,242,156,264,216,243,401,0,0,0,0,0.019231,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.002069,0,0,0,0,0,0,0,0.000967,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,14,13,30,17,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,12,9,6,5,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
