I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,28, Local-gov, 220754, HS-grad, 9, Separated, Transport-moving, Own-child, White, Female, 0, 0, 25, United-States, 0
1,35, Private, 112158, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 47396, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Self-emp-not-inc, 90159, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 376979, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,75, ?, 164849, 9th, 5, Married-civ-spouse, ?, Husband, Black, Male, 1409, 0, 5, United-States, 0
1,34, Private, 133122, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 109638, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Local-gov, 180407, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 42, Germany, 0
1,22, Local-gov, 44064, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,52, Private, 49243, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 183800, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States, 1
1,39, Self-emp-not-inc, 247975, Some-college, 10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 30, United-States, 0
1,20, Private, 27337, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 48, United-States, 0
1,19, Self-emp-not-inc, 220901, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, 0
1,43, Private, 147110, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 48, United-States, 1
1,48, Self-emp-not-inc, 209057, Bachelors, 13, Married-spouse-absent, Sales, Own-child, White, Male, 0, 0, 50, United-States, 1
1,22, Local-gov, 138575, HS-grad, 9, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 56, United-States, 0
1,41, Private, 156566, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 194924, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,24, ?, 41356, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 148995, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 99999, 0, 30, United-States, 1
1,27, Private, 120155, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 39, United-States, 0
1,41, Local-gov, 174491, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 166813, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 373718, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,37, Self-emp-not-inc, 36989, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, Private, 270333, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, Self-emp-inc, 307786, 1st-4th, 2, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 0
1,26, Private, 259505, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Federal-gov, 38434, Bachelors, 13, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,34, Private, 283921, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,23, ?, 154373, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,22, Private, 41763, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,37, Private, 312766, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 48087, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 45, United-States, 1
1,41, Private, 139907, 10th, 6, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 155603, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 2205, 40, United-States, 0
1,38, Private, 257250, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 60, United-States, 1
1,47, Private, 139268, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 146919, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 70088, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Local-gov, 249214, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,40, Local-gov, 202872, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,56, Private, 159724, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 252714, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 152683, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 35, United-States, 0
1,21, Private, 347292, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 106900, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 320376, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 48, United-States, 0
1,26, Private, 78424, Assoc-voc, 11, Never-married, Sales, Unmarried, White, Female, 0, 0, 54, United-States, 0
1,46, Private, 185291, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 1
1,69, Self-emp-not-inc, 29980, 7th-8th, 4, Never-married, Farming-fishing, Other-relative, White, Male, 1848, 0, 10, United-States, 0
1,37, Private, 241962, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 29571, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,64, ?, 200017, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,56, Private, 201344, Some-college, 10, Widowed, Craft-repair, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,41, Local-gov, 351350, Some-college, 10, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 181659, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 237317, 9th, 5, Never-married, Craft-repair, Not-in-family, Other, Male, 0, 0, 45, United-States, 0
1,28, Private, 70034, 7th-8th, 4, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, Portugal, 0
1,40, Self-emp-inc, 45054, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Self-emp-inc, 186035, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,61, Private, 128848, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3471, 0, 40, United-States, 0
1,56, State-gov, 671292, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States, 1
1,40, Private, 199900, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 55, United-States, 1
1,44, Local-gov, 188808, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 211391, 10th, 6, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,39, State-gov, 267581, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,58, Private, 126104, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 1980, 45, United-States, 0
1,32, Federal-gov, 82393, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 56, United-States, 1
1,34, Private, 386877, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 160634, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 135520, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Dominican-Republic, 0
1,26, State-gov, 28366, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 283293, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 108435, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 2829, 0, 30, United-States, 0
1,31, Private, 208657, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,50, Local-gov, 191130, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 124187, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,48, State-gov, 171926, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,23, Private, 137214, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 37, United-States, 0
1,29, Private, 84366, 10th, 6, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,43, Private, 154210, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 2829, 0, 60, China, 0
1,49, Private, 137192, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 1977, 50, South, 1
1,35, Private, 340260, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,38, Private, 264627, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 257978, Assoc-voc, 11, Widowed, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,59, Private, 165922, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,30, Private, 496414, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,31, Local-gov, 175778, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Self-emp-not-inc, 174120, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,41, Self-emp-inc, 94113, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, Private, 193036, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,56, Private, 192869, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1977, 44, United-States, 1
1,51, Private, 137253, HS-grad, 9, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,33, Private, 132832, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,36, Private, 279485, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,41, Self-emp-not-inc, 147110, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 25, United-States, 0
1,49, Private, 101320, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 40, United-States, 1
1,26, Private, 276624, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 203078, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 24, United-States, 0
1,45, Local-gov, 197332, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 166350, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,32, Self-emp-not-inc, 116508, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 1
1,56, Private, 70720, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Local-gov, 84564, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 39, United-States, 0
1,36, Private, 163237, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, State-gov, 29152, 12th, 8, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 430283, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7298, 0, 40, United-States, 1
1,51, Private, 317396, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 133584, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 242912, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 4650, 0, 40, United-States, 0
1,21, ?, 145964, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 195176, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, 0
1,25, Private, 164938, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 4416, 0, 40, United-States, 0
1,30, Private, 140790, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,56, Federal-gov, 156842, Some-college, 10, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 288132, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,57, Self-emp-not-inc, 123778, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,50, Private, 46155, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,47, Private, 304857, Masters, 14, Separated, Tech-support, Not-in-family, White, Male, 27828, 0, 40, United-States, 1
1,20, Private, 218178, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 139586, Assoc-voc, 11, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 1
1,50, Private, 205100, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, ?, 0
1,35, Private, 106347, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,48, Private, 207058, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 37, United-States, 0
1,48, Private, 207817, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 32, Columbia, 0
1,26, Private, 164737, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 34832, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 15024, 0, 40, United-States, 1
1,50, Self-emp-inc, 175339, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 60, United-States, 0
1,19, ?, 131982, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-inc, 210295, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 212640, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 85, United-States, 0
1,48, Private, 234504, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 33842, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 40, United-States, 1
1,36, Self-emp-not-inc, 109133, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,32, Private, 168906, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 355996, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 177181, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 168223, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,58, Private, 111169, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 118023, Prof-school, 15, Divorced, Sales, Not-in-family, White, Male, 0, 0, 13, United-States, 0
1,40, Private, 235371, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 74949, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 125776, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 221317, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
