I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,48, Self-emp-not-inc, 117849, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 354464, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 199599, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, ?, 224361, 9th, 5, Divorced, ?, Unmarried, White, Female, 0, 0, 5, Cuba, 0
1,37, Private, 80410, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 192812, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 86492, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 87, United-States, 0
1,30, Private, 203258, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,42, Private, 367049, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 4650, 0, 40, United-States, 0
1,67, Self-emp-not-inc, 431426, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 20051, 0, 4, United-States, 1
1,30, ?, 164940, HS-grad, 9, Separated, ?, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,52, Private, 190762, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,82, ?, 29441, 7th-8th, 4, Widowed, ?, Not-in-family, White, Male, 0, 0, 5, United-States, 0
1,30, State-gov, 169496, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, State-gov, 288731, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 182757, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,66, Self-emp-inc, 220543, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,49, Private, 160187, 9th, 5, Married-spouse-absent, Other-service, Not-in-family, Black, Female, 0, 0, 16, Jamaica, 0
1,37, Private, 163392, HS-grad, 9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,70, ?, 172652, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,51, Private, 162238, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 47, United-States, 1
1,23, Private, 113466, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 260761, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico, 0
1,38, Private, 103751, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 172146, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 1721, 40, United-States, 0
1,27, Private, 37754, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, 0
1,32, Private, 209432, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 136107, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,20, ?, 203992, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 197552, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 126677, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,51, Self-emp-not-inc, 240236, Assoc-acdm, 12, Separated, Sales, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,42, Private, 59474, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, ?, 191024, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 324445, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 320835, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,40, ?, 65545, Masters, 14, Divorced, ?, Own-child, White, Female, 0, 0, 55, United-States, 0
1,25, Private, 250038, 9th, 5, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 45, Mexico, 0
1,52, Private, 188644, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,37, Private, 343721, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 502837, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, Peru, 0
1,65, ?, 231604, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 45, Germany, 0
1,22, Private, 109815, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 236564, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 131552, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 44434, Some-college, 10, Divorced, Tech-support, Other-relative, White, Male, 0, 0, 35, United-States, 0
1,59, Private, 188041, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,56, Federal-gov, 155238, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 375482, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, England, 0
1,49, Private, 204057, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 222539, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 2597, 0, 50, United-States, 0
1,51, State-gov, 172022, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 194431, HS-grad, 9, Never-married, Tech-support, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 336543, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Hong, 1
1,32, Private, 53206, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,57, Federal-gov, 170066, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 308087, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 18, United-States, 1
1,36, Private, 312206, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 126613, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 8, United-States, 0
1,34, Private, 509364, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 247025, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,31, Private, 117507, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,58, Local-gov, 92141, Assoc-acdm, 12, Widowed, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 32546, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 7430, 0, 40, United-States, 1
1,32, Private, 113688, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,45, Self-emp-not-inc, 242184, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,34, Private, 229732, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 236391, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,65, Private, 101104, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 9386, 0, 10, United-States, 1
1,27, Private, 240172, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 53833, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 46, United-States, 1
1,35, Private, 261241, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 1741, 60, United-States, 0
1,25, Private, 206600, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, El-Salvador, 0
1,24, Private, 132327, Some-college, 10, Married-spouse-absent, Sales, Unmarried, Other, Female, 0, 0, 30, Ecuador, 0
1,27, Private, 275110, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 80, United-States, 1
1,20, ?, 432376, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, Germany, 0
1,40, Federal-gov, 75313, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 66, United-States, 1
1,50, Private, 213296, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,49, Private, 117095, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 46162, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 25, United-States, 0
1,36, Self-emp-not-inc, 343721, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, ?, 1
1,35, Private, 243357, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,56, Private, 170324, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Trinadad&Tobago, 0
1,53, Self-emp-not-inc, 187830, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Poland, 0
1,63, Self-emp-not-inc, 106648, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 12, United-States, 0
1,42, Private, 211517, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 138370, Masters, 14, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,36, Private, 49626, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 195000, Bachelors, 13, Never-married, Sales, Other-relative, White, Female, 0, 0, 45, United-States, 0
1,24, Private, 205844, Bachelors, 13, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 28008, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 141490, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,68, Private, 148874, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 44, United-States, 0
1,30, Self-emp-not-inc, 188798, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 189680, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Self-emp-not-inc, 69333, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 202206, 11th, 7, Separated, Farming-fishing, Other-relative, White, Male, 0, 0, 40, Puerto-Rico, 0
1,48, Local-gov, 127921, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, ?, 124648, 10th, 6, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 194905, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,34, Private, 227689, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 64, United-States, 0
1,29, Private, 110442, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,31, Private, 381153, 10th, 6, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 107658, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,33, Private, 221196, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 78631, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, 0
1,31, Local-gov, 226494, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,52, Local-gov, 175339, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Self-emp-not-inc, 195253, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,35, Private, 202950, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, Iran, 1
1,51, Self-emp-not-inc, 111283, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 99999, 0, 35, United-States, 1
1,25, Private, 323139, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,35, Private, 287701, Assoc-acdm, 12, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 45, United-States, 1
1,24, Private, 163665, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 2174, 0, 40, United-States, 0
1,47, Private, 162034, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 0
1,52, Private, 229983, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 3103, 0, 30, United-States, 1
1,41, State-gov, 365986, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,67, ?, 132626, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,49, Private, 185859, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,42, Private, 317078, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,47, Private, 102771, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,57, Private, 121362, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 2258, 38, United-States, 1
1,43, Private, 102114, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 213811, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 251411, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,58, Self-emp-inc, 154537, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 20, United-States, 1
1,20, Private, 200450, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 52, United-States, 0
1,30, Private, 345705, Some-college, 10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 195189, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,46, Local-gov, 121124, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 40, United-States, 1
1,67, ?, 150264, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, Canada, 1
1,20, Private, 138107, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,22, Private, 276133, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 374163, HS-grad, 9, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male, 0, 0, 40, Mexico, 0
1,35, Private, 219546, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, Germany, 0
1,43, Private, 182437, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,37, Private, 212465, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 373698, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, ?, 0
1,63, Private, 143098, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States, 0
1,39, Private, 126161, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 53042, 12th, 8, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 294270, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,30, Private, 187560, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 145160, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 58, United-States, 0
1,49, Private, 225124, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 298841, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Local-gov, 115488, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Self-emp-inc, 37019, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 206998, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 10, United-States, 0
1,47, Private, 189680, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 40, United-States, 1
1,61, Federal-gov, 60641, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, 0
1,20, Private, 282604, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 362309, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
