I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,46, Private, 353824, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 193285, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 200973, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,49, Private, 186078, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,47, State-gov, 207120, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,53, Private, 189511, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 182494, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 337693, 5th-6th, 3, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, El-Salvador, 0
1,23, Private, 116830, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 124242, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,48, Local-gov, 187969, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 80, United-States, 0
1,18, Private, 236272, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,46, Local-gov, 226871, Bachelors, 13, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 50, United-States, 1
1,40, Private, 111020, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 97005, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States, 1
1,75, Self-emp-not-inc, 146576, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Male, 0, 0, 48, United-States, 1
1,61, ?, 63526, 12th, 8, Never-married, ?, Not-in-family, Black, Male, 0, 0, 52, United-States, 0
1,76, ?, 84755, Some-college, 10, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 221936, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 479611, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,39, State-gov, 114055, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 158956, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 345705, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,35, Self-emp-not-inc, 207568, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 75, United-States, 0
1,30, Private, 174704, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 44419, Some-college, 10, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 38312, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 65, United-States, 1
1,43, Federal-gov, 156996, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 2415, 55, ?, 1
1,32, Private, 155232, Bachelors, 13, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 60, United-States, 1
1,22, ?, 424494, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,21, Private, 212407, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,21, State-gov, 99199, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 10, United-States, 0
1,26, Private, 383306, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 138938, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, ?, 300812, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,25, Private, 178326, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Local-gov, 169203, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,36, Private, 423711, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,31, Private, 164870, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,20, Private, 164775, 5th-6th, 3, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Guatemala, 0
1,24, Private, 289448, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,36, Self-emp-inc, 107218, Some-college, 10, Divorced, Sales, Unmarried, Asian-Pac-Islander, Male, 0, 0, 55, United-States, 0
1,43, Federal-gov, 32016, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 32837, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 56, United-States, 0
1,37, Private, 34378, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,18, Private, 167147, 12th, 8, Never-married, Sales, Own-child, White, Male, 0, 0, 24, United-States, 0
1,28, Private, 203710, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 198613, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, ?, 0
1,47, Federal-gov, 55377, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,64, State-gov, 111795, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,18, ?, 128538, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 6, United-States, 0
1,26, Private, 177951, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 0
1,36, Self-emp-not-inc, 344351, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 220269, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 247043, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 63503, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,60, Private, 224644, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 96824, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 177543, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 28, United-States, 0
1,62, Private, 247483, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, ?, 117618, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,48, Private, 208748, 5th-6th, 3, Divorced, Machine-op-inspct, Unmarried, Other, Female, 0, 0, 40, Dominican-Republic, 0
1,41, Private, 174395, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 474136, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,20, Private, 54012, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 472789, 1st-4th, 2, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 30, El-Salvador, 0
1,18, Private, 27920, 11th, 7, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 227594, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,52, Self-emp-inc, 49069, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,48, Private, 186172, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,19, ?, 169324, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 10, United-States, 0
1,36, Private, 189674, HS-grad, 9, Never-married, Priv-house-serv, Unmarried, Black, Female, 0, 0, 28, ?, 0
1,24, ?, 144898, Some-college, 10, Never-married, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 192869, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 236861, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1876, 45, United-States, 0
1,42, Private, 186376, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 72, Philippines, 1
1,33, Private, 181372, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,62, Private, 200332, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 67791, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-inc, 240504, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,50, Private, 133963, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,45, Private, 247869, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,40, Private, 202872, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,52, Self-emp-not-inc, 183146, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 234901, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 40, United-States, 0
1,38, Private, 133586, HS-grad, 9, Married-civ-spouse, Protective-serv, Own-child, White, Male, 0, 0, 45, United-States, 0
1,29, State-gov, 303446, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, Nicaragua, 0
1,32, Private, 172579, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,43, Self-emp-not-inc, 355856, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Philippines, 0
1,48, Private, 109275, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 190429, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,36, Self-emp-not-inc, 177907, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,50, Local-gov, 339547, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Laos, 1
1,63, Self-emp-inc, 215833, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 192053, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,30, Private, 278502, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 62, United-States, 0
1,40, Self-emp-inc, 142444, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,84, Self-emp-inc, 172907, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,26, Private, 181597, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 241998, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 20, United-States, 1
1,29, Self-emp-not-inc, 266855, Bachelors, 13, Separated, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-inc, 27408, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,40, Private, 124747, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 7298, 0, 40, United-States, 1
1,31, Private, 54318, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,67, ?, 102693, HS-grad, 9, Widowed, ?, Not-in-family, White, Male, 1086, 0, 35, United-States, 0
1,63, Federal-gov, 95680, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 18, United-States, 1
1,46, Private, 117605, 9th, 5, Divorced, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,51, Private, 87205, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7688, 0, 20, United-States, 1
1,51, Private, 99185, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,61, ?, 226989, Some-college, 10, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 286469, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,44, Private, 104440, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Self-emp-not-inc, 151990, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 15, United-States, 1
1,32, Self-emp-inc, 244665, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 45, United-States, 1
1,32, Private, 402089, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 2, United-States, 0
1,20, Private, 132053, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 2, United-States, 0
1,49, Private, 62546, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,70, Self-emp-inc, 232871, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,54, Private, 53833, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 632593, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, ?, 239120, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 13, United-States, 0
1,28, Private, 129460, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 30, Ecuador, 0
1,60, Private, 180418, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 215477, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 312017, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 52728, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, ?, 78255, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,76, ?, 79445, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 1173, 0, 40, United-States, 0
1,32, State-gov, 542265, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Local-gov, 116960, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,26, Local-gov, 206721, Bachelors, 13, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 102953, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-inc, 123838, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,58, Private, 365511, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, Mexico, 0
1,33, Federal-gov, 78307, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 191834, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,32, Private, 248754, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 249720, Bachelors, 13, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 27, United-States, 0
1,63, ?, 424591, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,75, Self-emp-not-inc, 192813, Masters, 14, Widowed, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,22, Private, 200374, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 35, United-States, 0
1,29, Private, 183639, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 97, United-States, 0
1,44, Private, 99203, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, Self-emp-not-inc, 253296, HS-grad, 9, Widowed, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 21792, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,35, Private, 133906, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 83242, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,27, Private, 310850, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Self-emp-not-inc, 75065, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Vietnam, 0
1,36, Private, 311255, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, Haiti, 0
1,29, Private, 93662, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,56, Private, 175127, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 35, United-States, 0
