I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,29, Private, 273051, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, Yugoslavia, 1
1,45, Private, 192835, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 55, United-States, 1
1,24, Private, 121313, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Local-gov, 214385, 11th, 7, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,48, Private, 216093, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 175942, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,24, ?, 256240, 7th-8th, 4, Married-civ-spouse, ?, Own-child, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 167005, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 60, United-States, 1
1,25, Private, 98155, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, State-gov, 447579, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, England, 0
1,34, Private, 296724, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 17, United-States, 0
1,50, Private, 175339, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Self-emp-not-inc, 125417, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States, 1
1,47, Private, 94809, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 45, United-States, 1
1,58, Federal-gov, 497253, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,34, Private, 227359, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 42, United-States, 0
1,25, Private, 113654, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 37, United-States, 0
1,35, Private, 115215, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 285787, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 19847, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 251786, 1st-4th, 2, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, Mexico, 0
1,25, Federal-gov, 366207, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 110970, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,60, Self-emp-not-inc, 127805, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 240504, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,30, Local-gov, 47085, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Federal-gov, 188246, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 206815, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, Peru, 0
1,23, Private, 263886, Some-college, 10, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,53, Self-emp-not-inc, 321865, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,17, Private, 198124, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,32, Private, 496743, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 150861, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Japan, 0
1,32, Local-gov, 19302, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, England, 1
1,40, Private, 82161, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 69251, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,21, Private, 89991, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-inc, 87745, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,53, Private, 149650, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 2559, 48, United-States, 1
1,23, Local-gov, 115244, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States, 0
1,48, Private, 101299, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 444743, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 36924, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 29662, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, 1
1,20, Private, 298635, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, Philippines, 0
1,69, Private, 177374, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 1848, 0, 12, United-States, 0
1,44, Local-gov, 101689, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 191983, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, State-gov, 171216, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, United-States, 0
1,34, State-gov, 173266, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 370183, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 140001, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 381153, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 152568, HS-grad, 9, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,60, ?, 230165, Bachelors, 13, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, 0
1,26, Self-emp-inc, 66872, 12th, 8, Married-civ-spouse, Sales, Husband, Other, Male, 0, 0, 98, Dominican-Republic, 0
1,41, ?, 339682, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Mexico, 0
1,20, Private, 182661, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,38, Private, 331395, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3942, 0, 84, Portugal, 0
1,31, Private, 234387, HS-grad, 9, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 181132, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, England, 1
1,67, Private, 160456, 11th, 7, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 340335, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 231495, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, State-gov, 118447, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,45, Private, 195949, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 70261, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,41, State-gov, 288433, Masters, 14, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 175412, 9th, 5, Divorced, Craft-repair, Unmarried, White, Male, 114, 0, 55, United-States, 0
1,22, Private, 192017, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 189241, 11th, 7, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Local-gov, 31873, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 244602, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,64, ?, 178556, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 56, United-States, 1
1,44, State-gov, 166597, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 133471, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 162245, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1628, 70, United-States, 0
1,22, Private, 59924, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 138504, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,24, State-gov, 232918, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,39, Self-emp-not-inc, 188571, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Federal-gov, 39643, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 58, United-States, 0
1,45, Private, 229516, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 72, Mexico, 0
1,37, Private, 160035, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 189017, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,21, Private, 292264, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,56, State-gov, 54260, Doctorate, 16, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 2885, 0, 40, China, 0
1,25, Private, 126133, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 208778, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 1
1,36, Private, 140583, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 84977, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 115178, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,41, State-gov, 108945, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Female, 14344, 0, 40, United-States, 1
1,63, Private, 237379, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 265638, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, ?, 177824, HS-grad, 9, Separated, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 201699, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Local-gov, 178309, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 325461, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,43, Private, 129853, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 215014, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,42, Local-gov, 271521, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Other, Male, 0, 0, 40, United-States, 1
1,28, Local-gov, 25864, HS-grad, 9, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 35, United-States, 0
1,60, Private, 193235, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 24, United-States, 0
1,22, Private, 203182, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,52, Private, 379682, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, United-States, 1
1,34, Private, 73161, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 46868, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,59, Private, 230899, 9th, 5, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,53, Private, 104413, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,62, Private, 69867, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 50, United-States, 1
1,20, Private, 256504, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 6, United-States, 0
1,28, Private, 148645, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 402539, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 273771, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States, 1
1,55, Private, 109015, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,43, State-gov, 345969, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 212894, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 40, United-States, 1
1,50, Local-gov, 234143, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 45, United-States, 1
1,38, Local-gov, 37931, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 169589, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, State-gov, 114537, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 38294, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 2597, 0, 40, United-States, 0
1,17, State-gov, 117906, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Self-emp-not-inc, 99199, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 317969, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,54, Local-gov, 182543, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,19, State-gov, 56424, 12th, 8, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,43, State-gov, 261929, Doctorate, 16, Married-spouse-absent, Prof-specialty, Unmarried, White, Male, 25236, 0, 64, United-States, 1
1,44, Self-emp-not-inc, 274562, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 14344, 0, 40, United-States, 1
1,60, State-gov, 27037, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 1
1,59, Self-emp-not-inc, 75804, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 1
1,47, Local-gov, 265097, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 4386, 0, 40, United-States, 1
1,20, Private, 179423, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 8, United-States, 0
1,40, Private, 222011, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 3325, 0, 40, United-States, 0
1,44, Private, 60414, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 177578, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 38, United-States, 0
1,25, Private, 326370, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, ?, 0
1,81, ?, 106765, Some-college, 10, Widowed, ?, Unmarried, White, Female, 0, 0, 4, United-States, 0
1,43, Private, 197810, Masters, 14, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 140863, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 109133, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Federal-gov, 53147, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-inc, 116338, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,37, ?, 172256, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,69, ?, 337720, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, 0
1,41, Private, 443508, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, Canada, 1
1,20, Private, 316702, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 86551, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,32, Private, 131224, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
