I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,1,0,2,3,3,1,2,2,0.166667,0,0.5,0.375,0.3,0.142857,0.285714,0.666667,6,5,4,8,10,7,7,3,5,5,9,9,6,9,6,1,21,10,75,67,69,88,18,9,2854,2918,2893,3287,3143,4064,3934,3785,0.021505,0.018248,0.013652,0.026578,0.034965,0.018135,0.014463,0.006073,20.166666,36.599998,31.25,19.75,21.200001,21.428572,15.714286,2.666667,14,6,26,28,27,27,11,6,67.166664,78.400002,56.25,53.125,55.5,54,53.57143,3.666667,0.005819,0.002474,0.01227,0.013048,0.012454,0.0134,0.006215,0.003563,0.001532,0.000701,0.005843,0.004876,0.004742,0.007151,0.001557,0.001008,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,47,55,68,94,68,93,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,9,9,11,15,6,6,10,0.516129,0.391304,0.375,0.44,0.555556,0.214286,0.4,0.344828,31,23,24,25,27,28,15,29,21,9,6,10,16,13,10,14,251,189,222,148,200,182,60,166,34635,35771,46356,54860,52324,48549,28117,34316,0.004149,0.002987,0.002434,0.001484,0.001834,0.002244,0.002657,0.004727,3.129032,2.956522,2.75,2.2,2.37037,4.428571,3.866667,2.793103,38,32,24,27,32,37,22,28,16.387096,20.347826,21.916666,14.72,14.259259,27.25,28.466667,18.448277,0.017707,0.01476,0.011911,0.015254,0.019002,0.024215,0.014342,0.01931,0.018267,0.01299,0.01804,0.012798,0.022404,0.029181,0.01061,0.026761,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,16,16,19,14,21,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,2,0,0,0,12,5,1,1,53,0,58,0,518,434,411,401,720,447,775,671,0.012195,0.016667,0.016129,0.013889,0.012048,0,0.012195,0,3,8,13,8,4,0,4,0,3,3,1,1,3,0,3,0,12,45,43,46,92,0,150,0,0.001233,0.001277,0.000415,0.000362,0.001139,0,0.001201,0,0.000803,0.00033,0.00007,0.000069,0.003414,0,0.004168,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,11,9,16,15,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,697,785,645,756,824,956,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,221,207,257,279,289,306,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,22,0,2,88,0,0,0,79,67,83,89,104,102,123,92,0,0.058824,0,0.052632,0.045455,0,0,0,0,2,0,1,2,0,0,0,0,2,0,1,2,0,0,0,0,22,0,2,90,0,0,0,0,0.000944,0,0.000461,0.000993,0,0,0,0,0.001714,0,0.000137,0.007151,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,8,0,196,153,132,140,183,172,250,162,0,0,0,0,0,0.041667,0.057143,0,0,0,0,0,0,4,3,0,0,0,0,0,0,2,4,0,0,0,0,0,0,51,29.5,0,0,0,0,0,0,0.000914,0.001644,0,0,0,0,0,0,0.000138,0.000536,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,4,0,110,77,89,69,67,125,114,107,0,0,0,0,0,0.04,0.045455,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,20,24,0,0,0,0,0,0,0.001816,0.001437,0,0,0,0,0,0,0.002726,0.00065,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,11,35,32,61,37,63,29,602,424,0,0,0,0,0,0,0.083333,0.090909,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,22,33,0,0,0,0,0,0,0.001379,0.001515,0,0,0,0,0,0,0.003385,0.002037,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,541,241,295,289,648,558,578,861,0,0,0,0,0.003367,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.003798,0,0,0,0,0,0,0,0.000966,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,19,9,690,746,658,720,791,995,1003,923,0,0,0,0,0,0.009434,0.009346,0.009346,0,0,0,0,0,9,3,3,0,0,0,0,0,2,3,2,0,0,0,0,0,25,22,31,0,0,0,0,0,0.00076,0.001343,0.000801,0,0,0,0,0,0.000129,0.001369,0.000647,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,246,319,266,322,327,290,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,8,4,6,2,2,2,0.5,0.5,0.8,0.4,0.545455,0.25,0.4,0.666667,8,4,10,10,11,8,5,3,7,4,12,9,8,3,1,3,63,28,189,49,89,43,23,7,5794,4813,6016,4914,5162,8923,9519,9654,0.024316,0.011976,0.029412,0.029326,0.030137,0.01194,0.007874,0.004405,5.625,14,5.4,11.7,7.181818,5.125,4.2,2.666667,18,10,27,20,25,13,12,6,25.625,37.5,22.799999,42.099998,31.181818,14.75,12.4,3.666667,0.006531,0.003656,0.009581,0.006961,0.008666,0.004549,0.004389,0.002148,0.003327,0.000877,0.009599,0.002144,0.003575,0.002228,0.001075,0.000407,1
1,0,0,0,0,1,1,2,0,0,0,0,0,1,0.5,0.666667,0,1,0,0,0,1,2,3,1,1,0,0,0,1,3,4,0,1,0,0,0,3,6,5,1,487,661,565,678,697,1437,1277,1280,0.055556,0,0,0,0.038462,0.090909,0.125,0.035714,7,0,0,0,2,2,4,8,1,0,0,0,2,3,5,1,21,0,0,0,3,3.5,8.666667,23,0.000455,0,0,0,0.000829,0.001085,0.001899,0.000448,0.000068,0,0,0,0.000211,0.000413,0.000322,0.000072,1
1,1,0,3,0,4,3,2,1,1,0,0.75,0,0.8,0.75,0.666667,0.333333,1,0,4,1,5,4,3,3,0,0,5,0,4,2,2,2,12,0,86,2,77,57,36,60,2725,2831,2107,2041,2553,2840,4859,5797,0.00431,0,0.017094,0.004525,0.02193,0.018779,0.013825,0.012552,2,0,4.5,5,2.6,3,3.666667,5.333333,2,0,12,1,9,8,8,11,12,0,26.5,28,16.6,24.5,15.333333,31.333334,0.000855,0,0.005293,0.000416,0.003711,0.003775,0.003728,0.005074,0.00085,0,0.006267,0.000146,0.005396,0.004441,0.00262,0.004124,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,77,84,89,104,109,91,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,497,541,470,746,874,810,788,796,0,0,0,0,0.009901,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,0
1,0,0,1,0,2,0,0,1,0,0,1,0,0.666667,0,0,1,0,0,1,0,3,1,0,1,0,0,2,0,3,0,0,0,0,0,4,0,42,14,0,8,840,861,1574,1294,1203,1110,1328,1158,0,0,0.009804,0,0.028846,0.009615,0,0.009524,0,0,3,0,3.333333,5,0,3,0,0,3,0,7,4,0,3,0,0,4,0,18,30,0,8,0,0,0.001085,0,0.003133,0.001602,0,0.001279,0,0,0.000275,0,0.003025,0.001006,0,0.000577,1
1,0,0,0,1,1,0,1,0,0,0,0,1,0.5,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,19,14,23,2,9,0,705,559,763,704,1024,905,856,991,0,0,0.006944,0.006329,0.011696,0.005848,0.005952,0,0,0,4,3,4,4,4,0,0,0,4,3,5,2,4,0,0,0,25,14,18.5,28,9,0,0,0,0.001658,0.001085,0.001899,0.000895,0.001602,0,0,0,0.001339,0.000963,0.001482,0.000144,0.000647,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,183,174,158,198,182,167,213,260,0,0,0,0,0.030303,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,198,231,195,244,436,381,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,72,36,0,2,0,15,0,0,1275,1192,906,1003,1041,1295,1525,1315,0.005128,0.005917,0,0.005405,0,0.005102,0,0,5,5,0,5,0,2,0,0,5,4,0,1,0,2,0,0,72,108,0,110,0,15,0,0,0.002078,0.001649,0,0.000466,0,0.000993,0,0,0.005251,0.002523,0,0.000146,0,0.001219,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,436,475,531,588,482,521,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,1,0,0,460,523,517,609,683,905,881,889,0,0.2,0,0.2,0.125,0.2,0,0,0,15,0,15,16,17,0,0,0,1,0,1,1,1,0,0,0,33,0,34,36,37,0,0,0,0.000412,0,0.000466,0.000461,0.000496,0,0,0,0.00007,0,0.000073,0.000137,0.000081,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,74,10,2,22,0,2,0,0,1224,1044,1145,1086,1060,3913,770,1043,0.007874,0.008621,0.008264,0.008696,0,0.008264,0,0,2,2,2,3,0,3,0,0,2,2,1,3,0,1,0,0,104,114,116,22,0,24,0,0,0.00066,0.000688,0.000363,0.001097,0,0.000348,0,0,0.003611,0.000514,0.000106,0.000689,0,0.000088,0,0,1
1,35,30,26,24,26,29,32,32,0.472973,0.566038,0.440678,0.444444,0.433333,0.453125,0.533333,0.484848,74,53,59,54,60,64,60,66,37,30,13,41,33,25,37,29,566,598,586,626,454,590,539,560,59316,64990,54790,56378,58314,76255,71364,74241,0.006633,0.003627,0.005417,0.004507,0.004647,0.004344,0.004062,0.004523,4.864865,7.64151,5.661017,5.981482,6.716667,4.890625,5.433333,5.030303,94,104,83,99,104,83,95,106,21.027027,25.660378,30.084745,28.796297,25.366667,24.234375,20.1,19.333334,0.042981,0.042746,0.035334,0.041045,0.037599,0.031523,0.042525,0.042451,0.038949,0.04004,0.038693,0.044119,0.031239,0.038008,0.038824,0.040244,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,4,4,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,0,2,0,1,0,0.4,0,0.8,0,0.666667,0,1,0,5,3,5,3,3,1,1,2,4,1,7,3,3,0,1,0,34,4,61,11,11,1,3,4,3015,2799,3656,4279,3187,4143,3178,3899,0.011287,0.006742,0.004579,0.002671,0.005597,0.000882,0.001672,0.001757,8,7,9.6,11,8.666667,6,2,3,23,4,38,8,9,1,2,3,21.799999,15.666667,17.799999,16.666666,11.666667,6,3,5.5,0.008162,0.001392,0.013172,0.002799,0.003292,0.000358,0.00076,0.00119,0.001727,0.000175,0.00245,0.00057,0.000514,0.000058,0.000184,0.000245,1
1,0,0,1,1,2,2,0,0,0,0,1,0.5,1,0.666667,0,0,0,0,1,2,2,3,1,1,0,0,1,1,1,2,0,0,0,0,9,5,14,6,1,3,581,697,891,918,843,829,753,781,0,0,0.008065,0.015152,0.014925,0.022059,0.009259,0.007353,0,0,3,2.5,2.5,2.666667,2,2,0,0,3,4,3,3,1,2,0,0,9,7,7,5.333333,3,6,0,0,0.001384,0.001985,0.001695,0.001781,0.000654,0.001304,0,0,0.000619,0.000406,0.001211,0.000672,0.00016,0.000531,0
1,1,0,3,5,5,6,3,1,0.25,0,0.428571,0.625,0.625,0.75,0.6,0.333333,4,3,7,8,8,8,5,3,2,2,2,5,4,15,5,5,76,48,84,30,98,92,22,39,12556,12364,13671,12903,31779,70861,68548,66354,0.006173,0.004399,0.008917,0.010114,0.010191,0.010038,0.006494,0.003989,4.5,4.666667,3.571429,2.75,3.5,5.875,7,5,11,5,8,10,17,36,13,11,57,55.333332,41,9,25.125,14.125,13.2,22.333334,0.004561,0.001808,0.003038,0.004476,0.006808,0.015385,0.005541,0.004852,0.005356,0.003303,0.005411,0.002161,0.007043,0.006517,0.001587,0.002842,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,19,0,5,0,0,0,0,29,989,747,1080,867,803,812,1112,1106,0.005181,0,0.005155,0,0,0,0,0.005128,8,0,4,0,0,0,0,5,3,0,4,0,0,0,0,5,120,0,5,0,0,0,0,29,0.001364,0,0.001644,0,0,0,0,0.002238,0.001301,0,0.000335,0,0,0,0,0.002089,1
1,1,1,1,0,0,0,0,0,1,1,0.333333,0,0,0,0,0,1,1,3,3,0,1,0,0,2,1,4,0,0,1,0,0,22,4,127,11,0,1,0,0,342,340,559,402,586,700,598,613,0.009524,0.008772,0.02459,0.025424,0,0.003846,0,0,6,1,5.666667,5.666667,0,2,0,0,6,1,10,6,0,1,0,0,22,4,53.666668,57.333332,0,2,0,0,0.002474,0.000472,0.00466,0.002768,0,0.000565,0,0,0.001542,0.000312,0.009242,0.000756,0,0.000086,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,1014,1069,911,1227,1330,1654,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25,0,0,0,0,0,579,616,732,663,677,876,907,826,0,0,0.008403,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0.004247,0,0,0,0,0,0,0,0.001948,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,0.2,3,2,0,2,4,0,2,5,3,2,0,3,4,0,2,5,3,7,0,9,7,0,4,13,2579,1750,2251,2333,2797,3728,3809,3206,0.013825,0.014925,0,0.014925,0.02963,0,0.011696,0.033113,19.333334,14,0,10.5,38,0,12,16.799999,3,2,0,7,6,0,2,9,37.333332,30.5,0,20,81.5,0,22,26.799999,0.001963,0.001304,0,0.005303,0.003771,0,0.001437,0.007531,0.000481,0.001238,0,0.001667,0.001052,0,0.00065,0.002131,1
1,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,3,1,2,0,1,0,1,0,2,2,3,0,1,0,1,0,5,3,29,0,1,0,2,0,3276,2208,3045,3278,4379,3817,7411,9087,0.004412,0.003247,0.006042,0,0.003096,0,0.001789,0,8.666667,2,42,0,81,0,82,0,2,2,6,0,1,0,1,0,55.333332,3,66.5,0,110,0,112,0,0.001309,0.001304,0.004138,0,0.000629,0,0.000718,0,0.000802,0.000531,0.004675,0,0.00015,0,0.000325,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,12,17,20,15,20,37,21,26,0,0,0,0.142857,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.002306,0,0,0,0,0,0,0,0.001237,0,0,0,0,0
1,1,0,0,0,0,0,0,2,0.333333,0,0,0,0,0,0,1,3,1,0,0,0,0,0,2,3,0,0,0,0,0,0,7,23,1,0,0,0,0,0,108,574,276,263,203,240,190,172,995,0.071429,0.023256,0,0,0,0,0,0.043478,4,2,0,0,0,0,0,6,11,1,0,0,0,0,0,11,11,13,0,0,0,0,0,54,0.004282,0.00031,0,0,0,0,0,0.003903,0.001134,0.000046,0,0,0,0,0,0.005485,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,14,11,13,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,5,0,0,2,2,0,0,0,2030,1638,2558,2861,2687,2598,2514,2481,0.052632,0,0,0.030303,0.074074,0,0,0,3,0,0,19,1,0,0,0,3,0,0,2,1,0,0,0,5,0,0,37,1,0,0,0,0.002069,0,0,0.001211,0.000718,0,0,0,0.000806,0,0,0.000273,0.000325,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,556,596,417,640,589,643,775,668,0,0.02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000348,0,0,0,0,0,0,0,0.000088,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,193,280,303,303,288,257,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,18,6,0,1,2,0,0,1,72,38,0,4,3,458,367,409,1179,1166,660,646,513,0,0,0.041667,0.066667,0.038462,0,0.033333,0.035714,0,0,3,14,31,0,32,3,0,0,1,28,15,0,3,3,0,0,4,36,100,0,104,3,0,0,0.00069,0.021212,0.009428,0,0.002155,0.00251,0,0,0.000161,0.013336,0.005713,0,0.00065,0.000492,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,773,851,889,1242,1191,1052,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,12,12,14,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,751,595,707,328,719,796,851,838,0,0,0.076923,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000263,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,27,18,22,26,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,61,69,58,48,42,59,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125,125,132,229,180,186,153,194,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000061,0,0
1,2,1,3,5,5,4,5,1,0.5,1,0.6,0.625,0.555556,0.4,0.384615,0.111111,4,1,5,8,9,10,13,9,5,2,7,11,11,14,13,5,26,49,87,92,221,75,125,28,896,1037,1624,1540,2639,1851,1958,2071,0.08,0.020833,0.092593,0.135593,0.142857,0.142857,0.160494,0.092784,15.5,8,5.8,9.625,4.555555,9.7,5.461538,6.111111,11,8,15,19,25,27,31,11,41.75,49,23.4,32,32.555557,36.099998,31.538462,24.444445,0.003629,0.002753,0.005443,0.006947,0.008872,0.009398,0.010745,0.003849,0.001269,0.002521,0.004594,0.002883,0.011224,0.003281,0.005021,0.001451,1
1,1,0,0,0,0,1,0,1,0.333333,0,0,0,0,0.5,0,1,3,1,4,1,1,2,0,1,8,1,13,2,1,3,0,2,43,2,92,12,11,69,0,2,1221,1371,2396,1619,1769,1705,1639,1265,0.019868,0.004695,0.014925,0.004831,0.003636,0.008929,0,0.004902,16.666666,19,19.75,4,26,16,0,2,21,2,26,4,9,7,0,2,47,29,60,15,105,87,0,2,0.007309,0.000693,0.009097,0.001463,0.003222,0.00266,0,0.000751,0.001881,0.00008,0.004767,0.000561,0.000639,0.004232,0,0.00012,1
1,2,1,1,1,4,5,3,3,0.5,0.2,0.2,0.25,0.333333,0.555556,0.272727,0.333333,4,5,5,4,12,9,11,9,2,3,6,2,16,7,5,5,25,19,26,18,67,49,44,65,12684,12014,13987,17370,16434,18204,17698,17962,0.00155,0.001946,0.002341,0.002695,0.008457,0.006048,0.007373,0.005972,2.25,9.8,5.2,6,4.75,4.111111,3.636364,4.555555,7,7,12,6,31,20,14,16,8.5,27.799999,20.4,32.75,20,13,17.454546,14.222222,0.004828,0.005303,0.007542,0.003632,0.02227,0.016736,0.011735,0.011826,0.00403,0.003519,0.003909,0.002454,0.010885,0.008033,0.006903,0.010763,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,1,0,15,795,789,790,935,1226,993,1206,1150,0,0,0,0,0.004926,0.006135,0,0.005747,0,0,0,0,3,3,0,5,0,0,0,0,3,1,0,5,0,0,0,0,8,9,0,15,0,0,0,0,0.00105,0.000366,0,0.0019,0,0,0,0,0.000415,0.000047,0,0.00092,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,4,2,7,8,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
