I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,290000,2,1,2,31,-2,-2,-2,-2,-2,-2,5307,4739,11495,11214,4084,6348,4739,11527,15537,4873,26348,2306,0
1,210000,2,1,1,34,-1,-1,-1,-1,-1,-1,8289,16585,9396,16992,9506,4837,16585,10455,16992,9509,4837,11899,0
1,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808,0
1,20000,1,3,1,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,0
1,220000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,240000,1,1,1,38,-1,3,2,-1,-1,0,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,0
1,380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
1,20000,1,2,2,23,0,0,0,0,0,0,19178,18852,16648,19395,20271,20445,2000,1500,4000,2000,2000,2900,0
1,70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0
1,80000,2,3,1,51,-2,-2,-2,-2,-2,-2,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0,0
1,350000,1,1,1,49,-2,-2,-2,-2,-2,-2,27506,4213,1518,4625,363,858,4213,1529,4713,363,858,566,0
1,60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0
1,170000,1,3,1,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000,0
1,130000,1,2,2,38,1,-2,-2,-2,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,0
1,30000,2,2,1,37,0,0,0,2,2,2,26168,27442,30165,29383,32739,33143,2000,3500,0,4000,1150,1000,0
1,20000,1,3,2,31,0,0,0,0,0,0,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
1,130000,1,1,2,27,0,0,0,0,0,0,87685,89577,91199,89446,91336,84756,3300,3130,3100,3200,3100,3100,0
1,50000,2,2,2,29,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,0
1,310000,1,3,1,32,0,0,0,0,0,0,172772,152397,110375,84373,57779,14163,8295,6000,4000,3000,1000,2000,0
1,160000,2,2,2,28,-1,-1,-1,-1,-1,2,1426,326,1976,810,2165,1997,326,1976,810,2165,0,28377,0
1,180000,2,3,1,35,0,0,0,0,0,2,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000,1
1,310000,2,3,1,40,0,0,0,0,0,0,69569,71437,71464,72299,50967,51153,3366,2400,2212,1985,2422,1407,0
1,210000,1,2,2,34,0,0,0,0,-1,-1,24708,21544,41616,34833,17628,2400,1995,21067,14492,17680,2407,497,0
1,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,100,2405,0,0,0,100,2405,0,0
1,20000,2,1,2,22,2,0,0,0,0,2,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700,1
1,150000,2,3,2,27,0,0,2,0,0,0,3081,7997,8710,9559,10401,11069,5000,1000,1000,1000,1000,1398,0
1,360000,2,2,1,27,-2,-2,-2,-2,-2,-2,5146,15381,0,0,0,0,15381,0,0,0,0,0,0
1,140000,2,2,1,36,0,0,0,0,0,0,50663,50847,50768,50629,49974,49897,1788,2182,2041,1715,1982,30000,0
1,350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,0
1,310000,1,1,1,37,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,0
1,60000,2,3,1,44,1,2,0,0,0,0,39466,32202,29503,29538,29971,29798,0,1802,1737,1170,1189,1230,0
1,50000,1,2,2,42,0,0,0,0,0,0,48842,49709,30628,30993,29802,29253,2576,1495,1250,4732,1100,1100,0
1,200000,1,1,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,1202,84482,0,0,0,1202,84482,3162,0
1,30000,1,3,2,36,0,0,0,-2,-2,-2,30328,29999,0,0,0,0,1768,0,0,0,0,0,1
1,500000,2,2,1,37,-1,-1,-1,-1,-1,-1,7325,355,355,1204,2378,6344,355,355,1204,2378,6344,14889,0
1,310000,1,1,1,50,-1,-1,-1,-1,-1,-1,316,316,10131,2456,316,316,316,10131,2456,316,316,316,0
1,50000,2,1,2,23,0,0,0,0,0,0,4821,15898,16862,16110,18458,19112,12000,1551,579,3000,954,570,0
1,410000,2,1,1,42,-1,-1,-1,2,-1,-1,12327,2306,4054,3830,3160,49828,2324,4204,0,3160,49828,1647,0
1,80000,1,2,2,42,1,4,3,2,0,0,97841,94992,87801,81545,51338,50826,0,639,0,50918,2000,2000,0
1,500000,2,1,1,44,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116,0
1,370000,1,2,1,34,-1,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,3382,2684,13795,10103,11020,10684,0
1,50000,1,2,1,32,0,0,0,0,0,0,42163,38252,27396,23584,17272,17634,1472,1500,1282,618,640,644,0
1,210000,2,2,2,30,0,0,0,0,2,0,77637,80205,82549,89170,56683,10496,4400,4600,9086,0,1000,99100,0
1,20000,2,2,1,43,1,2,3,2,2,2,11501,12998,13492,12978,13962,13595,2000,1000,0,1200,0,3000,1
1,280000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,340000,2,2,1,32,0,0,0,0,0,0,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0
1,110000,2,1,1,37,0,0,2,2,0,0,106658,111694,112131,108106,109798,107372,10800,3808,0,4000,5000,5000,0
1,50000,1,3,2,34,0,0,0,0,-2,-2,49093,50375,51400,0,0,0,2400,2400,0,0,0,0,1
1,280000,2,2,1,39,2,3,2,2,2,2,186838,190570,194189,189806,201410,205479,8000,8000,0,14500,7300,7500,1
1,460000,2,1,2,29,0,0,0,0,0,0,82315,170894,160223,160894,165246,169983,90150,7018,7000,7002,8007,8038,0
1,100000,1,2,2,35,-1,2,2,-1,-1,2,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
1,270000,1,2,1,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0
1,80000,1,3,1,56,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746,0
1,200000,2,1,1,32,-2,-2,-2,-2,-2,-2,6540,17288,3009,20311,15643,5696,17301,3009,26257,15643,5696,12149,0
1,220000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,240000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,1,1,2,29,2,2,2,2,0,0,45728,48772,50614,49009,45856,47891,3800,3000,5,1800,3600,0,1
1,200000,1,1,1,40,-1,-1,-1,-2,-1,-1,540,454,0,0,990,0,454,0,0,990,0,0,0
1,280000,2,3,1,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000,0
1,50000,2,3,1,53,-1,-1,-1,-1,-1,-1,4794,3848,4682,4521,4165,4809,4000,5000,5000,4200,4810,4763,0
1,30000,1,2,1,29,0,0,0,0,0,-2,29852,30348,31570,32661,0,0,1600,1738,1829,0,0,0,0
1,80000,2,2,1,47,0,0,2,0,0,0,77714,79049,79206,78031,78293,78870,5000,3000,3000,3000,3000,5000,1
1,50000,2,2,2,33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0
1,170000,2,2,1,43,0,-1,-1,-1,-1,-1,20699,11614,11487,14716,8172,8244,11614,11487,14743,8172,8244,13733,0
1,20000,1,2,1,36,1,2,0,0,0,0,12564,12077,12779,13033,13308,13985,0,1212,466,485,900,1000,1
1,220000,1,2,1,30,0,0,0,0,0,2,15746,17537,14856,35705,25649,5018,16780,14469,35278,4647,19,8438,0
1,300000,2,1,1,33,-1,-1,-1,-1,0,-1,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,0
1,470000,1,2,2,29,0,0,0,0,0,0,72830,49502,47771,52979,119678,94721,4003,4003,8003,70003,5030,6003,0
1,60000,1,1,2,39,1,2,0,0,0,0,60037,50524,58025,59724,28575,39402,0,9000,3000,1200,11500,3000,1
1,20000,1,2,2,24,0,-1,-1,-1,-1,-1,10700,510,900,704,540,150,510,390,1094,2420,150,780,0
1,300000,2,1,2,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,1
1,490000,1,1,1,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000,0
1,50000,2,3,1,42,2,0,0,0,2,2,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,1
1,200000,1,2,1,56,0,0,0,0,0,0,195456,199692,171784,175197,179069,189686,8007,6300,6276,6701,13800,0,0
1,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,219,0,0,82150,0,220,1124,0
1,130000,2,1,2,27,-2,-2,-2,-2,-2,-2,5188,-26,3955,0,708,2773,0,3981,0,708,2773,860,0
1,70000,2,2,2,25,2,2,2,2,2,2,67588,68983,70691,71692,67740,68470,3100,3400,2752,0,5156,0,1
1,200000,2,3,1,42,-1,-1,-1,2,-1,0,390,742,4352,390,780,390,742,4000,0,780,0,1757,0
1,170000,1,2,1,40,-1,-1,-1,-1,-1,-1,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665,0
1,220000,2,2,1,52,0,0,0,0,0,0,52536,53624,43462,36222,19055,3098,4151,16992,5225,2000,1000,83020,0
1,80000,2,1,2,24,0,0,0,0,0,0,78862,71124,59692,58055,44578,45889,4000,3000,1844,1567,2000,2000,0
1,110000,2,1,2,36,0,0,0,0,0,0,141670,138542,120439,113273,81261,76051,6278,5485,3396,2844,3005,2510,0
1,100000,2,2,1,37,-1,0,0,0,0,0,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000,0
1,140000,2,1,2,29,1,2,0,0,0,0,144922,141289,137377,93261,95368,97063,17,5547,3242,3512,3333,4383,0
1,310000,2,2,1,29,0,0,0,0,0,0,26597,27141,25567,21794,20911,14023,1732,1408,1209,622,600,748,0
1,150000,2,2,2,27,0,0,0,0,0,0,23165,24515,25592,24949,26846,26908,1723,1800,1100,2300,1000,1300,0
1,260000,2,2,2,30,-2,-2,-2,-2,-2,-2,4456,177,1406,1006,436,5860,177,1406,1006,440,5860,1306,0
1,50000,1,2,1,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649,0
1,270000,2,2,1,42,-1,-1,2,-1,-1,-1,1138,11899,5794,19857,3681,3188,11921,329,20218,3699,3204,13193,0
1,50000,2,2,2,37,0,0,0,0,0,0,67570,61248,54707,29250,29905,29519,3000,3000,2100,1500,1300,1200,0
1,180000,2,2,1,34,0,-1,-1,-1,-1,-1,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,1
1,20000,1,3,2,36,-1,0,-1,-1,0,0,16842,16300,390,14536,7446,0,1000,390,14536,149,0,8346,0
1,290000,2,2,1,35,0,0,0,2,0,0,260698,267453,278924,235368,232117,230763,11019,20326,44,10035,10034,10062,0
1,110000,2,1,2,32,1,-1,0,0,0,-2,0,1670,11693,7903,-18,-18,1670,10200,0,0,0,0,0
1,80000,1,2,2,33,1,2,0,0,0,0,19073,16106,57525,54990,52458,54093,3895,50000,2000,2000,2344,1235,0
1,50000,2,1,1,35,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,0
1,500000,1,1,2,27,0,0,0,0,0,0,204198,201648,197549,192093,187726,183860,7434,6342,5276,5271,5778,5029,0
1,260000,2,3,1,40,-2,-2,-2,-2,-2,-2,-6,-6,1302,2752,1114,2212,0,1308,2765,1119,2218,625,0
1,30000,1,2,1,36,1,4,3,2,2,2,28083,27371,26645,25919,27535,28197,0,0,0,2038,1268,0,0
1,150000,2,2,2,23,0,0,0,0,0,0,115206,111447,103317,96140,87455,87601,6000,3306,3412,3500,3500,3300,0
1,100000,2,2,2,37,0,0,0,0,0,0,107669,107529,73323,51125,46879,45538,3536,2821,3963,3147,2670,725,0
1,360000,2,2,2,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0,0
1,360000,1,1,2,25,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875,0
1,80000,1,2,1,40,0,0,0,0,0,0,45747,40851,35933,30605,25189,19766,1618,1533,1038,852,765,627,0
1,200000,1,3,1,44,0,0,0,0,0,0,138877,144085,142520,151078,176717,168431,6437,5000,10000,27080,10017,4200,0
1,50000,1,2,1,39,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,1
1,30000,2,1,2,25,0,0,0,0,0,-2,25115,26287,26602,21000,0,0,1886,1620,0,0,0,0,1
1,120000,2,2,1,36,2,2,0,0,2,2,117922,114621,115581,118481,116444,117283,0,4400,9000,0,9000,4400,1
1,40000,1,1,2,28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,0
1,350000,1,1,2,32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,677,0
1,330000,1,3,1,49,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7849,7919,6198,6525,6523,6122,0
1,10000,1,3,2,41,0,0,-2,-2,-1,-1,10400,0,0,0,400,0,5275,0,0,400,0,2400,0
1,70000,2,2,2,32,2,0,0,0,0,0,67955,58404,50036,36908,29439,19494,3007,1794,2000,967,1000,870,1
1,300000,1,1,1,33,0,0,0,0,0,0,31808,22743,22396,21055,14714,7323,1514,1216,3127,3046,2011,142,0
1,180000,2,2,2,37,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,3738,0
1,380000,2,1,1,36,-2,-1,-1,-1,-1,2,3744,20334,8499,53235,101439,34579,20498,8549,53471,101785,117,32347,1
1,160000,2,1,2,33,-1,-1,-2,-2,-2,-2,699,0,26808,0,0,0,0,26808,0,0,0,0,1
1,20000,2,2,1,33,2,0,0,0,0,0,18075,19075,19106,18467,19018,19383,1600,1601,810,1000,692,647,1
1,280000,1,1,2,33,-1,-1,0,0,0,0,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,1
1,50000,2,2,1,22,0,0,0,0,0,0,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000,1
1,320000,2,2,1,40,0,0,0,0,0,0,96225,99606,100704,208794,213025,217400,5000,2704,108794,5123,5255,5333,0
1,150000,2,2,2,25,0,0,0,0,0,0,151761,149060,151308,152576,152368,142030,5752,6308,16644,12381,9320,5977,0
1,280000,1,2,2,31,0,0,0,0,-1,0,229780,31275,32868,34292,173487,177195,2000,2100,2500,185957,6500,6100,0
1,300000,1,1,2,34,-1,-1,-1,-1,-1,-1,396,396,396,0,792,68095,396,396,0,792,68095,1700,0
1,280000,1,1,1,41,-2,-2,-2,-2,-1,0,28026,41302,51500,35752,3955,13969,41346,52110,35752,3955,13939,4437,0
1,20000,1,2,2,43,1,2,0,0,0,0,20251,19637,19539,20080,18855,20130,0,2000,841,696,1600,0,1
1,190000,1,3,1,50,0,0,0,0,2,0,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700,0
1,50000,1,2,1,34,0,0,0,0,0,0,37699,35203,15360,15031,12173,11728,2000,2000,1150,2000,1000,1000,0
1,210000,1,3,2,32,0,0,0,0,0,0,204157,211065,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0
1,400000,1,1,1,43,-2,-2,-1,-1,-1,-1,-5,-5,5498,3259,5949,1111,0,5503,3262,5966,1111,2420,0
1,280000,2,1,2,30,-2,-2,-2,-2,-2,-2,2946,3326,132,-20,-20,680,3326,150,0,0,700,0,0
1,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
1,60000,1,2,2,41,0,-1,-1,-1,-1,-1,14895,6750,5784,5246,3760,11411,6750,5784,5246,3760,11411,7435,0
1,50000,1,3,2,29,0,0,2,0,0,-1,7334,7344,5420,4104,1596,1594,2500,0,1596,0,1594,0,1
1,50000,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,6957,0,0,6954,500,1000,500,0
1,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8010,-11,25351,17900,3529,892,3375,25362,18684,3529,892,958,0
1,50000,2,2,1,25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,1
1,90000,2,2,2,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,0
1,20000,1,1,2,38,0,0,0,0,0,0,15255,16507,16842,15151,16741,20540,5006,4015,2006,7137,18000,202,1
1,200000,1,1,1,45,-1,-1,-1,-1,-1,-1,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,0
1,30000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,490000,1,1,2,29,-1,-1,-1,-2,-1,0,264,678,-571,-1796,137158,139345,678,571,1225,140597,6000,3900,0
1,20000,2,1,2,25,0,0,0,0,0,0,11629,11936,12643,13447,8199,8416,1193,1290,1094,1000,316,1000,0
1,20000,1,2,2,43,0,0,0,0,0,0,19197,19997,20060,18780,19580,0,1500,1500,1000,800,0,0,0
1,160000,1,1,2,42,-2,-2,-2,-2,-2,-2,51997,0,0,0,0,0,0,0,0,0,0,0,0
1,70000,2,2,2,26,0,0,0,0,0,0,23409,23174,26103,28342,24894,25272,3003,5106,4026,755,1029,5303,1
1,70000,1,3,2,47,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525,0
1,150000,2,2,3,54,0,0,0,0,0,0,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0
1,50000,2,3,1,47,0,0,0,0,0,0,32516,32774,33597,29105,26154,27699,1870,1693,1106,1473,3000,2507,0
1,360000,2,1,2,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934,0
1,110000,2,1,1,30,0,0,0,0,0,0,49069,14241,15205,16267,53869,54138,1600,1500,1400,38002,1415,1010,0
1,20000,1,2,2,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220,0
1,360000,1,3,1,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,1,2,1,26,1,-2,-2,-1,-1,-1,0,0,0,2056,973,973,0,0,2056,973,973,27154,0
1,360000,2,1,2,31,0,0,0,0,0,0,114287,114746,115304,114966,113208,113504,5200,5000,4000,5000,8000,4000,0
1,30000,2,3,2,24,2,0,0,2,2,0,30279,30428,30485,31012,30402,30195,1500,2700,1300,0,1117,1353,1
1,400000,2,1,1,48,-1,-1,-1,-1,-1,-1,5880,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663,0
1,50000,2,2,1,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0
1,150000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20000,1,1,2,23,0,0,3,2,0,0,3286,6341,6097,6339,5143,5126,3300,0,511,300,300,1500,0
1,190000,2,1,2,32,0,0,0,0,0,0,161248,157952,157663,161039,161907,161729,6500,7000,10000,7000,6500,6000,0
1,180000,2,1,1,38,-2,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0,0
1,370000,2,2,1,45,0,0,0,0,0,2,155124,162526,168389,338660,221808,222304,10000,10000,10000,114000,10000,0,0
1,180000,1,2,2,31,0,0,-1,-1,-1,-1,6221,3571,4333,3334,3334,3334,1000,4337,3334,3334,3334,3334,1
1,170000,2,2,2,27,-1,-1,-1,0,0,0,414,-1020,25607,23922,24399,24919,0,27107,1500,863,903,3000,1
1,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0,0
1,180000,2,1,2,30,-2,-2,-2,-2,-2,-2,405,4445,5047,200,745,0,4445,5047,200,745,0,0,0
1,80000,1,3,2,30,0,0,0,0,0,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
1,260000,2,1,2,31,-1,-1,-2,-2,-2,-2,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200,0
1,180000,1,1,2,31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
1,20000,1,2,2,34,-1,-1,-1,2,2,-2,390,390,780,780,0,0,390,780,0,0,0,0,0
1,200000,2,1,2,24,-2,-2,-2,-2,-2,-2,675,1053,0,500,2057,23322,1053,0,500,2057,23322,4299,0
1,330000,2,1,1,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211,0
1,20000,1,1,2,28,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,0
1,170000,2,1,1,45,0,0,0,0,0,0,165243,156688,151405,127090,126388,126399,7067,6443,4617,4711,4673,4603,0
1,350000,2,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,360000,2,2,2,28,-1,-1,-1,0,0,-2,12393,3434,79795,49160,2847,-13,3445,80401,32083,2907,13,20303,0
1,230000,1,2,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,326,0
1,310000,2,2,1,49,0,0,0,0,0,0,52439,44350,34608,21262,11944,-2571,2042,1562,1118,1139,2195,61526,0
1,180000,2,1,2,35,0,0,0,0,0,0,24414,22479,21802,20100,16629,15628,2483,2808,2101,3,2000,0,0
1,500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,0
1,50000,2,1,1,30,1,2,0,0,0,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
1,230000,1,3,1,61,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
1,100000,2,1,2,28,2,0,0,0,0,0,4523,7267,9967,19706,20378,22038,3000,3000,10000,1000,2000,4000,1
1,400000,2,2,1,45,-1,-1,-1,-1,-1,-1,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0
1,130000,2,2,1,40,-1,-1,-1,0,-1,-1,1445,1445,1651,1651,390,0,1445,1651,0,390,0,780,0
1,80000,2,2,1,34,-1,-1,-1,-1,0,-1,1383,5030,1964,7541,3201,5026,5030,1964,7568,0,5026,2371,0
1,300000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,390,390,374,284,1064,390,390,374,300,1170,1170,0
1,20000,1,2,2,52,0,0,0,0,0,0,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0,0
1,50000,2,3,1,47,0,0,0,-2,-2,-2,38909,14512,0,0,0,0,1000,0,0,0,0,0,0
1,230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
1,110000,2,2,2,26,0,0,2,0,0,0,46633,49569,42867,43875,45036,46319,4029,0,2000,2000,2180,2000,0
1,220000,2,1,1,36,0,0,0,0,0,0,210475,216513,196219,200117,204312,208373,9639,7123,7162,7419,7462,8621,0
1,260000,2,1,1,38,-2,-2,-1,-1,-2,-2,629,622,3074,0,688,2605,625,3084,691,0,2613,378,1
1,70000,2,3,2,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,0
1,240000,2,1,2,28,0,0,0,0,0,0,133230,136579,139281,132487,107437,109237,5500,5036,4000,6200,5500,5000,0
1,120000,2,2,2,23,-2,-2,-2,-2,-2,-2,436,1476,475,804,245,100,1480,478,804,245,144,0,0
1,50000,2,3,1,46,0,0,0,0,2,-1,58141,58544,56850,4359,816,766,2200,3000,1218,0,1000,2934,0
1,310000,1,1,2,36,-2,-2,-2,-2,-2,-1,17611,24122,26242,21026,18121,7842,10000,4000,0,0,7842,24003,0
1,230000,2,2,1,36,-2,-2,-2,-2,-2,-1,198,29430,22925,6120,6519,12051,29439,22993,6167,6519,12086,5948,1
1,140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0
1,130000,2,1,2,29,-1,-1,-1,-1,-1,-1,430,430,230,630,430,14802,430,230,830,430,14802,430,0
1,140000,2,2,2,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0
1,170000,1,1,1,36,0,0,0,0,2,-1,82898,80400,29253,29196,22400,3605,10000,1400,2500,0,3605,0,0
1,130000,1,2,1,37,0,0,0,2,2,2,25991,28053,30891,30096,32169,31520,2500,3300,0,2578,0,3225,1
1,140000,2,1,2,29,0,0,2,0,0,0,135436,144922,141289,137377,93261,95368,13102,17,5547,3242,3512,3333,0
1,380000,1,2,1,31,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
1,120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1
1,180000,2,3,1,36,-2,-2,-2,-1,-1,-1,11540,633,606,20972,940,1383,633,606,20999,940,1383,0,0
1,170000,2,3,1,38,0,0,0,-1,0,0,4202,5146,6494,1264,948,632,1336,2000,1264,0,0,0,0
1,50000,2,2,2,22,2,2,2,0,0,0,49559,49548,50148,48910,29848,26159,1100,1700,1500,1000,1000,1300,1
1,110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0
1,230000,2,1,2,28,0,-1,0,0,-1,0,15714,13171,24589,31111,60562,9968,13171,20015,11000,60562,8000,6059,0
1,150000,2,1,2,25,0,0,0,0,0,0,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0
1,260000,2,3,1,44,0,0,0,0,0,0,148803,137561,130539,112300,105517,108011,5100,5300,4303,3600,4000,4000,0
1,170000,2,3,2,41,0,0,0,0,0,0,76704,50301,50896,52554,53084,54197,2405,2000,2500,2000,1968,2000,0
1,100000,1,1,1,44,0,0,0,0,2,0,81786,84489,86298,90857,89208,91119,3400,3400,6200,0,2800,2800,0
1,20000,1,1,2,34,1,2,0,0,0,0,8834,7499,8147,7247,4617,0,1000,1000,1300,1500,1680,0,1
1,200000,2,2,1,37,0,0,0,0,0,0,184144,189158,190569,191730,171269,151550,8017,8000,8000,9000,7000,6000,0
1,260000,2,2,2,32,0,0,0,0,0,0,251330,256988,234260,227884,202178,198467,10000,9014,11002,7503,7502,7500,1
1,290000,2,2,1,48,1,2,0,0,0,0,292907,285272,288543,209443,132211,133946,0,14000,9000,5000,5000,5000,1
1,330000,2,1,1,37,-1,-1,-1,-1,0,-1,4785,3403,0,5882,5882,1013,3523,0,5882,0,1013,0,0
