I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,39,35,45,68,58,30,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,6,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,5,1,1,2,3,1,0.4,0,0.833333,0.333333,0.25,0.666667,0.6,0.2,5,3,6,3,4,3,5,5,4,2,8,2,2,3,4,3,16,12,96,14,11,18,12,19,2358,2039,1826,1884,1864,2275,2528,2709,0.023364,0.015075,0.030769,0.014286,0.018779,0.013453,0.022523,0.022523,3.8,9,3.5,3.666667,3,2,2.4,7,8,4,13,5,5,5,6,7,6.6,24.666666,32.333332,54,7.25,6.666667,7.2,19.799999,0.003062,0.001582,0.005912,0.002286,0.002055,0.002129,0.002488,0.002531,0.000963,0.000731,0.006576,0.000963,0.000737,0.001189,0.000846,0.001307,1
1,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,3,0,1,0,0,0,4,2,3,0,1,0,0,0,11,3,4,0,2,1736,1508,1241,1917,2604,4356,3183,7106,0,0,0,0.0375,0.029412,0.042254,0,0.012658,0,0,0,40.333332,35.5,33.666668,0,82,0,0,0,7,2,3,0,1,0,0,0,69.666664,70,53,0,112,0,0,0,0.004828,0.001515,0.001886,0,0.000718,0,0,0,0.001773,0.000556,0.000601,0,0.000325,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,2,0,0,0,0,1,0,0,0.666667,0,0,1,0,1,1,1,3,2,0,0,0,1,1,1,3,2,0,25,0,7,2,1,6,23,0,953,786,1123,1013,1091,1290,1401,923,0.004926,0,0.004367,0.004367,0.004444,0.013043,0.008734,0,8,0,5,34,14,5,4,0,5,0,5,2,1,4,8,0,125,0,7,105,35,9.666667,15,0,0.002073,0,0.001899,0.000895,0.0004,0.001709,0.00341,0,0.001762,0,0.000451,0.000144,0.000072,0.000425,0.001659,0,1
1,2,7,3,1,2,2,3,2,1,0.875,0.6,0.5,0.666667,0.5,0.75,0.5,2,8,5,2,3,4,4,4,2,4,2,0,2,2,3,1,14,160,176,16,64,60,72,13,3874,3945,14100,14093,4081,3693,3585,6365,0.003876,0.015355,0.009671,0.004057,0.005882,0.008065,0.007843,0.007874,2,2.5,3.4,2,2.666667,3.75,3.75,2.75,4,11,10,4,7,9,10,6,7,20.5,66,60,59.333332,19.5,26,19.75,0.001241,0.003725,0.003299,0.001376,0.00254,0.003291,0.003549,0.002088,0.00065,0.007241,0.008589,0.000823,0.003379,0.00188,0.003657,0.000569,1
1,1,1,1,1,2,2,1,1,0.5,0.333333,0.5,1,0.5,0.666667,1,0.5,2,3,2,1,4,3,1,2,2,1,2,0,3,3,1,1,14,22,20,2,47,49,18,3,5514,6306,5638,7455,10119,8626,8068,7927,0.003273,0.004862,0.003373,0.0016,0.002729,0.00297,0.001531,0.003096,2.5,10.666667,3.5,1,4.75,2.333333,4,9.5,3,6,4,1,8,6,4,2,8,48.666668,24,2,17.75,20.666666,18,58.5,0.001956,0.004138,0.00303,0.000629,0.004843,0.00431,0.003347,0.001676,0.002476,0.003547,0.003704,0.000301,0.006407,0.007961,0.002951,0.000471,1
1,1,1,0,0,0,1,0,0,0.5,0.5,0,0,0,1,0,0,2,2,1,0,0,1,0,1,3,3,1,0,0,1,0,0,13,28,1,0,0,14,0,1,298,302,322,321,400,961,803,865,0.054054,0.051282,0.027778,0,0,0.008475,0,0.008475,12.5,7.5,21,0,0,3,0,28,7,11,1,0,0,3,0,1,26,19.5,42,0,0,14,0,145,0.00254,0.004022,0.000355,0,0,0.00105,0,0.000358,0.000686,0.000877,0.000051,0,0,0.000725,0,0.000058,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,267,169,204,184,168,221,276,275,0,0,0.02381,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0
1,2,1,0,0,0,6,0,1,0.5,0.2,0,0,0,0.857143,0,0.5,4,5,2,2,2,7,3,2,6,4,2,1,2,7,2,1,23,21,3,3,4,22,11,12,4750,3792,3927,3693,3894,4174,4743,5382,0.009877,0.013736,0.005797,0.005747,0.005831,0.019718,0.007246,0.003515,8,3.4,13,59.5,18.5,15.714286,10.666667,3,12,6,2,2,3,9,4,4,29.75,11.6,52.5,121,43,23.428572,27.333334,10,0.005293,0.002494,0.000825,0.000944,0.001398,0.004151,0.001985,0.00226,0.001676,0.001532,0.00021,0.000234,0.000291,0.001512,0.000894,0.001038,1
1,6,9,2,4,2,7,9,6,0.461538,0.642857,0.285714,0.666667,0.222222,0.583333,0.5625,0.5,13,14,7,6,9,12,16,12,14,13,3,7,5,12,9,7,117,92,34,100,55,181,192,103,1426,2226,2167,2262,2449,2979,2937,2232,0.156627,0.12069,0.063063,0.04878,0.07377,0.090226,0.115942,0.081081,6.384615,4.928571,6.285714,3.666667,4.333333,4.916667,4.625,4.75,34,30,11,14,20,23,26,25,25.076923,20.428572,18.857143,20.5,19.888889,21.583334,27.8125,25.583334,0.011785,0.010497,0.004023,0.005013,0.007599,0.009123,0.00976,0.009568,0.0047,0.004767,0.001589,0.005807,0.003373,0.011089,0.011541,0.006199,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,16,59,0,0,0,294,296,302,425,587,285,346,370,0,0,0,0.03125,0.05,0,0,0,0,0,0,2,2.5,0,0,0,0,0,0,2,5,0,0,0,0,0,0,16,37.5,0,0,0,0,0,0,0.00076,0.002238,0,0,0,0,0,0,0.001031,0.00425,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,12,1,0,0,1,0,0,0,82,10,1,0,1,0,674,653,756,607,652,595,951,881,0,0,0.039216,0.037736,0.02,0,0.010309,0,0,0,16,17,28,0,29,0,0,0,31,7,1,0,1,0,0,0,41,46,85,0,86,0,0,0,0.011335,0.002484,0.000348,0,0.00035,0,0,0,0.00257,0.000508,0.000044,0,0.000052,0,0
1,3,10,6,4,3,6,3,1,0.428571,0.625,0.352941,0.363636,0.333333,0.5,0.230769,0.090909,7,16,17,11,9,12,13,11,8,14,8,5,4,8,4,4,153,312,205,176,84,133,190,111,16473,14389,14138,14176,14133,15156,19218,19264,0.002583,0.006675,0.007002,0.004482,0.003766,0.004902,0.004254,0.00254,2.857143,2.5625,3.647059,2.272727,2.666667,2.5,2.461539,2.363636,16,25,24,18,14,21,21,17,30.428572,24.6875,34.882355,33.090908,34.777779,23.666666,32.615383,30.636364,0.007058,0.010391,0.009897,0.008495,0.006524,0.009686,0.010422,0.009605,0.011149,0.022754,0.014366,0.013713,0.006113,0.009141,0.01544,0.009599,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,8,8,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,0.2,0,0.2,0,0,0,0,0.5,5,3,5,1,3,2,2,2,4,2,5,0,3,2,1,4,12,7,11,1,7,3,5,34,8604,6508,4759,5371,5011,7231,8826,7436,0.014577,0.009677,0.025641,0.004926,0.015,0.009804,0.005435,0.007463,10,5.333333,12.2,10,15,5,4,21,5,4,5,1,4,3,3,5,24.799999,15.333333,29.200001,21,42,7.5,9.5,74,0.002969,0.002618,0.003259,0.00069,0.00303,0.001886,0.001816,0.003592,0.001344,0.001122,0.001945,0.000161,0.001297,0.000451,0.000682,0.005524,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,3,0,0,0,0,2,0,26,70,74,6,0,395,442,395,546,688,686,580,552,0,0.032258,0,0.030303,0.032258,0.029412,0.029412,0,0,4,0,6,4,5,5,0,0,1,0,6,4,4,3,0,0,7,0,26,70,144,150,0,0,0.000362,0,0.002686,0.001602,0.001709,0.001279,0,0,0.000138,0,0.001873,0.005031,0.005242,0.000433,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,48,51,54,46,57,63,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,5,3,4,5,3,7,0.2,0.571429,0.555556,0.5,0.363636,0.625,0.375,0.636364,5,7,9,6,11,8,8,11,1,5,7,2,7,6,4,10,19,30,84,35,55,34,61,37,10321,9488,11690,14276,13988,15472,14977,15887,0.003327,0.004436,0.006503,0.005181,0.009973,0.006774,0.006885,0.009098,8.4,6.714286,3.111111,3.833333,5.090909,4.625,3.875,2.818182,9,11,14,11,21,17,16,16,34.599998,27.285715,22.888889,33.833332,11.818182,9.875,11.75,6.727273,0.006207,0.008333,0.008799,0.006659,0.015086,0.014226,0.013412,0.011826,0.003063,0.005557,0.012628,0.004771,0.008936,0.005574,0.00957,0.006127,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,267,278,321,506,387,322,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,1,0,2,0,2,2,0,0,1,0,3,0,2,3,0,0,1,0,4,0,6,7,1440,2021,2932,2116,2355,2131,2402,2612,0,0,0.009434,0,0.02439,0,0.026667,0.024691,0,0,10,0,20,0,27,3.5,0,0,1,0,4,0,3,4,0,0,31,0,63,0,93,8,0,0,0.000605,0,0.003347,0,0.002217,0.002703,0,0,0.000136,0,0.000656,0,0.000994,0.001099,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,75,79,67,124,104,125,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,137,110,205,244,207,197,172,154,0,0,0.071429,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000601,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,14,4,632,729,468,529,448,528,732,675,0,0,0,0.017241,0,0,0.012987,0.016129,0,0,0,10,0,0,2,2,0,0,0,1,0,0,2,2,0,0,0,26,0,0,14,4,0,0,0,0.00069,0,0,0.001211,0.001437,0,0,0,0.000322,0,0,0.001908,0.00065,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,55,78,64,57,68,78,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,8,8,12,19,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,276,352,292,384,480,514,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,1,0,0,0,27,0,0,0,1,323,380,326,417,325,490,419,522,0,0,0,0.014925,0,0,0,0.012195,0,0,0,20,0,0,0,26,0,0,0,20,0,0,0,1,0,0,0,27,0,0,0,135,0,0,0,0.008292,0,0,0,0.0004,0,0,0,0.001903,0,0,0,0.000072,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,1,0,0,292,329,620,725,700,711,859,765,0,0,0,0.052632,0.043478,0.055556,0,0,0,0,0,2,9,10,0,0,0,0,0,2,1,1,0,0,0,0,0,2,16,17,0,0,0,0,0,0.001437,0.000837,0.000838,0,0,0,0,0,0.000325,0.000164,0.000157,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,21,23,32,43,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,3,0,2,2,1,2,0.8,0.428571,0.5,0,1,0.5,0.5,0.666667,5,7,6,4,2,4,2,3,8,6,4,3,2,2,2,2,126,98,33,86,25,108,29,30,8678,9062,8526,8502,8850,11469,11580,10906,0.003451,0.00495,0.004098,0.002835,0.001381,0.00229,0.000933,0.001549,3.6,2.571429,5.333333,4.25,1.5,2,2,2,15,11,11,6,3,7,4,3,26.4,24.857143,26.166666,60.5,12.5,33.25,19,21.333334,0.006234,0.004536,0.005191,0.002796,0.001384,0.003474,0.00226,0.001781,0.009189,0.006868,0.002571,0.006259,0.001718,0.008776,0.002508,0.003361,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,7,3,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,2,0,0,0.333333,0,0,0,0.333333,0.222222,2,2,3,2,4,2,3,9,2,1,3,0,6,8,2,9,16,10,6,3,10,19,4,30,5268,5165,5732,6067,6712,7124,7100,7849,0.014085,0.013889,0.020408,0.013793,0.02649,0.013793,0.02,0.053892,50,24.5,18.333334,5.5,29.5,12,25.666666,12.111111,5,5,5,2,7,10,4,19,117,93.5,29,14,79.5,25.5,46.666668,20,0.002129,0.002073,0.001808,0.00076,0.003133,0.004005,0.001709,0.008099,0.001056,0.000705,0.000413,0.000193,0.00072,0.001365,0.000283,0.002164,1
1,4,3,1,5,3,6,4,5,0.571429,0.6,0.166667,0.625,0.375,0.5,0.307692,0.384615,7,5,6,8,8,12,13,13,4,5,4,4,5,6,14,8,59,34,128,63,47,123,108,111,10049,10044,9875,10152,10394,13599,15045,14647,0.003959,0.002778,0.003339,0.004489,0.004435,0.00527,0.003686,0.004082,3,7.6,2.5,3.75,3.875,3.333333,4.846154,4.615385,12,8,11,10,11,15,31,18,13.428572,19.6,40.833332,23.5,17,25.5,19.692308,19.846153,0.004988,0.003299,0.005191,0.00466,0.005074,0.007444,0.017514,0.010689,0.004303,0.002383,0.009973,0.004585,0.00323,0.009995,0.009339,0.012434,1
1,0,1,1,1,0,0,1,0,0,0.5,1,0.333333,0,0,0.25,0,1,2,1,3,1,4,4,2,0,0,2,6,1,2,1,1,1,4,4,47,25,38,6,2,657,595,610,727,3109,779,749,588,0.020408,0.055556,0.029412,0.0625,0.027778,0.105263,0.108108,0.046512,35,10.5,2,11.666667,9,13,15.75,7,1,4,2,14,8,19,6,2,74,20,4,27,27,26.5,28.75,9.5,0.00038,0.001587,0.000751,0.005358,0.003163,0.00864,0.002743,0.000822,0.000061,0.000245,0.00024,0.002829,0.001523,0.002603,0.000413,0.000134,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,16,4,2,13,11,754,710,744,846,997,922,1026,918,0,0,0,0.008197,0.006944,0.005495,0.00578,0.006667,0,0,0,3,4,4,2,2,0,0,0,3,2,1,2,2,0,0,0,16,20,22,13,24,0,0,0,0.001384,0.000993,0.000565,0.001188,0.001309,0,0,0,0.0011,0.000325,0.000173,0.001456,0.001764,0
1,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,2,2,2,0,0,0,1,0,1,2,2,0,0,0,1,0,4,11,3,0,0,0,45,0,3118,2209,2534,2281,3228,3516,3573,3847,0.005249,0.009346,0.009569,0,0,0,0.003268,0,18.5,9,8.5,0,0,0,2,0,2,4,2,0,0,0,2,0,78,17.5,30.5,0,0,0,45,0,0.001309,0.002608,0.001379,0,0,0,0.001437,0,0.000641,0.001945,0.000484,0,0,0,0.007311,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,56,120,80,123,62,87,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,9,6,11,4,7,8,14,0.583333,0.5625,0.5,0.55,0.222222,0.35,0.571429,0.538462,12,16,12,20,18,20,14,26,12,9,7,14,10,10,7,16,181,192,103,228,221,356,303,223,2979,2937,2232,3447,4057,5030,4203,4458,0.090226,0.115942,0.081081,0.126582,0.106509,0.116959,0.074866,0.130653,4.916667,4.625,4.75,4.4,5.555555,5.3,5.214286,5.346154,23,26,25,38,32,33,23,42,21.583334,27.8125,25.583334,27.799999,45.888889,44.650002,41.642857,33.5,0.009123,0.00976,0.009568,0.015026,0.014552,0.015089,0.009453,0.01788,0.011089,0.011541,0.006199,0.013888,0.015138,0.024498,0.020288,0.014724,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,9,0,0,0,41,18,18,8,102,42,30,22,520,0,0,0,0.25,0,0,0,0.166667,0,0,0,3,0,0,0,9,0,0,0,3,0,0,0,4,0,0,0,9,0,0,0,88,0,0,0,0.001186,0,0,0,0.001703,0,0,0,0.000548,0,0,0,0.002707,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,15,16,10,14,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,21,20,17,53,39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2,0,747,836,932,1225,1136,1165,1266,865,0,0.035714,0.035714,0.034483,0,0,0.035714,0,0,15,16,17,0,0,17,0,0,1,1,1,0,0,1,0,0,34,36,37,0,0,39,0,0,0.000466,0.000461,0.000496,0,0,0.000654,0,0,0.000073,0.000137,0.000081,0,0,0.000321,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,3,13,13,23,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,15,8,13,13,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,2,2,1,1,0,0.5,1,0,1,0.666667,1,1,0,4,1,0,2,3,1,1,2,0,2,0,4,2,0,1,2,7,7,0,28,10,5,6,4,910,744,714,811,753,1044,1349,1199,0.040816,0.010753,0,0.021739,0.030928,0.003676,0.003497,0.013514,3,6,0,5.5,4.333333,2,4,3.5,6,6,0,11,8,2,4,4,4.25,7,0,14,10.666667,5,6,5.5,0.002065,0.002177,0,0.003903,0.002785,0.000693,0.0014,0.001463,0.00036,0.00037,0,0.001422,0.000438,0.000201,0.000311,0.000187,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,34,41,36,74,58,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,10,5,0,5,0,0,0,0,15,11,0,12,0,0,0,1,0,5,0,6,3,0,0,0,1,1,0,1,0,0,0,0,11,18,0,10,0,0,0,0,11,8,0,10,0,0,0,0,15,26,0,12,0,0,0,0,0.007171,0.005517,0,0.006285,0,0,0,0,0.002653,0.001773,0,0.001804,0,0,0
1,0,0,1,0,1,1,1,3,0,0,0.25,0,0.25,0.333333,1,0.5,4,1,4,0,4,3,1,6,5,1,5,0,5,3,8,9,12,2,12,0,8,16,10,50,1813,2321,3005,2810,2908,3278,3774,4105,0.027027,0.006757,0.015936,0,0.025478,0.02027,0.005988,0.0375,29,2,6.75,0,7.75,12.666667,9,5.833333,5,1,9,0,6,5,9,16,51.5,6,11.5,0,38,24.333334,10,15,0.003788,0.000629,0.005448,0,0.005021,0.004191,0.006652,0.010811,0.002223,0.000301,0.001636,0,0.001311,0.00251,0.001656,0.007847,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,102,82,109,137,114,119,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,47,41,53,46,57,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,0,0,1,2,0,0,0.25,0.333333,0,0,0.2,0.5,5,3,4,6,4,3,5,4,6,1,4,5,9,2,6,6,11,6,12,18,42,8,15,64,14797,12311,16378,18064,17731,15833,16120,22790,0.005165,0.003348,0.004224,0.003488,0.003451,0.00274,0.004926,0.003937,16.6,7.666667,16.25,12.833333,11.5,16.333334,11.6,15.75,6,3,5,7,13,4,8,10,59,27,54.5,45.333332,57.25,55.333332,63,60.25,0.004138,0.002273,0.003143,0.004237,0.009339,0.003347,0.006706,0.007391,0.001773,0.001111,0.001804,0.002454,0.006824,0.001311,0.002353,0.010598,1
