I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,50, Private, 194231, Masters, 14, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,59, Private, 205759, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 211022, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,27, State-gov, 205499, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 77, United-States, 0
1,33, Private, 273243, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 387844, 12th, 8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 188386, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1628, 45, United-States, 0
1,21, State-gov, 166704, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 14, United-States, 0
1,33, Private, 101562, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 324420, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Mexico, 0
1,26, Private, 243560, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, ?, 0
1,44, Self-emp-not-inc, 127482, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, England, 1
1,62, Private, 224953, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,34, Private, 90415, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 345122, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,64, Private, 151364, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, State-gov, 213389, Some-college, 10, Divorced, Protective-serv, Unmarried, White, Female, 0, 1726, 38, United-States, 0
1,41, Local-gov, 189956, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States, 1
1,18, Private, 172076, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,39, Private, 230054, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 199227, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,36, Local-gov, 137314, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 1
1,25, ?, 47011, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,39, Private, 188503, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, United-States, 1
1,37, Federal-gov, 188069, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Philippines, 1
1,54, Private, 263925, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, State-gov, 180886, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,27, Private, 175034, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 363591, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 33895, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,49, Self-emp-inc, 30751, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,41, Self-emp-inc, 230168, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 91, United-States, 0
1,21, ?, 278391, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 16, United-States, 0
1,49, Self-emp-not-inc, 189123, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 50, United-States, 0
1,30, Federal-gov, 266463, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, Private, 199198, 7th-8th, 4, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 21, United-States, 0
1,27, Self-emp-not-inc, 208577, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2258, 50, United-States, 0
1,38, Private, 680390, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,52, ?, 318351, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 1
1,38, Federal-gov, 95432, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Local-gov, 23438, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 528616, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,22, Private, 401762, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,66, State-gov, 162945, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 20051, 0, 55, United-States, 1
1,45, Private, 200471, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States, 0
1,42, Self-emp-not-inc, 436107, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 206861, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 25, United-States, 0
1,61, ?, 166855, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,43, Private, 114351, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,33, Private, 217235, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 0
1,30, Private, 125762, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, United-States, 0
1,37, Private, 103121, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1848, 40, United-States, 1
1,49, Private, 266150, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 303954, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 42, United-States, 1
1,46, Private, 128796, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States, 1
1,60, Self-emp-not-inc, 89884, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,50, Private, 193884, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Ecuador, 0
1,45, Self-emp-not-inc, 204405, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, 0
1,23, Federal-gov, 173851, HS-grad, 9, Never-married, Armed-Forces, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,24, Private, 190290, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Self-emp-not-inc, 176101, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, 1
1,23, Private, 160398, Some-college, 10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 67072, Bachelors, 13, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 6849, 0, 60, United-States, 0
1,38, Private, 275338, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 1151, 0, 40, United-States, 0
1,39, Private, 215150, 9th, 5, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,39, Self-emp-inc, 239755, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States, 1
1,64, Self-emp-not-inc, 100722, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 5, United-States, 0
1,63, Private, 71800, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 41, United-States, 0
1,82, Self-emp-not-inc, 240491, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Cuba, 0
1,36, Private, 30509, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,30, Private, 79448, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,36, Private, 111128, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 172694, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 50, United-States, 0
1,34, Private, 113838, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,66, Private, 201197, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, ?, 289984, Some-college, 10, Never-married, ?, Not-in-family, Black, Female, 0, 0, 25, United-States, 0
1,29, State-gov, 183285, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 36, United-States, 0
1,41, Private, 144947, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,62, State-gov, 265201, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 90915, Assoc-acdm, 12, Never-married, Other-service, Own-child, Black, Female, 0, 0, 15, United-States, 0
1,31, Private, 236599, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,53, Local-gov, 221722, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 14344, 0, 50, United-States, 1
1,19, Private, 108147, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,33, Private, 91964, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 188398, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,23, Local-gov, 40021, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 70, United-States, 0
1,18, Private, 89760, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,28, Private, 87239, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, ?, 182191, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 4064, 0, 30, Canada, 0
1,36, Private, 749636, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 100375, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,38, Private, 199256, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 169122, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 85374, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 277314, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, Black, Male, 0, 1902, 50, United-States, 1
1,30, Local-gov, 101345, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 26, United-States, 0
1,34, Private, 176711, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 166220, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 3942, 0, 40, United-States, 0
1,30, Private, 94245, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Federal-gov, 338320, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,31, State-gov, 77634, Preschool, 1, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, United-States, 0
1,35, Federal-gov, 76845, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 222490, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 218311, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,19, Private, 206777, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 60661, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 52, United-States, 0
1,25, Private, 113099, HS-grad, 9, Separated, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 194788, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 4787, 0, 60, United-States, 1
1,38, Private, 231037, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Mexico, 0
1,44, Private, 182370, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, State-gov, 270218, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,66, Private, 114447, Assoc-voc, 11, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,44, Local-gov, 263871, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,56, Private, 119859, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 122048, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 98010, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 167170, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 181311, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 178478, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 141363, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 137876, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,21, Private, 199698, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 45, United-States, 0
1,18, ?, 255282, 11th, 7, Never-married, ?, Own-child, Black, Male, 0, 1602, 48, United-States, 0
1,41, Federal-gov, 263339, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 142579, Bachelors, 13, Widowed, Sales, Unmarried, Black, Male, 0, 0, 50, United-States, 0
1,64, Private, 258006, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Cuba, 0
1,62, Self-emp-not-inc, 171315, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,63, Private, 30602, 7th-8th, 4, Married-spouse-absent, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,36, Private, 150042, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 215323, Assoc-voc, 11, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,41, Private, 206565, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,34, Private, 318641, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 45, United-States, 1
1,43, Private, 96421, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 24, Outlying-US(Guam-USVI-etc), 0
1,64, Self-emp-not-inc, 31826, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,50, Private, 174102, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, Puerto-Rico, 0
1,33, Private, 403552, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 32, United-States, 0
1,35, Private, 255635, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Mexico, 0
1,24, Private, 214014, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 191856, Masters, 14, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 45, United-States, 1
1,27, Private, 300783, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States, 1
1,43, Private, 177083, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,28, Private, 715938, Bachelors, 13, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,55, Private, 177380, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 29, United-States, 0
1,41, Private, 224799, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Self-emp-not-inc, 216129, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,31, Local-gov, 90409, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,49, Private, 159816, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 99999, 0, 20, United-States, 1
1,51, Private, 415287, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 1902, 40, United-States, 1
1,64, Self-emp-not-inc, 167149, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,55, Private, 189664, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 192259, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
