I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,1,1,1,2,0,2,0,0,4,0,0,1,0,6,0,0,9,5,3,6,331,257,276,277,298,338,514,534,0,0.03125,0,0,0.03125,0.02381,0.016667,0.037736,0,3,0,0,12,12,12,7,0,3,0,0,5,3,3,3,0,6,0,0,141,146,149,77.5,0,0.001089,0,0,0.00174,0.00104,0.00105,0.001097,0,0.000317,0,0,0.000394,0.000201,0.000155,0.00028,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,4,0,6,0,0,533,427,484,389,602,699,706,654,0.015873,0,0,0.02439,0,0.012987,0,0,5,0,0,11,0,12,0,0,1,0,0,1,0,2,0,0,17,0,0,68,0,74,0,0,0.000654,0,0,0.000758,0,0.001211,0,0,0.00016,0,0,0.000741,0,0.000818,0,0,0
1,6,4,1,10,4,8,4,9,0.75,0.444444,0.333333,0.769231,0.285714,0.4,0.266667,0.5,8,9,3,13,14,20,15,18,5,5,1,15,7,11,4,12,100,140,13,149,149,241,105,186,11117,11165,11317,11728,12218,16855,16491,16157,0.003819,0.004221,0.001387,0.006176,0.006375,0.007728,0.004625,0.006083,2.375,2.222222,2.333333,3.230769,2.357143,3.05,2.2,3.388889,11,13,4,20,20,26,18,23,14.875,24.333334,29.333334,15.307693,25.142857,26.25,24.933332,21.111111,0.004572,0.005361,0.001888,0.00932,0.009225,0.012903,0.010169,0.013658,0.007293,0.009811,0.001013,0.010843,0.010241,0.019584,0.00908,0.020836,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,11,0,1833,1357,1498,1268,1284,1409,1953,1969,0.003546,0,0,0,0,0,0.006897,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0,11,0,0.001188,0,0,0,0,0,0.001816,0,0.000448,0,0,0,0,0,0.001499,0,1
1,2,0,2,2,0,5,4,3,0.5,0,1,0.5,0,0.833333,0.666667,0.5,4,1,2,4,2,6,6,6,5,1,2,4,0,7,4,4,36,8,158,36,6,179,358,131,1809,1537,1743,1756,1479,2211,2297,1899,0.014134,0.004167,0.008163,0.015625,0.00823,0.024896,0.024291,0.026667,10.5,3,4.5,11,4,4.5,5.166667,9.666667,8,2,9,9,3,17,15,14,25.5,30,79,21.25,18,32.166668,81.666664,47.333332,0.00304,0.000793,0.003378,0.003444,0.001186,0.007731,0.006859,0.005754,0.002208,0.00049,0.009497,0.002167,0.000365,0.012261,0.024635,0.008771,1
1,3,6,3,2,1,2,1,1,0.5,0.461538,0.428571,0.4,0.333333,1,0.333333,0.333333,6,13,7,5,3,2,3,3,10,10,5,3,0,3,2,2,57,169,69,59,38,35,39,52,5131,5528,4814,5177,7240,6581,7189,6288,0.011385,0.024436,0.013258,0.008361,0.003774,0.002845,0.003534,0.003953,6.833333,5.153846,5.142857,5.8,5,5,4,8,29,29,20,13,7,9,8,11,27.5,28.692308,28.714285,39.799999,33.666668,17.5,21,37,0.010603,0.010291,0.006961,0.004506,0.002449,0.003292,0.002864,0.004179,0.001786,0.008583,0.003019,0.00237,0.001969,0.001635,0.002265,0.003189,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,406,460,536,467,539,722,743,530,0,0,0.02439,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001237,0,0,0,0,0,0,0,0.00028,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,329,281,368,519,484,444,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,20,27,25,29,16,10,14,0.521739,0.425532,0.473684,0.431034,0.5,0.390244,0.4,0.636364,46,47,57,58,58,41,25,22,23,26,24,28,29,28,6,12,483,436,668,749,615,395,130,198,33205,32683,34031,31766,33515,45440,38944,42550,0.013314,0.013533,0.016332,0.016468,0.013339,0.007391,0.005444,0.00389,7.478261,7.06383,6.754386,8.448276,6.655172,8.609756,6.44,6.727273,107,121,123,140,140,98,37,48,23.152174,22.063829,23.701754,31.706896,25.568966,29.682926,20,22.40909,0.038824,0.044241,0.043648,0.04873,0.048527,0.03429,0.013533,0.017186,0.025504,0.013663,0.033926,0.03277,0.024704,0.020467,0.006074,0.011498,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,17,19,20,19,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,3,0,0,6,0,0,0,0,5,1,0,25,0,338,331,307,835,374,325,483,354,0,0,0,0.038462,0.022222,0,0.043478,0,0,0,0,2.5,2,0,4.5,0,0,0,0,5,1,0,9,0,0,0,0,2.5,2,0,12.5,0,0,0,0,0.001983,0.000375,0,0.003559,0,0,0,0,0.000306,0.00006,0,0.001523,0,0
1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,5,0,0,3,2,0,0,4,10,0,0,16,10,0,8,8,19,5,4,119,141,42,0,0.333333,0.333333,0,0,0.037037,0.034483,0,0,3,9,0,0,8,4,0,0,3,8,0,0,8,4,0,0,4,14,0,0,16,10,0,0,0.001089,0.002925,0,0,0.002773,0.0014,0,0,0.000211,0.000313,0,0,0.000643,0.000518,0,0
1,2,1,1,0,1,2,5,4,0.333333,0.142857,0.111111,0,0.142857,0.222222,0.555556,0.307692,6,7,9,7,7,9,9,13,7,10,8,8,12,7,6,9,40,51,48,28,62,41,28,81,6132,6054,5803,5855,6458,7535,8117,7666,0.00655,0.007883,0.00989,0.007667,0.007392,0.007647,0.004737,0.007864,11.166667,12,14.777778,13,8.857142,11.888889,7.444445,8.769231,11,13,19,11,15,13,9,16,58,64.714287,54.666668,69.285713,38.285713,47.444443,40.666668,49.615383,0.004572,0.005361,0.008966,0.005126,0.006919,0.006452,0.005085,0.009501,0.002917,0.003574,0.00374,0.002038,0.004261,0.003332,0.002421,0.009074,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,82,63,109,144,134,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,3,1,2,1,1,0,4,1,2,1,5,1,1,2,6,5,5,1,6,1,2,2585,2178,1633,2125,1843,2790,3051,2636,0.007634,0.008621,0.011628,0.034091,0.012048,0.023256,0.006623,0.009434,3,50,3,32,2,28.5,8,2,1,5,3,3,1,5,1,2,14,123,5,98,2,66,10,2,0.000594,0.003272,0.001956,0.002069,0.000758,0.003143,0.000605,0.001437,0.000224,0.000962,0.000884,0.000806,0.000185,0.000902,0.000136,0.000325,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,67,58,80,53,71,88,91,84,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0.000923,0,0,0,0,0,0,0,0.001581,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,6,0,0,331,307,380,407,383,423,367,455,0,0,0,0.019608,0,0.018868,0,0,0,0,0,9,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,36,0,6,0,0,0,0,0,0.000395,0,0.000914,0,0,0,0,0,0.000122,0,0.000413,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,2,1,1,0,0,1,0,4,3,2,1,0,0,1,0,742,1023,1308,1176,1182,1114,2829,1320,0.022989,0.021505,0.006098,0.008929,0,0,0.010204,0,8.5,11.5,3,4,0,0,11,0,2,2,1,1,0,0,1,0,25,28.5,6,5,0,0,18,0,0.001515,0.001257,0.000605,0.000718,0,0,0.000739,0,0.000741,0.000451,0.000273,0.000162,0,0,0.000166,0,1
1,0,1,4,0,0,1,1,2,0,0.5,1,0,0,0.5,0.5,1,1,2,4,0,0,2,2,2,0,3,9,0,0,3,1,1,1,31,20,0,0,16,10,12,2199,1829,1839,1865,1765,1973,2791,2592,0.005917,0.012422,0.025,0,0,0.00823,0.007067,0.009615,5,5,3.75,0,0,4,3,2.5,1,8,14,0,0,7,5,5,16,16.5,5,0,0,9,7.5,6,0.000344,0.002903,0.005119,0,0,0.002426,0.001749,0.001829,0.000051,0.001637,0.000627,0,0,0.000643,0.000518,0.000561,1
1,1,0,3,2,1,1,0,1,1,0,1,1,0.5,1,0,1,1,0,3,2,2,1,1,1,1,0,7,2,1,1,0,4,4,0,31,11,7,9,2,20,380,376,799,531,548,435,389,502,0.011364,0,0.038462,0.026316,0.026316,0.014286,0.013514,0.013699,2,0,3.333333,3,3.5,2,4,6,2,0,10,6,6,2,2,6,4,0,10.333333,5.5,4,9,6,20,0.000732,0,0.003799,0.00238,0.002252,0.000765,0.000791,0.002729,0.000187,0,0.001901,0.000674,0.000421,0.000542,0.000122,0.00137,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,22,53,51,52,128,71,41,54,0,0,0,0,0.076923,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.002564,0,0,0,0,0,0,0,0.000708,0,0,0,0
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,3,0,1,0,0,0,0,0,26,0,2,15,17,11,1,396,368,323,338,517,633,601,390,0,0.016667,0,0.015873,0.016129,0.014493,0.009091,0.011494,0,3,0,2,2,2,2,2,0,3,0,2,2,2,2,1,0,26,0,2,17,34,45,46,0,0.001237,0,0.000932,0.000923,0.000993,0.00113,0.000594,0,0.001822,0,0.000146,0.001031,0.001381,0.000951,0.000112,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,21,15,26,37,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,49,5,0,0,0,364,429,419,1159,536,401,607,665,0,0,0,0.011765,0.023529,0,0,0,0,0,0,4,19,0,0,0,0,0,0,4,4,0,0,0,0,0,0,49,78.5,0,0,0,0,0,0,0.001519,0.001791,0,0,0,0,0,0,0.003157,0.00036,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,18,3,0,8,1204,1195,1083,1048,1392,1728,1543,1681,0,0.005556,0,0.007042,0.007692,0.009901,0,0.018018,0,1,0,1,3,4,0,7,0,1,0,1,3,2,0,3,0,1,0,2,20,23,0,11.5,0,0.000652,0,0.000758,0.001886,0.001211,0,0.00251,0,0.000177,0,0.000185,0.002706,0.000409,0,0.001311,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,2,0,0,0,32,36,42,70,47,49,39,26,0,0,0,0.083333,0.083333,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0.000801,0.000427,0,0,0,0,0,0,0.000575,0.000142,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,13,0,0,723,573,566,566,664,836,843,870,0,0,0,0,0.009259,0.005952,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10,23,0,0,0,0,0,0,0.000993,0.00113,0,0,0,0,0,0,0.000813,0.001124,0,0,0
1,0,1,0,1,0,1,2,0,0,0.333333,0,0.25,0,1,1,0,1,3,1,4,1,1,2,1,1,2,1,4,1,2,3,0,2,8,2,11,4,12,16,2,3322,2814,3795,4609,4176,4411,4649,4735,0.004149,0.013953,0.00431,0.010127,0.003484,0.003968,0.007843,0.003968,48,18.333334,37,15,38,3,2.5,2,1,5,1,6,1,3,5,1,89,33.666668,98,30,102,12,8,4,0.00069,0.003788,0.000629,0.003632,0.000718,0.00251,0.004191,0.000739,0.000322,0.001482,0.000301,0.001499,0.00065,0.001967,0.00251,0.000331,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,262,199,203,245,283,299,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,31,17,20,24,34,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,27,19,62,54,38,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,66,82,88,88,93,76,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,2,4,5,0,1,4,1,0.5,0.4,0.444444,0.625,0,0.5,0.666667,1,6,5,9,8,5,2,6,1,6,3,7,5,0,0,5,18,68,70,67,160,13,5,102,10032,10360,10027,10418,10826,13408,15079,15254,0.000514,0.003069,0.002529,0.004564,0.00403,0.001992,0.000512,0.001739,2,2.333333,4.6,3.777778,2.625,3.2,2,2.666667,2,10,11,17,15,6,3,11,18,19.166666,23.799999,17.555555,23.375,20,13.5,19.666666,0.000831,0.004124,0.005191,0.007922,0.006919,0.002978,0.001695,0.006532,0.001313,0.004765,0.005454,0.004876,0.010997,0.001056,0.000432,0.011426,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,1,0,0,2,1,0,1,5,2,0,0,2,2,0,2,8,45,0,0,2,461,391,697,730,841,813,807,845,0.018519,0,0.019608,0.058824,0.015385,0,0,0.04,12,0,9,16.4,2,0,0,16.5,1,0,1,5,2,0,0,2,28,0,30,44,45,0,0,27.5,0.00069,0,0.000629,0.003027,0.001437,0,0,0.001478,0.000322,0,0.000301,0.001091,0.007311,0,0,0.000331,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,10,13,13,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,2,4,2,0,0,0,1,0,11,21,36,0,0,0,825,798,1163,1086,1145,1116,1164,1082,0.034483,0,0.071429,0.08,0.043478,0,0,0,60,0,53,31.5,25,0,0,0,1,0,4,7,11,0,0,0,98,0,106,85,93,0,0,0,0.000427,0,0.001764,0.002909,0.004536,0,0,0,0.000071,0,0.000802,0.001532,0.002523,0,0,0,1
1,0,1,2,1,0,0,1,0,0,0.333333,0.666667,0.5,0,0,0.333333,0,0,3,3,2,1,0,3,1,0,2,3,1,0,0,3,0,0,14,36,33,3,0,51,4,1312,1763,2334,2044,1861,2308,2373,1580,0,0.009202,0.008264,0.005495,0.002747,0,0.008219,0.002817,0,23,4,3.5,4,0,5.666667,5,0,7,9,4,2,0,6,2,0,69.666664,48,20.5,35,0,36.666668,70,0,0.002531,0.003418,0.001791,0.000801,0,0.002558,0.000882,0,0.000963,0.002319,0.002377,0.000216,0,0.003679,0.000291,1
1,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,3,1,3,1,0,0,0,0,4,1,4,1,0,0,0,0,1283,1115,1604,1539,1548,1573,1657,1784,0.051724,0.019608,0.046875,0.008065,0,0,0,0,2.666667,4,5,3,0,0,0,0,3,1,3,1,0,0,0,0,6,4,10,3,0,0,0,0,0.002069,0.000758,0.001886,0.000605,0,0,0,0,0.000645,0.000185,0.000601,0.000136,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,9,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,132,166,167,224,259,185,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,875,841,988,1249,1081,1202,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13,13,19,15,18,13,27,23,0,0,0.5,0,0,0,0.5,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15,0,0,0,1,0,0,0,0.000629,0,0,0,0.000838,0,0,0,0.00015,0,0,0,0.000157,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,281,385,534,354,454,467,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,4,3,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,15,20,12,10,10,13,8,0.675676,0.483871,0.606061,0.444444,0.384615,0.37037,0.448276,0.4,37,31,33,27,26,27,29,20,32,16,17,14,19,7,11,7,585,278,322,251,261,247,410,160,27281,22418,22477,21823,22007,22857,29879,30682,0.007976,0.007654,0.008082,0.006573,0.006439,0.006526,0.00561,0.002675,3.918919,3.967742,2.848485,2.407408,2.961539,4,2.241379,2.1,55,40,39,32,36,37,37,24,28.351351,21.870968,17.757576,24.74074,25.23077,26.148148,25.103449,26.75,0.024261,0.016625,0.016082,0.015101,0.016775,0.017066,0.018362,0.013559,0.042629,0.020274,0.022565,0.019556,0.018994,0.016976,0.033317,0.013836,1
1,2,5,1,2,0,2,2,2,0.4,0.833333,0.5,0.666667,0,0.5,0.4,0.4,5,6,2,3,2,4,5,5,9,10,1,3,1,8,5,4,24,34,10,24,12,119,62,21,1118,1021,926,1115,986,967,1416,1218,0.090909,0.092308,0.043478,0.065217,0.044444,0.088889,0.089286,0.084746,9.2,5.833333,3.5,4.333333,25,8.75,8.6,5.8,13,21,6,12,5,25,22,13,20.200001,9.666667,6.5,10.333333,61.5,41,41,15,0.005541,0.009263,0.002494,0.004948,0.00236,0.01165,0.010148,0.006452,0.001731,0.002478,0.000729,0.001682,0.000935,0.00866,0.004261,0.001706,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,5,10,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,0,0,1,3,1,0,0,0,0,0,19,9,1,0,0,0,0,0,71,28,2,166,149,134,110,118,342,174,107,0,0,0,0,0,0.035714,0.111111,0.04,0,0,0,0,0,27,23.333334,17,0,0,0,0,0,27,20,2,0,0,0,0,0,71,44,22,0,0,0,0,0,0.018621,0.015152,0.001257,0,0,0,0,0,0.011446,0.005186,0.000301,0
1,0,1,1,1,1,0,0,0,0,1,0.25,0.25,0.333333,0,0,0,3,1,4,4,3,6,3,1,1,1,4,9,6,4,1,1,3,3,14,307,97,81,11,8,1089,1013,1032,2524,1837,1628,1892,1286,0.025,0.008475,0.034188,0.032258,0.023622,0.05,0.025424,0.007937,6.333333,2,24,20,15.333333,16.666666,20,16,3,2,11,37,27,27,6,6,15.333333,3,63.5,97,67.333336,86.166664,121.333336,40,0.00119,0.000751,0.00421,0.01463,0.012278,0.012346,0.002466,0.002554,0.000184,0.00018,0.000843,0.0187,0.006644,0.005574,0.000737,0.000528,1
1,9,4,5,9,10,13,5,15,0.473684,0.210526,0.384615,0.529412,0.454545,0.40625,0.263158,0.6,19,19,13,17,22,32,19,25,16,16,9,12,16,23,8,24,183,134,54,174,227,275,116,305,30096,29628,27242,28501,29680,35737,37975,38784,0.004462,0.004434,0.003037,0.003959,0.005024,0.00605,0.002461,0.003532,2.894737,5.631579,10.769231,3,6.909091,2.65625,2.421053,4.6,34,31,22,32,33,47,30,63,20.631578,25.736841,28.307692,17.882353,24.954546,20.71875,19.842106,21.08,0.014131,0.012784,0.010382,0.014911,0.015221,0.023325,0.016949,0.037411,0.013346,0.00939,0.004207,0.012663,0.015601,0.022347,0.010031,0.034166,1
1,1,0,1,5,1,0,2,4,0.5,0,0.25,0.714286,0.2,0,0.666667,0.666667,2,0,4,7,5,3,3,6,2,0,4,4,2,0,4,6,40,0,25,107,139,13,39,262,1587,1290,1393,1832,1733,1488,1723,2499,0.013793,0,0.025974,0.045752,0.03268,0.018405,0.018519,0.035088,3,0,2.25,2,2,2,2.333333,2.166667,3,0,6,11,8,3,6,10,48,0,16.25,18.857143,51.599998,74,39.666668,50,0.001244,0,0.002279,0.004924,0.003204,0.001282,0.002558,0.004411,0.002819,0,0.001611,0.007707,0.009989,0.000921,0.002813,0.019092,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,228,312,257,1006,931,1257,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,330,338,287,300,419,412,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,4,0,2,4,2,0,1170,1022,923,945,871,1253,1340,1116,0,0,0.010204,0,0.009615,0.010989,0.010989,0,0,0,2,0,3,20,21,0,0,0,2,0,1,2,1,0,0,0,4,0,6,102,104,0,0,0,0.000831,0,0.000472,0.000932,0.000461,0,0,0,0.000292,0,0.000156,0.000291,0.000137,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,6,2,2,0,538,446,369,410,377,460,590,624,0,0,0,0.029412,0.032258,0.022727,0.025641,0,0,0,0,1,2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,2,8,2,4,0,0,0,0,0.000457,0.000822,0.000426,0.000415,0,0,0,0,0.000138,0.000402,0.000132,0.000141,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,44,26,133,106,117,99,115,84,347,264,0,0,0,0,0,0,0.047619,0.043478,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,9,0,0,0,0,0,0,106,132,0,0,0,0,0,0,0.004388,0.003194,0,0,0,0,0,0,0.001379,0.00132,0
