I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,21, Private, 210355, 11th, 7, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,71, ?, 181301, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 387108, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 146499, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 1579, 40, United-States, 0
1,35, Private, 77146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,31, Local-gov, 199368, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 50, United-States, 1
1,45, State-gov, 36032, HS-grad, 9, Divorced, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,30, State-gov, 119422, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 174907, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 170649, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,50, Local-gov, 30008, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,43, Private, 187795, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,33, Private, 105370, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,26, Private, 139098, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 217210, HS-grad, 9, Widowed, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 153132, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 45, ?, 0
1,40, Private, 149466, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,21, Private, 236684, Some-college, 10, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 8, United-States, 0
1,58, Private, 235624, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Germany, 1
1,59, Private, 179594, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 24008, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 24, United-States, 0
1,44, Private, 326232, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 2547, 50, United-States, 1
1,58, Self-emp-not-inc, 274917, Masters, 14, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,49, Private, 245305, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 42, United-States, 1
1,56, Private, 136472, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 48, United-States, 0
1,27, Private, 151382, 7th-8th, 4, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 974, 40, United-States, 0
1,66, Private, 174788, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,18, Private, 301948, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 34095, 0, 3, United-States, 0
1,32, Private, 130304, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1485, 48, United-States, 0
1,54, Self-emp-not-inc, 278230, Some-college, 10, Divorced, Farming-fishing, Unmarried, White, Female, 10520, 0, 30, United-States, 1
1,27, Private, 223751, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,39, Private, 347960, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 14084, 0, 35, United-States, 1
1,19, ?, 318264, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,52, Private, 96359, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 57, United-States, 1
1,28, Private, 189346, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,34, Federal-gov, 112115, Some-college, 10, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Local-gov, 82393, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male, 0, 1590, 45, United-States, 0
1,42, State-gov, 39586, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 1
1,45, Private, 99971, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 145434, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 228057, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Dominican-Republic, 0
1,40, ?, 253370, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 35, United-States, 1
1,45, Private, 242994, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,22, Private, 496856, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 208503, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 10, United-States, 0
1,39, Self-emp-not-inc, 29874, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,72, ?, 28929, 11th, 7, Widowed, ?, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,39, Private, 120130, Some-college, 10, Separated, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 413648, 5th-6th, 3, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 36, United-States, 0
1,67, ?, 125926, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,64, Self-emp-not-inc, 65991, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 45, United-States, 1
1,45, Private, 285060, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 70240, 5th-6th, 3, Married-spouse-absent, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,25, Private, 306908, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Self-emp-inc, 153546, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 36, United-States, 1
1,61, State-gov, 199495, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 189511, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, Germany, 1
1,42, Self-emp-not-inc, 344920, Some-college, 10, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 0, 50, United-States, 0
1,54, Self-emp-not-inc, 57101, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,27, Private, 220754, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 70, United-States, 0
1,31, Private, 34503, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 209691, 7th-8th, 4, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 198362, Assoc-voc, 11, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 27049, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,57, Private, 173796, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 40, United-States, 1
1,34, Private, 122116, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 186338, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 114591, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 40, United-States, 1
1,36, Private, 112497, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 186954, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,31, Private, 339482, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,40, Private, 143069, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 178383, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 33521, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, 1
1,52, Private, 173987, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 217509, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 45, Thailand, 0
1,39, Private, 180667, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 126208, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,22, Without-pay, 302347, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 4416, 0, 40, United-States, 0
1,25, Local-gov, 366796, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 145098, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 327964, 9th, 5, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,51, Local-gov, 108435, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, 1
1,29, Private, 177413, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 109001, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 49, United-States, 0
1,33, Private, 252168, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,39, Federal-gov, 129573, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 1741, 40, United-States, 0
1,48, Private, 172695, Assoc-voc, 11, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,52, Federal-gov, 192386, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5013, 0, 40, United-States, 0
1,42, Private, 192381, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 130021, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 40, United-States, 0
1,35, State-gov, 80771, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 91037, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,17, Private, 152652, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,40, Private, 236110, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba, 1
1,42, Self-emp-not-inc, 67065, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,20, ?, 174461, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 5, United-States, 0
1,32, Private, 160594, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,33, Private, 318982, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,38, Private, 412296, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 28, United-States, 0
1,27, Private, 162343, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Dominican-Republic, 0
1,42, ?, 234277, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,44, Private, 116825, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 80, United-States, 1
1,24, Private, 183410, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 17, United-States, 0
1,31, Private, 129775, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 0
1,32, Federal-gov, 164707, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,40, Private, 297396, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,39, State-gov, 24721, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,40, Private, 32214, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 108574, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, ?, 39640, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,63, Private, 180911, 11th, 7, Married-civ-spouse, Protective-serv, Husband, White, Male, 4386, 0, 37, United-States, 1
1,53, Private, 320510, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 193961, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,42, Private, 383493, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,43, Private, 239161, Some-college, 10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,33, ?, 202498, 7th-8th, 4, Separated, ?, Not-in-family, White, Male, 0, 0, 40, Guatemala, 0
1,36, Local-gov, 174640, Assoc-voc, 11, Never-married, Protective-serv, Not-in-family, Black, Female, 0, 0, 60, United-States, 1
1,31, Private, 197860, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 127961, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 185866, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, ?, 1
1,57, Federal-gov, 337895, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,49, Self-emp-inc, 158685, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 2377, 40, United-States, 1
1,48, Private, 204990, HS-grad, 9, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 33, Jamaica, 0
1,43, State-gov, 52849, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 112212, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1485, 40, United-States, 0
1,36, State-gov, 47570, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 65389, HS-grad, 9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, 0
1,37, State-gov, 29145, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 106900, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 0
1,38, Private, 186934, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 130389, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, Scotland, 0
1,46, State-gov, 327786, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 3325, 0, 42, United-States, 0
1,67, Private, 105216, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,40, Private, 177083, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,18, Private, 210311, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,22, Private, 231085, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,50, Private, 182907, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,53, Private, 20438, Some-college, 10, Separated, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 15, United-States, 0
1,30, Private, 229504, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 238969, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 10, United-States, 0
1,18, ?, 201299, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 134890, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,69, Private, 228921, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Male, 0, 2282, 40, United-States, 1
1,38, Private, 116358, Some-college, 10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,50, Private, 121038, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 151476, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 2174, 0, 40, United-States, 0
1,34, Federal-gov, 189944, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 72, United-States, 0
1,61, Private, 273803, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 323619, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 124242, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, India, 0
